epoch,train_loss,valid_loss,has_train_loss_improved,has_valid_loss_improved,duration
1023,0.00717037,0.00726622669026,0,1,12.8164219856
1024,0.00715547,0.00730906473473,1,0,12.8661651611
1025,0.00723918,0.00734489224851,0,0,12.7780711651
1026,0.00722586,0.00734176393598,0,0,12.5073781013
1027,0.007207,0.00729414029047,0,0,13.5139088631
1028,0.00717562,0.0072959298268,0,0,12.5357019901
1029,0.0072319,0.00736343627796,0,0,12.4553902149
1030,0.0072207,0.00728327035904,0,0,12.7962379456
1031,0.00715225,0.00728052062914,1,0,12.5588009357
1032,0.0072142,0.00740768760443,0,0,12.5441820621
1033,0.00723853,0.00732437707484,0,0,12.4878978729
1034,0.00720726,0.00732401292771,0,0,12.4101989269
1035,0.00715358,0.00723521970212,0,1,13.1199560165
1036,0.00712746,0.00727573083714,1,0,12.7251148224
1037,0.00716735,0.00728533789515,0,0,12.623898983
1038,0.00720238,0.0072822207585,0,0,12.437472105
1039,0.00714659,0.0072557204403,0,0,12.4812159538
1040,0.00719238,0.00733465794474,0,0,12.446005106
1041,0.00717505,0.00723812030628,0,0,12.6261701584
1042,0.00714832,0.00728813372552,0,0,12.477588892
1043,0.00717595,0.00730211799964,0,0,12.5530459881
1044,0.00717717,0.00727372709662,0,0,12.3525490761
1045,0.00717674,0.00731970183551,0,0,12.5141820908
1046,0.00716809,0.00728170387447,0,0,12.560147047
1047,0.00715986,0.00724093010649,0,0,12.6173040867
1048,0.00712015,0.00724458321929,1,0,12.4155471325
1049,0.00714629,0.00724781490862,0,0,12.5286588669
1050,0.00716589,0.00729469815269,0,0,12.4929909706
1051,0.00716567,0.00727177597582,0,0,13.1140329838
1052,0.00717171,0.00728636141866,0,0,12.5574679375
1053,0.00716963,0.00728613138199,0,0,12.4407770634
1054,0.00715306,0.00725776655599,0,0,12.6330668926
1055,0.00719573,0.007356767077,0,0,12.4736170769
1056,0.00719473,0.00724216643721,0,0,12.4140658379
1057,0.00714853,0.00731860520318,0,0,12.3871650696
1058,0.0071584,0.00722414907068,0,1,12.7725090981
1059,0.00712311,0.00727018108591,0,0,12.6613998413
1060,0.00715781,0.00722008105367,0,1,12.8134279251
1061,0.00712428,0.00724349170923,0,0,12.4493350983
1062,0.00715554,0.00727313896641,0,0,12.8542819023
1063,0.00713879,0.00724743166938,0,0,12.3516049385
1064,0.00715566,0.00727953948081,0,0,12.3782188892
1065,0.00714564,0.00725768273696,0,0,12.4620370865
1066,0.00710593,0.00718379858881,1,1,12.6817290783
1067,0.0070963,0.00725858472288,1,0,12.446488142
1068,0.00712717,0.00724396342412,0,0,12.4253530502
1069,0.00715086,0.00723853288218,0,0,12.5400340557
1070,0.00710065,0.00721035059541,0,0,12.3665220737
1071,0.00712869,0.00727203954011,0,0,12.6118268967
1072,0.00717265,0.00727745238692,0,0,12.4132599831
1073,0.00715625,0.00728319445625,0,0,12.4723939896
1074,0.00717542,0.00728614535183,0,0,12.807860136
1075,0.00714685,0.00729356193915,0,0,12.472645998
1076,0.00717176,0.00724691897631,0,0,12.6632561684
1077,0.0071009,0.00721934018657,0,0,12.8610551357
1078,0.00709665,0.00720100011677,0,0,12.504406929
1079,0.00711459,0.00724783539772,0,0,12.3737738132
1080,0.00714027,0.0072347917594,0,0,12.3805360794
1081,0.00709532,0.00721491547301,1,0,12.4826009274
1082,0.00711138,0.00721006235108,0,0,12.7313168049
1083,0.00709283,0.00723418826237,1,0,12.4456958771
1084,0.00715403,0.00723269488662,0,0,12.4762201309
1085,0.00707421,0.0071989800781,1,0,12.4186429977
1086,0.00711244,0.00721796788275,0,0,12.6893968582
1087,0.00709062,0.00718089938164,0,1,12.726624012
1088,0.00711841,0.00728142820299,0,0,12.3784940243
1089,0.00712922,0.00722473440692,0,0,12.5059850216
1090,0.00712907,0.00726131722331,0,0,12.4091119766
1091,0.00713087,0.00725923618302,0,0,12.3627948761
1092,0.00709864,0.00717777898535,0,1,12.8752369881
1093,0.00706664,0.00721127353609,1,0,12.5292179585
1094,0.00712353,0.00726963672787,0,0,12.4247920513
1095,0.00713299,0.00720964418724,0,0,12.3894090652
1096,0.00707185,0.00719306571409,0,0,12.4452710152
1097,0.00709138,0.0072071487084,0,0,12.5334300995
1098,0.00709833,0.00723028741777,0,0,12.6558299065
1099,0.00709618,0.00719487573951,0,0,12.5261778831
1100,0.00711401,0.00724187633023,0,0,12.3923339844
1101,0.00708577,0.00717557733878,0,1,12.7367141247
1102,0.00709342,0.00722570484504,0,0,12.4827461243
1103,0.00711845,0.00726571585983,0,0,12.3980150223
1104,0.00709834,0.00714341271669,0,1,12.6335170269
1105,0.00701959,0.00717597967014,1,0,12.8469018936
1106,0.00708792,0.0072120660916,0,0,12.4208750725
1107,0.00706241,0.00717748841271,0,0,12.5120210648
1108,0.00707986,0.00719205848873,0,0,12.5993311405
1109,0.00705522,0.00717798108235,0,0,12.4313499928
1110,0.00710821,0.0072392555885,0,0,12.3488209248
1111,0.007077,0.00717681506649,0,0,12.3917610645
1112,0.00707257,0.00720163993537,0,0,12.8146820068
1113,0.00705824,0.00717475172132,0,0,12.5376470089
1114,0.00711725,0.00722570950165,0,0,12.3794531822
1115,0.00709573,0.00723105575889,0,0,12.5321359634
1116,0.00713673,0.00720334611833,0,0,12.395925045
1117,0.00705535,0.00715692387894,0,0,12.7444210052
1118,0.00707299,0.00720466300845,0,0,12.3902208805
1119,0.00707832,0.00721993297338,0,0,12.60593009
1120,0.00709234,0.00718501955271,0,0,12.8273499012
1121,0.00707434,0.00722622731701,0,0,12.4700598717
1122,0.00706983,0.00715229474008,0,0,12.4236390591
1123,0.00703745,0.00716090761125,0,0,12.4694600105
1124,0.00705004,0.00718338834122,0,0,12.4390351772
1125,0.00707848,0.00718866614625,0,0,12.5113780499
1126,0.00704449,0.00717423018068,0,0,12.3922359943
1127,0.00706697,0.00719897728413,0,0,12.577162981
1128,0.00706858,0.00717594241723,0,0,12.5424489975
1129,0.00704831,0.00716677960008,0,0,12.3767390251
1130,0.00707294,0.00718423305079,0,0,12.4546267986
1131,0.0070297,0.00712135247886,0,1,12.5086119175
1132,0.00705628,0.00718350149691,0,0,12.4511778355
1133,0.00705122,0.00716766854748,0,0,12.5098707676
1134,0.00705348,0.00718450592831,0,0,12.6544728279
1135,0.00705792,0.00715392967686,0,0,12.5144119263
1136,0.00703252,0.00715711712837,0,0,12.6537058353
1137,0.00700625,0.00712243234739,1,0,12.4181330204
1138,0.0070746,0.00727252475917,0,0,12.5105149746
1139,0.00708663,0.00713649019599,0,0,12.5401849747
1140,0.0070195,0.00714275799692,0,0,12.4926021099
1141,0.00707042,0.00719847111031,0,0,12.4855570793
1142,0.00703501,0.00712778512388,0,0,12.3657839298
1143,0.00701418,0.00714143738151,0,0,12.5127220154
1144,0.00703654,0.00716447504237,0,0,12.4233589172
1145,0.00705607,0.00718271220103,0,0,12.4803218842
1146,0.00707078,0.00721761444584,0,0,12.3410670757
1147,0.00707192,0.00715682143345,0,0,12.358506918
1148,0.00700163,0.0071077668108,1,1,12.8174331188
1149,0.00701599,0.00717798760161,0,0,12.6180531979
1150,0.00709279,0.00720672076568,0,0,12.4895830154
1151,0.00703665,0.00714172655717,0,0,12.4265880585
1152,0.00701386,0.00713201286271,0,0,12.4184150696
1153,0.00702999,0.00719193741679,0,0,12.5076761246
1154,0.00703173,0.00710383383557,0,1,12.5734200478
1155,0.00699884,0.00718257809058,1,0,12.4874520302
1156,0.00707066,0.00715082138777,0,0,12.4145159721
1157,0.00698512,0.00707866577432,1,1,12.9222478867
1158,0.00696979,0.00708664627746,1,0,12.5515379906
1159,0.00698949,0.00713884457946,0,0,12.4123189449
1160,0.00700607,0.00712661491707,0,0,12.4159030914
1161,0.00702459,0.00719038303941,0,0,12.6994240284
1162,0.00707704,0.00716249458492,0,0,12.461329937
1163,0.0070247,0.00716093881056,0,0,12.7793221474
1164,0.00704186,0.00713730137795,0,0,12.5923089981
1165,0.00699307,0.00710294209421,0,0,12.4458529949
1166,0.00703168,0.00720606092364,0,0,12.4652080536
1167,0.00708212,0.0071320021525,0,0,12.4408640862
1168,0.00698721,0.00710803782567,0,0,12.3773441315
1169,0.00699975,0.00710246013477,0,0,12.3872590065
1170,0.00698109,0.00712545774877,0,0,12.4132168293
1171,0.00701006,0.0071236579679,0,0,12.5586249828
1172,0.00702329,0.00712888780981,0,0,12.4389569759
1173,0.00697418,0.00706885196269,0,1,12.551014185
1174,0.00697261,0.00713319471106,0,0,12.5433280468
1175,0.00699168,0.00709972856566,0,0,13.0405349731
1176,0.00697832,0.00709489453584,0,0,12.8017690182
1177,0.00698122,0.00714115193114,0,0,12.4359409809
1178,0.0070409,0.00716345245019,0,0,12.3944869041
1179,0.00702936,0.00715819047764,0,0,12.5308980942
1180,0.00700711,0.00713265035301,0,0,12.4203739166
1181,0.00701824,0.00711480295286,0,0,12.7159659863
1182,0.00698373,0.0070841931738,0,0,12.6016991138
1183,0.00695033,0.00707533722743,1,0,12.3920800686
1184,0.00699601,0.00717234378681,0,0,12.3800251484
1185,0.00700942,0.007095255889,0,0,12.5045671463
1186,0.0069608,0.00706937303767,0,0,12.4111688137
1187,0.00696909,0.00709090195596,0,0,12.3421671391
1188,0.00696431,0.00707461033016,0,0,12.5849509239
1189,0.00697759,0.00709456112236,0,0,12.4729659557
1190,0.00695947,0.00709431106225,0,0,12.4172341824
1191,0.0069917,0.00710841920227,0,0,12.4290850163
1192,0.00695329,0.00705845328048,0,1,12.9037368298
1193,0.00696064,0.00712685426697,0,0,12.7768669128
1194,0.0069883,0.0070933974348,0,0,12.3699550629
1195,0.00697227,0.00712342839688,0,0,12.5035359859
1196,0.00697675,0.00706424890086,0,0,12.3970811367
1197,0.00697254,0.00713757518679,0,0,12.4506490231
1198,0.00701936,0.00711077218875,0,0,12.4229521751
1199,0.00697712,0.00709989899769,0,0,12.5281090736
1200,0.0069982,0.00711484020576,0,0,12.7714810371
1201,0.00699921,0.00710256164894,0,0,12.6015439034
1202,0.00697906,0.00714875524864,0,0,12.4817211628
1203,0.00700517,0.00711536733434,0,0,12.4321501255
1204,0.00697648,0.00706223072484,0,0,12.3631839752
1205,0.00693756,0.00706872018054,1,0,12.47032094
1206,0.0069841,0.00714671192691,0,0,12.5694441795
1207,0.00699188,0.0070831165649,0,0,12.7699530125
1208,0.0069521,0.00705245602876,0,1,12.6606669426
1209,0.00695523,0.007064900361,0,0,12.4393460751
1210,0.00693148,0.00705398852006,1,0,12.4128959179
1211,0.00696815,0.00711005413905,0,0,12.418790102
1212,0.00699402,0.00706138787791,0,0,12.4813680649
1213,0.00691236,0.00702218897641,1,1,12.621614933
1214,0.00691371,0.00705363042653,0,0,12.5700759888
1215,0.00695539,0.00710126990452,0,0,12.4349088669
1216,0.00699446,0.00707375025377,0,0,12.4403469563
1217,0.00693733,0.00703091593459,0,0,12.4857599735
1218,0.00690705,0.00704380357638,1,0,12.5522818565
1219,0.00695307,0.00710159027949,0,0,12.5041251183
1220,0.00694368,0.0070283296518,0,0,12.3496570587
1221,0.0069434,0.00710646621883,0,0,12.4023008347
1222,0.00694611,0.00701908580959,0,1,12.5082559586
1223,0.00691386,0.00709382025525,0,0,12.4107730389
1224,0.00696254,0.00706452550367,0,0,12.3676600456
1225,0.00694425,0.00708976900205,0,0,12.3896720409
1226,0.00696626,0.00708223460242,0,0,12.4807801247
1227,0.00698047,0.00708518596366,0,0,12.4397649765
1228,0.00695209,0.00704870093614,0,0,12.3742179871
1229,0.0069048,0.00703350175172,1,0,12.4976840019
1230,0.00692196,0.00705739483237,0,0,12.3987329006
1231,0.0069186,0.00702008837834,0,0,12.356276989
1232,0.00692317,0.00708504440263,0,0,12.4119889736
1233,0.00697047,0.00707055954263,0,0,12.631706953
1234,0.00691287,0.00703164143488,0,0,12.4598119259
1235,0.00692818,0.00704478565603,0,0,12.370237112
1236,0.00690424,0.0070004304871,1,1,12.67217803
1237,0.00691965,0.00706170732155,0,0,12.5283880234
1238,0.00690291,0.00700916675851,1,0,12.5009319782
1239,0.00694689,0.00711285648867,0,0,12.3834190369
1240,0.00698793,0.00708722649142,0,0,12.4128079414
1241,0.00696466,0.00706293527037,0,0,12.4062099457
1242,0.00690676,0.00700589455664,0,0,12.403015852
1243,0.00689486,0.0070513356477,1,0,12.4569449425
1244,0.00693844,0.00704271299765,0,0,12.4890990257
1245,0.00691465,0.00703742727637,0,0,12.5248439312
1246,0.00690482,0.0070386659354,0,0,12.4959712029
1247,0.00693682,0.00703481771052,0,0,12.364164114
1248,0.00694212,0.00707607297227,0,0,12.7833969593
1249,0.00695263,0.00705593498424,0,0,13.1109809875
1250,0.00694412,0.00705967936665,0,0,12.370798111
1251,0.00694346,0.00705894222483,0,0,12.3518259525
1252,0.00691064,0.00699619343504,0,1,12.4867041111
1253,0.00688092,0.00699317920953,1,1,12.517482996
1254,0.00685994,0.00696552218869,1,1,12.5755069256
1255,0.00686912,0.00702016334981,0,0,12.4278690815
1256,0.00689123,0.00701138889417,0,0,12.3897740841
1257,0.00690661,0.00703992135823,0,0,12.4217641354
1258,0.00692177,0.00703558092937,0,0,12.4353699684
1259,0.00691831,0.00701144011691,0,0,12.4233460426
1260,0.00689191,0.00703761912882,0,0,12.3422501087
1261,0.00691758,0.00698676565662,0,0,12.4308338165
1262,0.00685547,0.00697608711198,1,0,12.5928490162
1263,0.00687945,0.00703532015905,0,0,12.5057611465
1264,0.00691291,0.00698872469366,0,0,12.6339728832
1265,0.00684197,0.00697518326342,1,0,12.3873398304
1266,0.0068621,0.00699703022838,0,0,12.4288861752
1267,0.00688994,0.00700834905729,0,0,12.4790539742
1268,0.00687959,0.00700531760231,0,0,12.6263480186
1269,0.00689553,0.00702221365646,0,0,12.4916038513
1270,0.00691297,0.00705656874925,0,0,12.3624289036
1271,0.00689845,0.00698812119663,0,0,12.4334971905
1272,0.00684853,0.00696166045964,0,1,12.7495028973
1273,0.00686247,0.00702865840867,0,0,12.5732691288
1274,0.00690265,0.00697311013937,0,0,12.4529850483
1275,0.00683729,0.00699186557904,1,0,12.382267952
1276,0.00687343,0.00698695983738,0,0,12.3721761703
1277,0.00690674,0.00702889077365,0,0,12.664167881
1278,0.00690054,0.00706238485873,0,0,12.5251758099
1279,0.00694324,0.00705319829285,0,0,12.9346499443
1280,0.0068983,0.00701309228316,0,0,12.4919068813
1281,0.0068728,0.00702675385401,0,0,12.4578390121
1282,0.00692391,0.00701623503119,0,0,12.3732349873
1283,0.00691524,0.00707581685856,0,0,12.382365942
1284,0.00690663,0.00695225177333,0,1,12.6725969315
1285,0.00686948,0.00699498923495,0,0,12.5999929905
1286,0.00685454,0.00695608463138,0,0,12.4630749226
1287,0.00684557,0.00698608020321,0,0,12.4421358109
1288,0.00686238,0.00695841060951,0,0,12.5300400257
1289,0.0068054,0.00694331107661,1,1,12.6200141907
1290,0.00685473,0.0070176506415,0,0,12.5405950546
1291,0.00686861,0.0069688251242,0,0,12.3951878548
1292,0.00686408,0.00699605373666,0,0,12.3722610474
1293,0.00688774,0.00699537619948,0,0,12.6779429913
1294,0.00690302,0.00704018678516,0,0,12.5214040279
1295,0.00688787,0.00697685964406,0,0,12.4444108009
1296,0.00686769,0.00701265782118,0,0,12.4297709465
1297,0.00687004,0.00696092844009,0,0,12.4064249992
1298,0.00682243,0.00694521237165,0,0,12.4861090183
1299,0.00684498,0.00697498954833,0,0,12.4334640503
1300,0.00685584,0.00695619219914,0,0,12.5877168179
1301,0.00681833,0.00694518676028,0,0,12.4490718842
1302,0.00686806,0.00700685149059,0,0,12.5654239655
1303,0.00682397,0.0069467658177,0,0,12.4934298992
1304,0.00686892,0.00697572436184,0,0,12.5603840351
1305,0.00681076,0.00693414080888,0,1,12.6708199978
1306,0.00683582,0.00698225107044,0,0,12.4020488262
1307,0.00686768,0.00700624380261,0,0,12.3641269207
1308,0.00688935,0.00697481865063,0,0,12.3806500435
1309,0.00681523,0.00692684110254,0,1,12.817579031
1310,0.00684017,0.00697491690516,0,0,12.5789580345
1311,0.00685068,0.00697976443917,0,0,12.4743599892
1312,0.0068545,0.0069986381568,0,0,12.5240459442
1313,0.00685387,0.00696465279907,0,0,12.4595470428
1314,0.00684215,0.00695305131376,0,0,12.4570119381
1315,0.00684241,0.00700746523216,0,0,12.4553079605
1316,0.0069281,0.00699119037017,0,0,12.5206019878
1317,0.0068005,0.0068899737671,1,1,12.4921171665
1318,0.00679202,0.00693741347641,1,0,12.6211690903
1319,0.0068497,0.00698350276798,0,0,12.438377142
1320,0.00684375,0.00694019487128,0,0,12.4277508259
1321,0.00680914,0.0069451215677,0,0,12.4733958244
1322,0.00685664,0.00697463192046,0,0,12.4719450474
1323,0.00682909,0.00692166388035,0,0,12.5644769669
1324,0.00682913,0.0070009236224,0,0,12.4495739937
1325,0.00681056,0.00690434314311,0,0,12.3654029369
1326,0.0067858,0.00692521361634,1,0,12.3694598675
1327,0.00680717,0.00693179946393,0,0,12.3675420284
1328,0.00686834,0.00702215544879,0,0,12.4030089378
1329,0.00684827,0.00693473871797,0,0,12.3802349567
1330,0.00681518,0.00695084221661,0,0,12.5849280357
1331,0.00682962,0.00697604799643,0,0,12.9126698971
1332,0.00683517,0.00694363052025,0,0,12.4223339558
1333,0.006817,0.00695166923106,0,0,12.5135178566
1334,0.00682721,0.00694593787193,0,0,12.4170591831
1335,0.00682817,0.00697873951867,0,0,12.407241106
1336,0.00686231,0.00696167256683,0,0,12.6752438545
1337,0.0067858,0.00690455222502,1,0,12.5785541534
1338,0.0068114,0.00693560903892,0,0,12.6665430069
1339,0.00681323,0.00697981752455,0,0,12.5594599247
1340,0.00682659,0.00692945206538,0,0,12.5731170177
1341,0.00681285,0.00693396665156,0,0,12.4785611629
1342,0.00679404,0.00687596900389,0,1,12.5908179283
1343,0.00676624,0.00693331519142,1,0,12.424216032
1344,0.00679446,0.00691852672026,0,0,12.3663630486
1345,0.00681966,0.00694162305444,0,0,12.5793030262
1346,0.00683712,0.00696943327785,0,0,12.7354679108
1347,0.00682627,0.0069385189563,0,0,12.5425832272
1348,0.00682813,0.00693919463083,0,0,12.8493449688
1349,0.00679388,0.00693573290482,0,0,12.4167098999
1350,0.00683618,0.00693414360285,0,0,12.4589059353
1351,0.00682794,0.00695759709924,0,0,12.419834137
1352,0.00680054,0.0069039859809,0,0,12.5590760708
1353,0.00679062,0.0069321016781,0,0,12.4955439568
1354,0.00679748,0.0069382940419,0,0,12.451469183
1355,0.0067839,0.00690977834165,0,0,12.4691359997
1356,0.00677101,0.00689668953419,0,0,12.3498399258
1357,0.00676906,0.00689486833289,0,0,12.409981966
1358,0.00677049,0.0069002029486,0,0,12.4896001816
1359,0.0067558,0.00688457395881,1,0,12.6768548489
1360,0.00677417,0.00691735977307,0,0,12.7235100269
1361,0.00679169,0.00688743917271,0,0,12.5451490879
1362,0.00675885,0.00688301306218,0,0,12.4120409489
1363,0.00674822,0.00687656225637,1,0,12.5361540318
1364,0.00678149,0.00693666562438,0,0,12.4526190758
1365,0.00679822,0.00690208468586,0,0,12.4586060047
1366,0.0068048,0.00695349602029,0,0,12.4053430557
1367,0.00681328,0.00696622114629,0,0,12.3960850239
1368,0.00687274,0.00697891740128,0,0,12.3613541126
1369,0.00681448,0.0069241784513,0,0,12.5983870029
1370,0.00680174,0.00693688774481,0,0,12.5454759598
1371,0.0068288,0.00699680903926,0,0,12.4723229408
1372,0.00683943,0.00694792158902,0,0,12.4063818455
1373,0.00679924,0.0068863783963,0,0,12.3983490467
1374,0.00674069,0.00685426639393,1,1,12.4935400486
1375,0.00673868,0.00685610854998,1,0,12.56427598
1376,0.00675318,0.00690891686827,0,0,12.3525929451
1377,0.00677685,0.00688028987497,0,0,12.4254469872
1378,0.0067589,0.00688693253323,0,0,12.9734261036
1379,0.00675071,0.00688274484128,0,0,12.3697969913
1380,0.0067787,0.00690777087584,0,0,12.3693988323
1381,0.00676618,0.00686015188694,0,0,12.3950810432
1382,0.00673924,0.0068896105513,0,0,12.3929991722
1383,0.00675732,0.00687971152365,0,0,12.4793608189
1384,0.00674717,0.00688865873963,0,0,12.4741420746
1385,0.00676859,0.00688774930313,0,0,12.4267940521
1386,0.00676802,0.0069032618776,0,0,12.4538388252
1387,0.00677034,0.00689005758613,0,0,12.3924539089
1388,0.00675198,0.00687828240916,0,0,12.4792010784
1389,0.0067838,0.00690128467977,0,0,12.390681982
1390,0.0067336,0.00687162438408,1,0,12.5019178391
1391,0.00674332,0.00686716800556,0,0,12.523266077
1392,0.00672433,0.00684701092541,1,1,12.7145869732
1393,0.00673446,0.0068801054731,0,0,12.5668520927
1394,0.00676126,0.00689745415002,0,0,12.4707751274
1395,0.00677824,0.00688470574096,0,0,12.650657177
1396,0.00674596,0.00687171379104,0,0,12.3701360226
1397,0.0067501,0.00685867341235,0,0,12.3888311386
1398,0.00673559,0.00687145115808,0,0,12.3684248924
1399,0.00676472,0.00695890700445,0,0,12.3750519753
1400,0.0067746,0.00686062499881,0,0,12.6650280952
1401,0.00673111,0.00685803685337,0,0,12.4274840355
1402,0.00672001,0.00683620059863,1,1,12.523293972
1403,0.00674537,0.00694493437186,0,0,12.3715529442
1404,0.00674738,0.00683492003009,0,1,12.6429290771
1405,0.00670092,0.00682169850916,1,1,12.5128071308
1406,0.0067238,0.0068701277487,0,0,12.5428390503
1407,0.00671917,0.00684004416689,0,0,12.3955788612
1408,0.00674896,0.00695388484746,0,0,12.3702411652
1409,0.00681863,0.00687213987112,0,0,12.3883829117
1410,0.00672688,0.00685219559819,0,0,12.3841691017
1411,0.00672496,0.00686442339793,0,0,12.4090931416
1412,0.00671986,0.00682017067447,0,1,12.6599421501
1413,0.0066865,0.00684867473319,1,0,12.5917139053
1414,0.00673216,0.00685694022104,0,0,12.5155618191
1415,0.00671961,0.00687372172251,0,0,12.5767540932
1416,0.0067291,0.0068355826661,0,0,12.4899170399
1417,0.00673436,0.00693066278473,0,0,12.3639159203
1418,0.00679235,0.0069019375369,0,0,12.4948348999
1419,0.00675603,0.00685173273087,0,0,12.3571588993
1420,0.00672094,0.006836370565,0,0,12.3579540253
1421,0.00670924,0.00683886278421,0,0,12.5127398968
1422,0.00673871,0.00684531591833,0,0,12.3660581112
1423,0.00669835,0.00682118721306,0,0,12.4347219467
1424,0.00671756,0.006883461494,0,0,12.3544309139
1425,0.00675387,0.00684643723071,0,0,12.3928279877
1426,0.0067265,0.00686267483979,0,0,12.3709769249
1427,0.00674764,0.00686488253996,0,0,12.5612850189
1428,0.00672184,0.00687092449516,0,0,12.5337150097
1429,0.00674951,0.00689329113811,0,0,12.512223959
1430,0.00677711,0.00688930088654,0,0,12.3598179817
1431,0.00671693,0.00680632237345,0,1,12.7616288662
1432,0.00668442,0.00680960109457,1,0,12.4875781536
1433,0.00667499,0.00685362936929,1,0,12.3972249031
1434,0.00677234,0.00687035080045,0,0,12.4597198963
1435,0.00670374,0.00682241842151,0,0,12.424476862
1436,0.0067087,0.00681989220902,0,0,12.3605670929
1437,0.00667913,0.00682199094445,0,0,12.3914790154
1438,0.00672395,0.00686658592895,0,0,12.3591148853
1439,0.0067251,0.00685108359903,0,0,12.43394804
1440,0.0066972,0.00681246444583,0,0,12.3823897839
1441,0.00669498,0.00683961808681,0,0,12.7205498219
1442,0.00668975,0.00680308975279,0,1,12.8242588043
1443,0.00666043,0.00678491033614,1,1,12.5675399303
1444,0.00666418,0.00679091271013,0,0,12.4584379196
1445,0.00667823,0.00685098255053,0,0,12.5468540192
1446,0.00672509,0.00683818757534,0,0,12.3643419743
1447,0.00670545,0.00684539228678,0,0,12.4702088833
1448,0.00673147,0.00689270347357,0,0,12.4228730202
1449,0.00675346,0.00682957377285,0,0,12.6296050549
1450,0.00668277,0.00678408611566,0,1,12.7615988255
1451,0.00665899,0.00678961956874,1,0,12.7192339897
1452,0.00667219,0.00682218559086,0,0,12.3504850864
1453,0.00669343,0.00679699005559,0,0,12.6148328781
1454,0.00666501,0.00680223340169,0,0,12.4335639477
1455,0.00668602,0.00680740084499,0,0,12.5067689419
1456,0.00667596,0.00683561898768,0,0,12.3775599003
1457,0.00671327,0.00684846797958,0,0,12.4894678593
1458,0.00668284,0.00681313313544,0,0,12.500041008
1459,0.00669865,0.00679468875751,0,0,12.3831579685
1460,0.00664861,0.00679440796375,1,0,12.6193778515
1461,0.0067092,0.00685155391693,0,0,12.4249870777
1462,0.00669115,0.00682679982856,0,0,12.4562449455
1463,0.0067003,0.00683870306239,0,0,12.4361050129
1464,0.00670465,0.00685260631144,0,0,12.3870890141
1465,0.00670223,0.00681653199717,0,0,12.4637210369
1466,0.00667698,0.00682133343071,0,0,12.3846549988
1467,0.00667962,0.00678683724254,0,0,12.4164478779
1468,0.00663817,0.00678159948438,1,1,12.5519859791
1469,0.00665284,0.00681727705523,0,0,12.3858060837
1470,0.0066735,0.0068161347881,0,0,12.4242010117
1471,0.0066871,0.0068215415813,0,0,12.9869289398
1472,0.00669082,0.00683690235019,0,0,12.5600631237
1473,0.00669678,0.00682162633166,0,0,12.4497129917
1474,0.00671515,0.00685622217134,0,0,12.5424849987
1475,0.00668198,0.00679725827649,0,0,12.5513389111
1476,0.00665914,0.00675780978054,0,1,12.7287249565
1477,0.00667003,0.00685019697994,0,0,12.3806951046
1478,0.00670954,0.00678230728954,0,0,12.4650280476
1479,0.00664036,0.00679705897346,0,0,12.523004055
1480,0.00670369,0.00685180397704,0,0,12.4033401012
1481,0.00666666,0.00674834707752,0,1,12.5594570637
1482,0.00662703,0.00681503862143,1,0,12.4247019291
1483,0.00668387,0.00681406911463,0,0,12.3686890602
1484,0.00668847,0.00684506399557,0,0,12.3747138977
1485,0.00667559,0.00676619773731,0,0,12.6360220909
1486,0.00664832,0.00679303193465,0,0,12.6035430431
1487,0.00664812,0.0067509165965,0,0,12.38875103
1488,0.00664355,0.00681102788076,0,0,12.4519648552
1489,0.00663221,0.0067428718321,0,1,12.573816061
1490,0.00661281,0.00676018279046,1,0,12.5320310593
1491,0.00663002,0.00677851168439,0,0,12.3824260235
1492,0.0066472,0.00676954863593,0,0,12.3639659882
1493,0.00661971,0.00676188990474,0,0,12.5727038383
1494,0.00665741,0.00681006582454,0,0,12.5102469921
1495,0.00666245,0.0067895129323,0,0,12.4657890797
1496,0.00666873,0.00679559027776,0,0,12.4650540352
1497,0.00666667,0.00677884044126,0,0,12.3936510086
1498,0.00665922,0.00679813837633,0,0,12.3835940361
1499,0.0066612,0.00678158458322,0,0,12.4760200977
1500,0.00664407,0.00677709467709,0,0,12.6980879307
1501,0.00665036,0.00675135105848,0,0,12.4995830059
1502,0.0066242,0.0067821610719,0,0,12.4041891098
1503,0.00664027,0.0067585837096,0,0,12.5447320938
1504,0.00662835,0.00676767108962,0,0,12.3578619957
1505,0.00665848,0.00680341152474,0,0,12.377918005
1506,0.00665346,0.00676616467535,0,0,12.412530899
1507,0.00663566,0.00674166483805,0,1,12.6978461742
1508,0.00660375,0.00674897292629,1,0,12.3668351173
1509,0.00661808,0.00675901817158,0,0,12.5863418579
1510,0.00664763,0.0067741475068,0,0,12.3563308716
1511,0.00663375,0.00678692013025,0,0,12.4511740208
1512,0.00661601,0.0067525212653,0,0,13.0669641495
1513,0.00662507,0.00675603980199,0,0,12.4974620342
1514,0.00661953,0.00676368689165,0,0,12.6542220116
1515,0.00665191,0.00678637018427,0,0,12.6094298363
1516,0.00661091,0.00677006365731,0,0,12.4607648849
1517,0.00666786,0.00684796553105,0,0,12.406703949
1518,0.00669094,0.00685374299064,0,0,12.3800430298
1519,0.00666525,0.00677649304271,0,0,12.3661100864
1520,0.00663731,0.00677166646346,0,0,12.3715591431
1521,0.00665195,0.00676111504436,0,0,12.6391611099
1522,0.00660792,0.00673743989319,0,1,12.5943799019
