epoch,train_loss,valid_loss,has_train_loss_improved,has_valid_loss_improved,duration
922,0.00696569,0.00705561321229,0,0,14.7187650204
923,0.00695977,0.00706460652873,0,0,14.7527019978
924,0.00696329,0.00708787376061,0,0,14.723954916
925,0.00699157,0.00711148651317,0,0,14.7517879009
926,0.00702947,0.00712184049189,0,0,14.6940860748
927,0.00703044,0.0071194479242,0,0,14.7607238293
928,0.0070078,0.007094303146,0,0,14.7826309204
929,0.00699671,0.00706060649827,0,0,14.6818461418
930,0.00695828,0.00707245944068,1,0,14.6972680092
931,0.00697662,0.00707803573459,0,0,14.7545390129
932,0.00697673,0.00704303616658,0,1,14.8321721554
933,0.00695815,0.00708199618384,1,0,14.7095990181
934,0.00696685,0.00704160658643,0,1,14.7805738449
935,0.00694344,0.00703630177304,1,1,14.9896469116
936,0.00694573,0.00706200581044,0,0,14.7479600906
937,0.00697425,0.00709595065564,0,0,14.7139348984
938,0.00696806,0.00705109955743,0,0,14.757887125
939,0.00697668,0.00711583299562,0,0,14.7891900539
940,0.00705094,0.00711243972182,0,0,14.785987854
941,0.00698805,0.00706506334245,0,0,14.7880160809
942,0.00694999,0.00704787671566,0,0,14.7600240707
943,0.00696493,0.00707599334419,0,0,14.7198858261
944,0.00697719,0.007050588727,0,0,14.7537999153
945,0.006922,0.00702834455296,1,1,14.9925160408
946,0.00697843,0.00707141961902,0,0,14.7144720554
947,0.00696787,0.00704320333898,0,0,14.8198251724
948,0.00694832,0.00704382685944,0,0,14.7225470543
949,0.00693577,0.00702323298901,0,1,14.8330390453
950,0.00695019,0.00705009792,0,0,14.8805007935
951,0.00694127,0.00703677721322,0,0,14.7152090073
952,0.00694175,0.00706389779225,0,0,14.6856119633
953,0.00695929,0.00704010296613,0,0,14.8719739914
954,0.00693043,0.00702978670597,0,0,14.7286410332
955,0.00694297,0.0070265289396,0,0,14.7098498344
956,0.00693099,0.0070320549421,0,0,14.7648489475
957,0.00693401,0.00702370377257,0,0,14.9138090611
958,0.00692247,0.00703066773713,0,0,14.8190090656
959,0.00691969,0.00701379776001,1,1,14.8594141006
960,0.00689922,0.00700588524342,1,1,14.9921560287
961,0.00690738,0.00700728083029,0,0,14.7103281021
962,0.00691869,0.0070628086105,0,0,14.7707059383
963,0.00695306,0.0070439032279,0,0,14.7483098507
964,0.00693494,0.00700690969825,0,0,14.878223896
965,0.00691288,0.00702442461625,0,0,14.7850279808
966,0.00692987,0.00701967207715,0,0,14.7496709824
967,0.00693108,0.00707186385989,0,0,14.7847490311
968,0.00700723,0.00707902293652,0,0,14.7912290096
969,0.00695189,0.00703733647242,0,0,14.8374919891
970,0.00695691,0.00706169893965,0,0,14.9419190884
971,0.00694164,0.00703845312819,0,0,14.7567219734
972,0.00699601,0.00712619489059,0,0,14.754073143
973,0.0069746,0.00699300831184,0,1,14.8693079948
974,0.00688257,0.00697282794863,1,1,14.854888916
975,0.00688137,0.00698857475072,1,0,14.7032930851
976,0.00688925,0.00698777474463,0,0,14.871557951
977,0.00687965,0.00696874829009,1,1,14.8649878502
978,0.0068933,0.00702301738784,0,0,14.7467570305
979,0.00693462,0.00701873982325,0,0,14.9094810486
980,0.00688511,0.00698157493025,0,0,14.8329308033
981,0.00691412,0.00703364098445,0,0,14.7982900143
982,0.00694209,0.00704207504168,0,0,14.9604480267
983,0.00692189,0.00700034853071,0,0,14.769933939
984,0.00691709,0.007035786286,0,0,14.7571082115
985,0.00694113,0.00703173363581,0,0,14.8618359566
986,0.00689776,0.00695842411369,0,1,14.919380188
987,0.00686739,0.00699207605794,1,0,14.7362859249
988,0.00691971,0.00699756294489,0,0,14.7226798534
989,0.00687023,0.00695011857897,0,1,14.8803889751
990,0.00685783,0.00697583472356,1,0,14.8815009594
991,0.00688515,0.00700917001814,0,0,14.7103321552
992,0.00691477,0.00701606180519,0,0,14.9307098389
993,0.00694138,0.00703786499798,0,0,14.755603075
994,0.00695802,0.00703537231311,0,0,14.7952270508
995,0.00692673,0.00703027704731,0,0,14.9375379086
996,0.006923,0.00700653670356,0,0,14.7222089767
997,0.00689056,0.00699326395988,0,0,14.78794384
998,0.00687473,0.00697772856802,0,0,14.7787690163
999,0.0068928,0.00697441073135,0,0,14.7971630096
1000,0.00688802,0.00698137190193,0,0,14.8611750603
1001,0.00686474,0.00694592949003,0,1,14.8675758839
1002,0.00687661,0.00699092121795,0,0,14.7732880116
1003,0.0069029,0.00700141116977,0,0,14.7578880787
1004,0.00691432,0.00702685397118,0,0,15.0532958508
1005,0.00689802,0.0069684414193,0,0,14.801156044
1006,0.0068518,0.00694671552628,1,0,14.7033958435
1007,0.00685051,0.0069330832921,1,1,14.862459898
1008,0.00682467,0.00694537209347,1,0,14.7805969715
1009,0.00687645,0.00699743814766,0,0,14.8002669811
1010,0.00690223,0.00699226139113,0,0,14.7207980156
1011,0.00685874,0.00694709923118,0,0,14.7544140816
1012,0.00683689,0.00694921286777,0,0,14.8105020523
1013,0.00684762,0.00693368772045,0,0,14.9024281502
1014,0.00683283,0.0069522545673,0,0,14.7821872234
1015,0.00684312,0.00695538753644,0,0,14.7646920681
1016,0.00687135,0.00698282709345,0,0,14.6988549232
1017,0.00689588,0.00701177818701,0,0,14.8241729736
1018,0.00689239,0.00697014806792,0,0,14.8192059994
1019,0.00686608,0.00699120573699,0,0,14.7348439693
1020,0.00691783,0.00700984057039,0,0,14.8083319664
1021,0.00686851,0.00692624831572,0,1,15.0022871494
1022,0.00682737,0.00693988846615,0,0,14.752038002
1023,0.00685752,0.00698114838451,0,0,14.7359228134
1024,0.00686521,0.00694485334679,0,0,14.742866993
1025,0.0068653,0.00699219759554,0,0,14.7696471214
1026,0.00693282,0.00704548461363,0,0,14.7527968884
1027,0.00695392,0.00699651474133,0,0,14.7574219704
1028,0.00685099,0.00691790645942,0,1,15.0389680862
1029,0.00680963,0.00690159201622,1,1,14.9891281128
1030,0.00682578,0.00695011205971,0,0,14.7090249062
1031,0.00684254,0.0069380607456,0,0,14.7497649193
1032,0.00684241,0.00693884678185,0,0,14.7268238068
1033,0.00684125,0.0069592539221,0,0,14.8082919121
1034,0.00686031,0.00695053022355,0,0,14.7080929279
1035,0.00683505,0.00691763218492,0,0,14.7707469463
1036,0.00680933,0.00692459009588,1,0,14.6870918274
1037,0.0068603,0.00699735758826,0,0,14.7896609306
1038,0.0069038,0.0069627771154,0,0,14.7342078686
1039,0.0068508,0.00692444527522,0,0,14.7776141167
1040,0.00685216,0.00694913836196,0,0,14.7202959061
1041,0.0068822,0.00694629224017,0,0,14.9269211292
1042,0.00682793,0.00693976227194,0,0,14.7948799133
1043,0.00684882,0.00696900160983,0,0,14.8701770306
1044,0.00685695,0.00694019114599,0,0,14.7107379436
1045,0.00684117,0.00691976165399,0,0,14.7045578957
1046,0.00681353,0.00691405124962,0,0,14.7765419483
1047,0.00681084,0.00690686469898,0,0,14.736109972
1048,0.00683313,0.00697088660672,0,0,14.8928308487
1049,0.00686629,0.00693550286815,0,0,15.1111009121
1050,0.00683126,0.006911017932,0,0,14.8654742241
1051,0.0068012,0.0068820095621,1,1,14.8232319355
1052,0.00680227,0.00691331736743,0,0,14.7952079773
1053,0.00681534,0.006923165638,0,0,14.8402318954
1054,0.00682077,0.00691420957446,0,0,14.8534719944
1055,0.00681317,0.00692625809461,0,0,14.7474439144
1056,0.00685026,0.00693366164342,0,0,14.8106179237
1057,0.00682529,0.00692097842693,0,0,14.834209919
1058,0.00683627,0.00697547709569,0,0,14.7837481499
1059,0.00688415,0.00693654362112,0,0,14.8396818638
1060,0.00681007,0.00689663318917,0,0,14.9038720131
1061,0.00681836,0.00690350914374,0,0,14.7583019733
1062,0.00679725,0.00688385218382,1,0,14.6986100674
1063,0.00677625,0.00688330829144,1,0,14.6979501247
1064,0.00680721,0.00694224890321,0,0,14.8253321648
1065,0.00684705,0.00695062009618,0,0,14.7978999615
1066,0.00684797,0.00692622782663,0,0,14.7098698616
1067,0.00681915,0.00691127683967,0,0,14.7449781895
1068,0.00679771,0.00687362160534,0,1,14.7949199677
1069,0.00678203,0.00690449681133,0,0,14.9296600819
1070,0.00680124,0.00689410790801,0,0,14.7536168098
1071,0.00679928,0.0069044213742,0,0,14.7558138371
1072,0.00681336,0.00689493119717,0,0,14.7519350052
1073,0.00678924,0.00688081141561,0,0,14.812582016
1074,0.00679601,0.00693230517209,0,0,14.7655110359
1075,0.00682476,0.00693355733529,0,0,14.8937001228
1076,0.00680829,0.00689299497753,0,0,14.8671748638
1077,0.00675726,0.00686203036457,1,1,14.8791561127
1078,0.00676815,0.00687303952873,0,0,14.7398159504
1079,0.00677881,0.00688998028636,0,0,14.7012429237
1080,0.00678673,0.00686567509547,0,0,14.7673192024
1081,0.00674835,0.00685304030776,1,1,14.7974541187
1082,0.00676208,0.00690128374845,0,0,14.8476290703
1083,0.00681234,0.00690341321751,0,0,14.778178215
1084,0.00680083,0.00689747836441,0,0,14.7476511002
1085,0.00682385,0.00694962544367,0,0,14.8021030426
1086,0.00681389,0.00687893852592,0,0,14.8396270275
1087,0.00679733,0.00690323999152,0,0,14.7666149139
1088,0.00682487,0.00691169919446,0,0,14.7545530796
1089,0.00680281,0.00690547982231,0,0,14.7335588932
1090,0.00680815,0.00688964314759,0,0,14.7710659504
1091,0.0067655,0.00683666579425,0,1,14.8790149689
1092,0.00673846,0.00684373965487,1,0,14.7714931965
1093,0.00673983,0.00683688465506,0,0,14.7224590778
1094,0.00673248,0.00684954412282,1,0,14.7230761051
1095,0.00676928,0.00686717778444,0,0,14.7424559593
1096,0.00677086,0.00685823895037,0,0,14.6985640526
1097,0.00675641,0.0068629225716,0,0,14.7984640598
1098,0.00678384,0.0069097946398,0,0,14.7767829895
1099,0.00679125,0.00687157455832,0,0,14.7511410713
1100,0.00678195,0.0068668294698,0,0,14.7310419083
1101,0.00677085,0.00684263883159,0,0,14.746794939
1102,0.00673464,0.00681751593947,0,1,14.8617529869
1103,0.00673848,0.00685138255358,0,0,14.7809431553
1104,0.00677982,0.00691669760272,0,0,14.774408102
1105,0.00680077,0.00686202943325,0,0,14.7873651981
1106,0.00676429,0.00684986775741,0,0,14.694811821
1107,0.0067953,0.00695038959384,0,0,14.8057560921
1108,0.00683696,0.00686027528718,0,0,14.7532830238
1109,0.00674071,0.00683514215052,0,0,14.7275929451
1110,0.00675266,0.00686203176156,0,0,14.7182400227
1111,0.00679494,0.0069357380271,0,0,14.7649738789
1112,0.00680103,0.00688306428492,0,0,14.7348649502
1113,0.0067858,0.00687454501167,0,0,14.832613945
1114,0.00679307,0.00690571311861,0,0,14.7589020729
1115,0.00683131,0.00693431124091,0,0,14.7410149574
1116,0.00679003,0.00685053924099,0,0,14.7321720123
1117,0.00674692,0.00684441439807,0,0,14.7322678566
1118,0.00672757,0.00680675916374,1,1,14.8643369675
1119,0.00670206,0.00682561378926,1,0,14.704335928
1120,0.00674943,0.0068506305106,0,0,14.8263320923
1121,0.00675393,0.0068533141166,0,0,14.7991349697
1122,0.0067349,0.00682808971033,0,0,14.782968998
1123,0.00674158,0.00683546345681,0,0,14.7853050232
1124,0.00673231,0.00683276634663,0,0,14.7964420319
1125,0.00672207,0.00682611204684,0,0,14.740254879
1126,0.00671673,0.00683406740427,0,0,14.7635350227
1127,0.00675377,0.00687097478658,0,0,14.7110989094
1128,0.006764,0.00685085169971,0,0,14.7346689701
1129,0.00676474,0.00686833914369,0,0,14.7072618008
1130,0.00675472,0.00684653222561,0,0,14.8146650791
1131,0.0067332,0.00681704189628,0,0,14.8364040852
1132,0.00672611,0.00683626020327,0,0,14.7457351685
1133,0.00672991,0.00681922910735,0,0,14.8395650387
1134,0.00672018,0.00686411000788,0,0,14.8080358505
1135,0.00677541,0.00688513368368,0,0,14.753688097
1136,0.00681535,0.00692143198103,0,0,14.6921579838
1137,0.00674847,0.00682125380263,0,0,14.7407870293
1138,0.00671584,0.00682890182361,0,0,14.8023648262
1139,0.00672477,0.0068121724762,0,0,14.69551301
1140,0.00671405,0.00681724073365,0,0,14.7234969139
1141,0.00674584,0.006868543569,0,0,14.870112896
1142,0.00674312,0.00682727992535,0,0,14.7265639305
1143,0.00673443,0.00685065751895,0,0,14.7516829967
1144,0.00673634,0.00681708147749,0,0,15.0125579834
1145,0.00667763,0.00677090277895,1,1,14.925962925
1146,0.0066667,0.00677146902308,1,0,14.7208077908
1147,0.00667757,0.00680867116898,0,0,14.7655558586
1148,0.00672127,0.0068675368093,0,0,14.7201168537
1149,0.00679055,0.00689216051251,0,0,14.7236230373
1150,0.00673531,0.00680534960702,0,0,14.82030797
1151,0.00669797,0.00682736141607,0,0,14.8087859154
1152,0.00673403,0.00682323006913,0,0,14.777256012
1153,0.00668251,0.00677584996447,0,0,14.8945569992
1154,0.00667679,0.00678708544001,0,0,14.8011479378
1155,0.00667349,0.00677178567275,0,0,14.7905778885
1156,0.00665791,0.00676759472117,1,1,14.9729580879
1157,0.0066733,0.0068071228452,0,0,14.9805150032
1158,0.00670858,0.00681233592331,0,0,14.7302730083
1159,0.00669445,0.00677659455687,0,0,14.7419681549
1160,0.00668865,0.00680429395288,0,0,14.8079340458
1161,0.00671714,0.00684716086835,0,0,14.8205428123
1162,0.0067408,0.00681243417785,0,0,14.8876290321
1163,0.00672839,0.00684500578791,0,0,14.9044430256
1164,0.00674635,0.00683803670108,0,0,14.7668411732
1165,0.00671369,0.0067996326834,0,0,14.7192461491
1166,0.00670233,0.00678770057857,0,0,14.8439109325
1167,0.00668485,0.00681056268513,0,0,14.7356359959
1168,0.00672345,0.0068632196635,0,0,14.7377810478
1169,0.00676462,0.00684638973325,0,0,14.798386097
1170,0.00672595,0.00682254415005,0,0,14.7233309746
1171,0.00670224,0.00678113941103,0,0,15.0357551575
1172,0.00668128,0.00677403435111,0,0,14.7309761047
1173,0.00667369,0.00678674643859,0,0,14.7047488689
1174,0.00667565,0.00678681721911,0,0,14.8414158821
1175,0.00668349,0.0067985188216,0,0,14.7517440319
1176,0.00669686,0.00683312583715,0,0,14.8276557922
1177,0.00673478,0.00679220445454,0,0,14.8157229424
1178,0.00666922,0.006777996663,0,0,14.696737051
1179,0.00666036,0.00676653441042,0,1,14.8862318993
1180,0.00666656,0.00678446749225,0,0,14.7045781612
1181,0.00669122,0.00676358258352,0,1,14.8486580849
1182,0.00665214,0.00673767365515,1,1,14.824010849
1183,0.00665605,0.00677685346454,0,0,14.7614629269
1184,0.00667942,0.00677892006934,0,0,14.8076000214
1185,0.00665681,0.00675934180617,0,0,14.9704730511
1186,0.00668157,0.00679862592369,0,0,14.9722890854
1187,0.00669688,0.00678400509059,0,0,14.698004961
1188,0.00666384,0.00675488682464,0,0,15.1917800903
1189,0.00665742,0.00676443381235,0,0,14.8148169518
1190,0.00666669,0.00679581286386,0,0,14.9526219368
1191,0.0066979,0.00679833209142,0,0,14.9822640419
1192,0.00666974,0.00676922127604,0,0,14.7349910736
1193,0.006665,0.00678945006803,0,0,14.7894361019
1194,0.00666692,0.00676261121407,0,0,14.7637660503
1195,0.0066501,0.00675690919161,1,0,14.9953081608
1196,0.00666572,0.00678185978904,0,0,14.8660190105
1197,0.00666807,0.00676653021947,0,0,14.761423111
1198,0.00670387,0.00683003710583,0,0,14.7582240105
1199,0.00668764,0.00678523164243,0,0,14.7685160637
1200,0.00668199,0.00675849895924,0,0,14.895031929
1201,0.00666001,0.00676266709343,0,0,14.7774398327
1202,0.00665288,0.00674514379352,0,0,14.8356790543
1203,0.00664955,0.00676308758557,1,0,14.7862830162
1204,0.00664482,0.00677088741213,1,0,14.8442571163
1205,0.00669875,0.00679247127846,0,0,14.8791708946
1206,0.0066595,0.00675416691229,0,0,14.8223760128
1207,0.00665421,0.00678971270099,0,0,14.8874790668
1208,0.00669469,0.00683208880946,0,0,14.7617111206
1209,0.00668717,0.00675954669714,0,0,15.0344040394
1210,0.00665818,0.00676041934639,0,0,14.8352451324
1211,0.0066509,0.00674626883119,0,0,14.871655941
1212,0.00664035,0.00674426136538,1,0,14.8354508877
1213,0.00663534,0.00672719161958,1,1,14.8844721317
1214,0.00661098,0.00673777703196,1,0,14.8199439049
1215,0.00664288,0.00676072202623,0,0,14.7216420174
1216,0.00665722,0.00677055539563,0,0,14.9649670124
1217,0.00669356,0.00682902568951,0,0,14.780395031
1218,0.00670897,0.00679666735232,0,0,14.9176502228
1219,0.00667654,0.00679192645475,0,0,14.7593719959
1220,0.00668789,0.00674988143146,0,0,14.7498118877
1221,0.0066139,0.00671886838973,0,1,14.8874399662
1222,0.0066098,0.00669481698424,1,1,14.8809649944
1223,0.0065898,0.00670712348074,1,0,14.7482039928
1224,0.00661598,0.00673172203824,0,0,14.8020761013
1225,0.00661483,0.00671390397474,0,0,14.7205879688
1226,0.00659982,0.00673146313056,0,0,14.8419911861
1227,0.00665446,0.00674225389957,0,0,14.7866368294
1228,0.00663155,0.00672325817868,0,0,14.8609290123
1229,0.00660412,0.00672647636384,0,0,14.7967290878
1230,0.00666582,0.00678922282532,0,0,14.7764921188
1231,0.00669733,0.00679968809709,0,0,14.8988142014
1232,0.00668737,0.00678502488881,0,0,14.7342429161
1233,0.00664812,0.00673967273906,0,0,14.70677495
1234,0.00661635,0.00672510452569,0,0,14.7762238979
1235,0.00660964,0.00670154672116,0,0,14.9674561024
1236,0.00661305,0.00673176394776,0,0,14.8190491199
1237,0.00663251,0.00673048105091,0,0,14.7417728901
1238,0.00660999,0.00670571392402,0,0,14.9534449577
1239,0.00660782,0.00672822352499,0,0,14.8847200871
1240,0.0066284,0.00673829112202,0,0,14.7963540554
1241,0.00665282,0.00679904501885,0,0,14.8202171326
1242,0.00666143,0.00672005396336,0,0,14.7010641098
1243,0.00658934,0.00669717555866,1,0,14.8790910244
1244,0.00659157,0.0067086154595,0,0,14.859331131
1245,0.00662436,0.00676584523171,0,0,14.7263529301
1246,0.00664036,0.00675575016066,0,0,14.7671818733
1247,0.00665439,0.00673736212775,0,0,14.7469599247
1248,0.00662891,0.00671382481232,0,0,14.8675529957
1249,0.00661218,0.00671357475221,0,0,14.835080862
1250,0.00660584,0.00671049999073,0,0,14.6990499496
1251,0.00659877,0.00670149177313,0,0,14.8548409939
1252,0.00658995,0.00670098466799,0,0,14.6923449039
1253,0.00661661,0.00672818766907,0,0,14.7384982109
1254,0.00662345,0.00673010759056,0,0,14.9752042294
1255,0.00661131,0.00670437142253,0,0,14.726006031
1256,0.00657521,0.00668496824801,1,1,14.8905918598
1257,0.00659596,0.00672153104097,0,0,14.7659580708
1258,0.00661285,0.00670168129727,0,0,14.7235579491
1259,0.0065971,0.00668392097577,0,1,14.7885119915
1260,0.00657375,0.00668354379013,1,1,14.9522819519
1261,0.00657974,0.00667568622157,0,1,14.8690640926
1262,0.00656321,0.00668243644759,1,0,14.7505118847
1263,0.00658351,0.00670837750658,0,0,14.7824349403
1264,0.00660597,0.00670952908695,0,0,14.7893610001
1265,0.00660633,0.00671990122646,0,0,14.8479149342
1266,0.00662679,0.00672161811963,0,0,14.8356778622
1267,0.00663722,0.00674080708995,0,0,15.0902159214
1268,0.00661824,0.00670597003773,0,0,14.7442860603
1269,0.00660023,0.00672743376344,0,0,14.7683608532
1270,0.00662177,0.00670989509672,0,0,14.7961359024
1271,0.00657069,0.00667289458215,0,1,14.8315289021
1272,0.00658904,0.00672453874722,0,0,14.8526079655
1273,0.006609,0.00669909920543,0,0,14.8750061989
1274,0.00658548,0.00667055509984,0,1,14.8861839771
1275,0.00656773,0.00669381022453,0,0,14.8058099747
1276,0.00656848,0.00665886746719,0,1,14.8326399326
1277,0.00655093,0.00665906397626,1,0,14.7440271378
1278,0.00656666,0.00669435784221,0,0,14.8480000496
1279,0.00659983,0.00675631454214,0,0,14.8664569855
1280,0.00665255,0.0067615956068,0,0,14.8219199181
1281,0.0066173,0.00670830067247,0,0,14.8326580524
1282,0.00661132,0.00671256426722,0,0,14.8265829086
1283,0.00657322,0.00666817044839,0,0,14.8415110111
1284,0.00655829,0.00665579969063,0,1,14.8854408264
1285,0.00658241,0.00670156581327,0,0,14.7440729141
1286,0.0065829,0.00667450111359,0,0,14.7417662144
1287,0.00657469,0.00668470654637,0,0,14.7715659142
1288,0.00659199,0.00669845519587,0,0,14.7618248463
1289,0.00657176,0.0066934209317,0,0,14.7101931572
1290,0.00658743,0.00669820886105,0,0,14.711815834
1291,0.00657873,0.00668150233105,0,0,14.8813309669
1292,0.00655013,0.00666521955281,1,0,14.7429559231
1293,0.00656535,0.00666627055034,0,0,14.7327969074
1294,0.00656382,0.00665256660432,0,1,14.8186480999
1295,0.0065466,0.00666180346161,1,0,14.8013348579
1296,0.00657069,0.0066957953386,0,0,14.7340641022
1297,0.00657886,0.00667196279392,0,0,14.7992200851
1298,0.00656781,0.00668934034184,0,0,14.8004059792
1299,0.00659991,0.00670304708183,0,0,14.8163979053
1300,0.00658059,0.00665584951639,0,0,14.7080829144
1301,0.0065318,0.00667148269713,1,0,14.7717969418
1302,0.0065832,0.00672532664612,0,0,14.819922924
1303,0.00656456,0.00664894096553,0,1,14.9852509499
1304,0.00654944,0.00668925233185,0,0,14.8257529736
1305,0.00660564,0.00673343148082,0,0,14.7504379749
1306,0.00659615,0.00666512362659,0,0,14.8004271984
1307,0.00655777,0.00666631339118,0,0,14.7105801105
1308,0.00655736,0.0066573433578,0,0,14.7196209431
1309,0.0065461,0.00665138848126,0,0,14.7115330696
1310,0.00654668,0.00665382435545,0,0,14.760392189
1311,0.00655671,0.0066556124948,0,0,14.7902758121
1312,0.0065213,0.00661739055067,1,1,14.9469180107
1313,0.00651466,0.00662127695978,1,0,14.8876779079
1314,0.00655075,0.00666018156335,0,0,14.8961019516
1315,0.00657294,0.00669448915869,0,0,14.7911801338
1316,0.00661681,0.00674480060115,0,0,14.7356300354
1317,0.00659544,0.00666937651113,0,0,14.799407959
1318,0.0065462,0.00664927065372,0,0,14.7987959385
1319,0.00654001,0.00663853250444,0,0,14.8188230991
1320,0.00654878,0.00666662817821,0,0,14.8481519222
1321,0.00654791,0.00663533993065,0,0,14.7431819439
1322,0.00653797,0.00665528466925,0,0,14.8154270649
1323,0.00653032,0.00662919320166,0,0,14.7574050426
1324,0.00651714,0.00666075805202,0,0,14.7131400108
1325,0.0065519,0.00669116014615,0,0,14.7929019928
1326,0.00657395,0.00666359486058,0,0,14.7959208488
1327,0.00654932,0.00664704665542,0,0,14.7298910618
1328,0.00656985,0.0067067197524,0,0,14.9493780136
1329,0.00656258,0.00665091723204,0,0,14.8234479427
1330,0.00655452,0.00668642204255,0,0,14.8271069527
1331,0.00657621,0.00667377049103,0,0,14.7615411282
1332,0.00655179,0.0066572544165,0,0,14.8174250126
1333,0.00653493,0.00663411663845,0,0,14.7743000984
1334,0.00653344,0.00665035052225,0,0,14.8133850098
1335,0.00652618,0.00661888485774,0,0,15.0395078659
1336,0.00650554,0.00662295380607,1,0,14.8587899208
1337,0.00652558,0.00663090730086,0,0,14.7407109737
1338,0.00652983,0.00662655895576,0,0,14.7628278732
1339,0.00651357,0.00663171708584,0,0,14.8199768066
1340,0.00650893,0.00659978436306,0,1,14.9780750275
1341,0.00649346,0.00660296715796,1,0,14.7128360271
1342,0.00651465,0.00663922727108,0,0,14.8119049072
1343,0.00651694,0.00662288069725,0,0,14.7372961044
1344,0.00652447,0.00664953235537,0,0,14.7510490417
1345,0.00655474,0.00665076589212,0,0,14.7914009094
1346,0.00653498,0.0066272621043,0,0,14.7822608948
1347,0.00651315,0.00660560512915,0,0,14.804008007
1348,0.00650036,0.00662954570726,0,0,14.716463089
1349,0.00653694,0.00665583414957,0,0,14.7893559933
1350,0.00652822,0.00660177273676,0,0,14.8225951195
1351,0.00649651,0.00662939995527,0,0,14.7670171261
1352,0.00654174,0.00665401155129,0,0,14.6995680332
1353,0.00650403,0.00661153299734,0,0,14.7425940037
1354,0.00652381,0.00667459657416,0,0,14.7241399288
1355,0.00655767,0.00666330335662,0,0,14.7360570431
1356,0.0065172,0.00659942394122,0,1,14.8403589725
1357,0.0064746,0.00657694879919,1,1,14.8923749924
1358,0.00647656,0.00662584835663,0,0,14.716504097
1359,0.00652342,0.00663465354592,0,0,14.7704191208
1360,0.0065384,0.0066878143698,0,0,14.7394862175
1361,0.00658831,0.00667739100754,0,0,14.7205898762
1362,0.00653622,0.00663319788873,0,0,14.7429561615
1363,0.00650649,0.00661501847208,0,0,14.8469619751
1364,0.00651938,0.00663304608315,0,0,14.7188801765
1365,0.00652693,0.00662986934185,0,0,14.7680249214
1366,0.00650022,0.0066017000936,0,0,14.7605609894
1367,0.00647864,0.00659299409017,0,0,14.8049249649
1368,0.00649387,0.00661574210972,0,0,14.7087202072
1369,0.00650896,0.00659848144278,0,0,14.7266681194
1370,0.00647482,0.0066020260565,0,0,14.7710340023
1371,0.00650025,0.00666577881202,0,0,14.7479319572
1372,0.00654521,0.00662060920149,0,0,14.7859890461
1373,0.00649599,0.00659631937742,0,0,14.8234980106
1374,0.0064965,0.00663090404123,0,0,14.7309269905
1375,0.00650322,0.00658638169989,0,0,14.720635891
1376,0.00647201,0.00659665931016,1,0,15.0327000618
1377,0.00649852,0.00660496437922,0,0,14.7156820297
1378,0.00648314,0.00658422103152,0,0,14.7144670486
1379,0.00647689,0.00661625852808,0,0,14.6895508766
1380,0.00648776,0.00658332742751,0,0,14.7566370964
1381,0.00646989,0.0066012958996,1,0,14.7312591076
1382,0.00650192,0.00661172298715,0,0,14.6918740273
1383,0.00650003,0.00663091149181,0,0,14.7586319447
1384,0.0065027,0.00660054199398,0,0,14.7651560307
1385,0.00647971,0.00660288752988,0,0,14.7188210487
1386,0.00650829,0.00660165166482,0,0,14.7100200653
1387,0.00647439,0.00657004024833,0,1,14.913695097
1388,0.00645237,0.00656512891874,1,1,14.8781769276
1389,0.00645239,0.00655828882009,0,1,14.9832229614
1390,0.00644293,0.00656889053062,1,0,14.6935448647
1391,0.00646668,0.0066078347154,0,0,14.747038126
1392,0.00651194,0.00663425773382,0,0,14.855891943
1393,0.00648685,0.00660443212837,0,0,14.7756299973
1394,0.00651253,0.00664873979986,0,0,14.7077028751
1395,0.00651149,0.00660509383306,0,0,14.7695670128
1396,0.0065126,0.00665370980278,0,0,14.7556180954
1397,0.0065493,0.00666817929596,0,0,14.8088979721
1398,0.0065308,0.00659976759925,0,0,14.7430667877
1399,0.00645629,0.0065488666296,0,1,14.792096138
1400,0.00642457,0.00654232129455,1,1,14.9498579502
1401,0.00644105,0.00656879367307,0,0,14.9173130989
1402,0.00646825,0.00658313557506,0,0,15.0118150711
1403,0.00644189,0.00655622035265,0,0,14.7689368725
1404,0.00643989,0.00656757224351,0,0,14.7992548943
1405,0.00647234,0.00660495692864,0,0,14.7356700897
1406,0.00650067,0.00659420713782,0,0,14.8440580368
1407,0.00648303,0.00662830052897,0,0,14.7675521374
1408,0.0064778,0.00655277119949,0,0,14.817317009
1409,0.00643583,0.00654499884695,0,0,14.7426540852
1410,0.00644609,0.00654645264149,0,0,14.9853539467
1411,0.00643861,0.00655328854918,0,0,14.8445038795
1412,0.00645183,0.00656863534823,0,0,14.7508621216
1413,0.00644388,0.00655313581228,0,0,14.7984058857
1414,0.00644892,0.00656990380958,0,0,14.9085152149
1415,0.0064905,0.00665976526216,0,0,14.8002769947
1416,0.00653584,0.0066136252135,0,0,14.7987558842
1417,0.00648778,0.00658726878464,0,0,14.7510290146
1418,0.00646627,0.00657182605937,0,0,14.7804939747
1419,0.00644658,0.00655334535986,0,0,14.7549757957
1420,0.0064467,0.00657184934244,0,0,14.9376208782
1421,0.00645676,0.00656127370894,0,0,14.7761051655
1422,0.00645152,0.00655789347365,0,0,14.8178920746
1423,0.00644157,0.00654056249186,0,1,14.9473741055
1424,0.006415,0.00652688555419,1,1,14.8573408127
