epoch,train_loss,valid_loss,has_train_loss_improved,has_valid_loss_improved,duration
519,0.0145306,0.0144895911217,0,1,8.77976489067
520,0.0145196,0.0144883394241,0,1,8.79169416428
521,0.014522,0.014487077482,0,1,8.7958920002
522,0.014531,0.0144858192652,0,1,8.80073094368
523,0.0145255,0.0144845731556,0,1,8.78295707703
524,0.0145225,0.0144833475351,0,1,8.78667092323
525,0.0145217,0.0144821116701,0,1,8.78387999535
526,0.0145197,0.0144808907062,0,1,8.7820110321
527,0.0145178,0.0144796483219,1,1,8.77961921692
528,0.0145222,0.0144784078002,0,1,8.79675197601
529,0.0145169,0.0144772296771,1,1,8.78358602524
530,0.014516,0.0144759817049,1,1,8.80394411087
531,0.0145103,0.014474763535,1,1,8.79848384857
532,0.0145126,0.0144735723734,0,1,8.78641486168
533,0.0145012,0.0144723718986,1,1,8.84073805809
534,0.0145065,0.0144711909816,0,1,8.93082380295
535,0.0145116,0.014470002614,0,1,8.83924794197
536,0.0145129,0.0144688077271,0,1,8.79083895683
537,0.0145012,0.0144676221535,1,1,8.78596305847
538,0.0145064,0.0144664617255,0,1,8.75200796127
539,0.0144966,0.0144652854651,1,1,8.73485398293
540,0.0145072,0.014464141801,0,1,8.75274896622
541,0.0144924,0.0144629664719,1,1,8.7424659729
542,0.0145031,0.0144618181512,0,1,8.75070309639
543,0.0145086,0.0144606642425,0,1,8.84408688545
544,0.0144937,0.0144595094025,0,1,8.82928514481
545,0.0144925,0.0144583499059,0,1,8.82578206062
546,0.0144914,0.0144572267309,1,1,8.82461690903
547,0.0144908,0.0144560765475,1,1,8.7889111042
548,0.014489,0.0144549412653,1,1,8.81406402588
549,0.0144915,0.0144538236782,0,1,8.73259496689
550,0.0144859,0.0144527070224,1,1,8.74373888969
551,0.0144832,0.0144515642896,1,1,8.78591012955
552,0.0144885,0.0144504504278,0,1,8.7502989769
553,0.0144841,0.0144493551925,0,1,8.74091482162
554,0.0144819,0.0144482692704,1,1,9.1499979496
555,0.0144782,0.0144471488893,1,1,8.73689389229
556,0.0144911,0.0144460592419,0,1,8.74953198433
557,0.0144843,0.0144449528307,0,1,8.75138092041
558,0.0144831,0.0144438771531,0,1,8.90578985214
559,0.0144874,0.0144427940249,0,1,9.1210038662
560,0.014476,0.0144417015836,1,1,8.93067598343
561,0.0144797,0.0144406175241,0,1,9.24745893478
562,0.0144734,0.0144395343959,1,1,9.00397896767
563,0.0144769,0.0144384717569,0,1,8.99272608757
564,0.0144756,0.014437418431,0,1,8.96215105057
565,0.0144748,0.0144363604486,0,1,8.82947993279
566,0.0144755,0.01443531923,0,1,8.94525885582
567,0.0144694,0.0144342659041,1,1,8.86692214012
568,0.0144697,0.014433237724,0,1,8.86741518974
569,0.0144738,0.0144321750849,0,1,8.79114508629
570,0.0144658,0.0144311413169,1,1,8.77520680428
571,0.0144719,0.0144300889224,0,1,8.79228901863
572,0.0144694,0.0144290588796,0,1,8.76240301132
573,0.0144655,0.0144280362874,1,1,8.79204797745
574,0.0144604,0.0144269987941,1,1,8.7440199852
575,0.0144571,0.0144259734079,1,1,8.76428508759
576,0.014454,0.0144249843433,1,1,9.14089417458
577,0.0144677,0.0144239664078,0,1,8.85484814644
578,0.014457,0.0144229503348,0,1,8.78533506393
579,0.0144599,0.0144219379872,0,1,8.79020810127
580,0.0144549,0.0144209330902,0,1,8.80343604088
581,0.0144599,0.0144199319184,0,1,8.87575006485
582,0.0144548,0.0144189428538,0,1,8.78401184082
583,0.0144591,0.0144179388881,0,1,8.83585500717
584,0.0144514,0.0144169460982,1,1,8.78515791893
585,0.014449,0.0144159719348,1,1,8.84174203873
586,0.0144618,0.0144149884582,0,1,8.8423678875
587,0.014456,0.0144140021876,0,1,8.74842977524
588,0.0144479,0.0144130401313,1,1,8.7456099987
589,0.0144504,0.0144120501354,0,1,8.74024701118
590,0.0144437,0.0144110964611,1,1,8.8107187748
591,0.0144446,0.0144101213664,0,1,8.91064405441
592,0.014446,0.0144091611728,0,1,8.75452685356
593,0.0144412,0.01440819446,1,1,9.13272309303
594,0.0144445,0.0144072584808,0,1,8.74922394753
595,0.0144519,0.0144063159823,0,1,8.75017905235
596,0.0144435,0.0144053613767,0,1,9.10245704651
597,0.0144397,0.0144044300541,1,1,9.22296214104
598,0.0144383,0.0144034754485,1,1,8.91577506065
599,0.0144414,0.0144025515765,0,1,8.78501486778
600,0.0144414,0.0144016128033,0,1,8.79460096359
601,0.0144392,0.0144006870687,0,1,8.9590139389
602,0.014444,0.0143997436389,0,1,8.78221797943
603,0.0144379,0.0143988411874,1,1,8.81065511703
604,0.0144253,0.0143979303539,1,1,8.85597801208
605,0.0144344,0.0143970223144,0,1,8.82480788231
606,0.014432,0.0143960975111,0,1,8.77271914482
607,0.0144276,0.0143951876089,0,1,8.78727912903
608,0.0144315,0.0143942767754,0,1,8.78918790817
609,0.0144323,0.0143933780491,0,1,8.78970193863
610,0.0144309,0.0143924737349,0,1,8.77746081352
611,0.0144247,0.0143915908411,1,1,8.78580713272
612,0.0144267,0.014390707016,0,1,8.79769492149
613,0.0144306,0.0143898064271,0,1,8.75861907005
614,0.0144261,0.0143889281899,0,1,8.76122403145
615,0.0144338,0.0143880378455,0,1,8.73358798027
616,0.0144242,0.0143871353939,1,1,8.83299899101
617,0.014421,0.0143862757832,1,1,8.73949313164
618,0.014421,0.0143853770569,0,1,8.74192094803
619,0.014431,0.0143845379353,0,1,8.73496103287
620,0.0144188,0.0143836503848,1,1,8.74650716782
621,0.0144248,0.014382773079,0,1,8.7429459095
622,0.0144187,0.0143819181249,1,1,8.77653503418
623,0.0144221,0.0143810790032,0,1,8.78012084961
624,0.0144185,0.0143801886588,1,1,8.79417896271
625,0.0144146,0.0143793439493,1,1,8.78582406044
626,0.0144197,0.0143784964457,0,1,8.78555703163
627,0.014412,0.0143776554614,1,1,8.78570890427
628,0.01441,0.0143768219277,1,1,8.7766251564
629,0.0144228,0.0143759613857,0,1,8.79265904427
630,0.0144118,0.0143751166761,0,1,8.7795920372
631,0.014404,0.0143742887303,1,1,8.77917599678
632,0.0144164,0.0143734654412,0,1,8.78697705269
633,0.0144069,0.0143726617098,0,1,8.78473591805
634,0.0144189,0.0143718170002,0,1,8.98630905151
635,0.0144021,0.0143709890544,1,1,9.04735803604
636,0.0144119,0.014370188117,0,1,9.25920796394
637,0.0144097,0.0143693750724,0,1,9.28576898575
638,0.0143997,0.0143685443327,1,1,9.19598698616
639,0.0144096,0.0143677406013,0,1,9.25805211067
640,0.0144099,0.0143669182435,0,1,9.24660992622
641,0.0144031,0.0143661098555,0,1,9.1895878315
642,0.0143996,0.0143653322011,1,1,9.17780423164
643,0.0144135,0.0143645079806,0,1,9.07063293457
644,0.0143964,0.0143637340516,1,1,8.86010909081
645,0.0143912,0.0143629368395,1,1,8.82963418961
646,0.0143961,0.0143621265888,0,1,8.77801680565
647,0.0143965,0.0143613480031,0,1,8.75640583038
648,0.0144055,0.0143605656922,0,1,8.73989915848
649,0.0143988,0.0143597684801,0,1,8.75610280037
650,0.014399,0.0143589824438,0,1,8.80041193962
651,0.0144012,0.0143582159653,0,1,8.77702188492
652,0.0143922,0.0143574429676,0,1,8.80847716331
653,0.0143957,0.0143566606566,0,1,8.79370713234
654,0.0143943,0.0143558997661,0,1,9.20059585571
655,0.0143894,0.0143551481888,1,1,9.20327806473
656,0.0143874,0.0143543947488,1,1,9.21055197716
657,0.0143897,0.0143536040559,0,1,9.20165014267
658,0.0143929,0.0143528413028,0,1,9.18544101715
659,0.014388,0.0143520813435,0,1,9.21010398865
660,0.0143856,0.0143512981012,1,1,9.2367579937
661,0.0143874,0.0143505716696,0,1,9.19732403755
662,0.0143894,0.0143498117104,0,1,9.19207119942
663,0.0143863,0.0143490824848,0,1,9.17336392403
664,0.0143818,0.0143483346328,1,1,9.18454098701
665,0.0143816,0.0143476100639,1,1,9.1703748703
666,0.0143964,0.0143468528986,0,1,9.16468095779
667,0.0143822,0.0143461320549,0,1,9.13240695
668,0.0143914,0.0143453888595,0,1,9.12370610237
669,0.014381,0.0143446726725,1,1,8.98614597321
670,0.0143827,0.0143439238891,0,1,8.81758594513
671,0.0143854,0.0143432002515,0,1,8.83133983612
672,0.0143821,0.0143424719572,0,1,8.87549495697
673,0.0143757,0.0143417511135,1,1,8.82325696945
674,0.0143792,0.0143410284072,0,1,9.00169086456
675,0.01438,0.0143403178081,0,1,8.87990283966
676,0.0143725,0.0143396146595,1,1,8.84204888344
677,0.0143777,0.0143388984725,0,1,8.79473996162
678,0.0143657,0.014338186942,1,1,8.78598403931
679,0.0143746,0.0143375033513,0,1,8.81701898575
680,0.0143744,0.0143367657438,0,1,8.80929803848
681,0.0143739,0.0143360672519,0,1,8.89514613152
682,0.0143737,0.0143353687599,0,1,8.79420900345
683,0.0143761,0.0143346665427,0,1,9.20274996758
684,0.0143792,0.0143339606002,0,1,9.20403313637
685,0.0143725,0.0143332788721,0,1,9.1897149086
686,0.0143708,0.014332565479,0,1,9.20791602135
687,0.0143706,0.0143318884075,0,1,8.94398999214
688,0.0143695,0.014331211336,0,1,8.78836798668
689,0.0143639,0.0143305575475,1,1,8.7842438221
690,0.0143669,0.0143298693001,0,1,8.78269696236
691,0.0143599,0.014329190366,1,1,8.79292201996
692,0.0143628,0.0143284900114,0,1,8.86594295502
693,0.0143622,0.0143278203905,0,1,8.80049991608
694,0.0143606,0.0143271554261,0,1,8.79460096359
695,0.0143698,0.0143264885992,0,1,8.79165101051
696,0.0143644,0.0143258105963,0,1,8.79215693474
697,0.0143622,0.014325148426,0,1,8.78851103783
698,0.0143651,0.0143244834617,0,1,8.79113698006
699,0.0143629,0.0143238240853,0,1,8.792719841
700,0.0143615,0.0143231507391,0,1,8.81838607788
701,0.014356,0.0143225062639,1,1,8.80499386787
702,0.0143559,0.014321859926,1,1,8.78001999855
703,0.014356,0.0143212014809,0,1,8.86690282822
704,0.0143605,0.0143205672503,0,1,8.8229341507
705,0.0143584,0.014319896698,0,1,9.03084015846
706,0.0143625,0.0143192540854,0,1,9.07487511635
707,0.0143613,0.0143186179921,0,1,9.15515995026
708,0.0143575,0.0143179688603,0,1,9.09875822067
709,0.0143557,0.0143173336983,1,1,9.15141296387
710,0.0143556,0.0143166910857,1,1,9.02864694595
711,0.014358,0.0143160494044,0,1,9.1485478878
712,0.014345,0.0143154235557,1,1,9.02856492996
713,0.014354,0.0143147930503,0,1,9.12625312805
714,0.0143493,0.0143141634762,0,1,9.02977204323
715,0.0143548,0.0143135329708,0,1,8.93541002274
716,0.0143461,0.0143129192293,0,1,8.77332806587
717,0.0143501,0.0143123287708,0,1,8.79366803169
718,0.0143433,0.0143116721883,1,1,8.74732398987
719,0.0143452,0.0143110463396,0,1,8.75871491432
720,0.0143393,0.0143104363233,1,1,8.93549013138
721,0.0143522,0.0143098300323,0,1,8.8438129425
722,0.0143515,0.0143092041835,0,1,8.86467194557
723,0.0143549,0.0143086099997,0,1,8.75497984886
724,0.0143554,0.0143079943955,0,1,8.76222896576
725,0.0143341,0.0143073806539,1,1,8.76850509644
726,0.0143485,0.0143067771569,0,1,8.76521587372
727,0.0143477,0.0143061541021,0,1,8.74675512314
728,0.0143456,0.0143055673689,0,1,8.74844002724
729,0.0143498,0.014304952696,0,1,8.74565887451
730,0.0143393,0.0143043873832,0,1,8.74133110046
731,0.0143384,0.0143037736416,0,1,8.74601817131
732,0.0143417,0.0143031841144,0,1,8.75417900085
733,0.0143377,0.0143025945872,0,1,8.73996305466
734,0.0143337,0.0143019827083,1,1,8.7423889637
735,0.0143406,0.0143014006317,0,1,8.7451069355
736,0.0143366,0.0143008334562,0,1,8.75052809715
737,0.0143365,0.0143002457917,0,1,8.75359582901
738,0.0143397,0.0142996571958,0,1,8.74897408485
739,0.0143481,0.0142990676686,0,1,8.74231100082
740,0.0143356,0.0142985070124,0,1,8.75418901443
741,0.0143431,0.0142979379743,0,1,8.74117994308
742,0.0143419,0.0142973503098,0,1,8.74678421021
743,0.0143342,0.0142967682332,0,1,8.74235510826
744,0.0143332,0.014296204783,1,1,8.79723501205
745,0.0143369,0.0142956515774,0,1,8.81294894218
746,0.0143372,0.0142950760201,0,1,9.20088100433
747,0.0143271,0.014294501394,1,1,9.18103885651
748,0.0143397,0.0142939314246,0,1,8.81237602234
749,0.0143341,0.0142933661118,0,1,8.78873419762
750,0.0143233,0.0142928073183,1,1,8.78441500664
751,0.0143335,0.0142922503874,0,1,8.80397081375
752,0.0143254,0.0142916915938,0,1,8.78823494911
753,0.0143275,0.0142911439762,0,1,8.75578212738
754,0.0143277,0.0142905721441,0,1,8.75013208389
755,0.0143251,0.0142900189385,0,1,8.74572992325
756,0.0143259,0.0142894797027,0,1,8.75788807869
757,0.0143296,0.014288932085,0,1,8.74145317078
758,0.0143213,0.0142884012312,1,1,8.75157594681
759,0.0143271,0.0142878387123,0,1,8.74408793449
760,0.0143244,0.0142873069271,0,1,8.80037713051
761,0.0143296,0.0142867630348,0,1,8.77899098396
762,0.0143245,0.014286226593,0,1,8.76953601837
763,0.0143268,0.0142856864259,0,1,8.74478292465
764,0.0143264,0.0142851574346,0,1,8.7632060051
765,0.0143228,0.014284638688,0,1,8.73759007454
766,0.0143212,0.0142841069028,1,1,8.74812507629
767,0.014314,0.0142835741863,1,1,8.73882198334
768,0.0143327,0.014283045195,0,1,8.99662590027
769,0.0143241,0.0142825115472,0,1,8.79860496521
770,0.0143145,0.0142819890752,0,1,8.75374603271
771,0.0143198,0.0142814582214,0,1,8.76530504227
772,0.0143194,0.0142809385434,0,1,8.75725007057
773,0.0143258,0.0142804058269,0,1,8.73998498917
774,0.0143288,0.0142798814923,0,1,8.73218297958
775,0.0143169,0.0142793906853,0,1,8.73727679253
776,0.0143151,0.0142788635567,0,1,8.75501704216
777,0.0143217,0.0142783457413,0,1,8.73651814461
778,0.0143179,0.0142778372392,0,1,8.72573709488
779,0.0143099,0.0142773389816,1,1,8.85472583771
780,0.0143182,0.0142768425867,0,1,8.80166697502
781,0.0143104,0.0142763052136,0,1,8.80083823204
782,0.0143141,0.0142757985741,0,1,8.79678201675
783,0.0143137,0.0142752807587,0,1,8.78769898415
784,0.0143148,0.0142747806385,0,1,8.80559587479
785,0.0143135,0.0142742777243,0,1,8.79443287849
786,0.0143126,0.0142737850547,0,1,8.79983019829
787,0.0143152,0.0142732942477,0,1,8.79431390762
788,0.0143109,0.0142727876082,0,1,8.78652882576
789,0.0143081,0.0142723387107,1,1,8.78564286232
790,0.0143124,0.0142718171701,0,1,8.791203022
791,0.0143047,0.0142713300884,1,1,8.78308391571
792,0.0143194,0.0142708448693,0,1,8.7964630127
793,0.0143042,0.0142703410238,1,1,8.80934119225
794,0.0143005,0.0142698558047,1,1,8.86910891533
795,0.0143087,0.0142693696544,0,1,8.7994260788
796,0.0143105,0.0142688890919,0,1,8.86056208611
797,0.0143138,0.0142683917657,0,1,8.7867808342
798,0.0143056,0.0142679093406,0,1,8.79231405258
799,0.0143018,0.0142674501985,0,1,8.79366898537
800,0.0143186,0.0142669854686,0,1,8.78553915024
801,0.0143002,0.0142664788291,1,1,8.80048179626
802,0.0143098,0.0142659954727,0,1,8.87304496765
803,0.0143093,0.0142655186355,0,1,8.82455205917
804,0.0143079,0.0142650520429,0,1,8.74051094055
805,0.0143037,0.0142645863816,0,1,8.73501515388
806,0.0143057,0.0142641160637,0,1,8.75709199905
807,0.0142989,0.0142636327073,1,1,8.79907417297
808,0.014298,0.0142631754279,1,1,8.79674887657
809,0.0143074,0.0142627060413,0,1,8.86732697487
810,0.0142999,0.0142622310668,0,1,8.7892241478
811,0.0143029,0.014261786826,0,1,8.79092907906
812,0.0142979,0.0142613286152,1,1,8.84894990921
813,0.0142961,0.0142608648166,1,1,8.78691101074
814,0.0142991,0.014260401018,0,1,8.77729892731
815,0.0142948,0.0142599539831,1,1,8.78853583336
816,0.0143048,0.0142594957724,0,1,8.78289818764
817,0.0142843,0.0142590273172,1,1,8.89514899254
818,0.0142995,0.0142585802823,0,1,8.98792815208
819,0.0143037,0.0142581220716,0,1,8.85983300209
820,0.0142945,0.0142576750368,0,1,8.79993796349
821,0.0142989,0.014257222414,0,1,9.0292289257
822,0.0142995,0.014256760478,0,1,8.98339700699
823,0.014297,0.0142563339323,0,1,9.11788201332
824,0.0142861,0.0142558794469,0,1,8.84451603889
825,0.0142991,0.0142554370686,0,1,8.78269004822
826,0.0142873,0.0142550123855,0,1,8.7863650322
827,0.0142878,0.0142545700073,0,1,8.78091907501
828,0.0142945,0.0142541313544,0,1,8.80014491081
829,0.0142906,0.0142536973581,0,1,8.7922668457
830,0.0142903,0.0142532549798,0,1,8.79048895836
831,0.0142857,0.0142528200522,0,1,8.7821791172
832,0.0142954,0.0142523841932,0,1,9.02202796936
833,0.0142879,0.014251970686,0,1,9.05517911911
834,0.0142907,0.0142515273765,0,1,8.96574902534
835,0.0142865,0.0142511148006,0,1,8.78418302536
836,0.0142925,0.0142506575212,0,1,8.79680299759
837,0.0142877,0.0142502300441,0,1,8.79241299629
838,0.0142942,0.0142498118803,0,1,8.86758708954
839,0.0142858,0.0142493937165,0,1,8.79918718338
840,0.0142894,0.0142489690334,0,1,8.78145599365
841,0.014283,0.0142485583201,1,1,8.7820558548
842,0.0142913,0.0142481205985,0,1,8.77845096588
843,0.0142922,0.0142476866022,0,1,8.79123806953
844,0.0142883,0.0142472907901,0,1,8.7824678421
845,0.014293,0.0142468474805,0,1,8.7867898941
846,0.0142821,0.0142464349046,1,1,8.77974581718
847,0.0142826,0.0142460390925,0,1,8.83421492577
848,0.0142863,0.0142456106842,0,1,8.8858859539
849,0.0142784,0.0142451971769,1,1,8.7310461998
850,0.0142863,0.0142447864637,0,1,8.73621416092
851,0.0142793,0.0142443589866,0,1,8.73586297035
852,0.0142849,0.0142439715564,0,1,8.73936200142
853,0.0142828,0.0142435682938,0,1,8.73775482178
854,0.0142785,0.0142431454733,0,1,8.73541116714
855,0.0142844,0.0142427263781,0,1,8.74179697037
856,0.0142744,0.014242336154,1,1,8.74278187752
857,0.0142778,0.0142419403419,0,1,8.73950815201
858,0.0142807,0.014241527766,0,1,8.72605800629
859,0.0142723,0.0142411356792,1,1,8.73801207542
860,0.0142777,0.0142407333478,0,1,8.74230408669
861,0.0142738,0.0142403310165,0,1,8.7407169342
862,0.0142811,0.0142399389297,0,1,8.7360599041
863,0.0142747,0.0142395421863,0,1,8.74268913269
864,0.0142758,0.014239163138,0,1,8.90481996536
865,0.0142769,0.0142387636006,0,1,9.0688290596
866,0.0142755,0.0142383826897,0,1,8.87297105789
867,0.0142773,0.0142379812896,0,1,8.8241019249
868,0.0142725,0.0142375761643,0,1,9.0459959507
869,0.0142738,0.0142372045666,0,1,9.01845097542
870,0.0142752,0.014236821793,0,1,8.85991978645
871,0.0142799,0.0142364250496,0,1,8.85299992561
872,0.0142742,0.0142360636964,0,1,8.99249100685
873,0.0142756,0.0142356557772,0,1,8.81113910675
874,0.0142801,0.0142352757975,0,1,8.80006790161
875,0.0142768,0.0142348855734,0,1,8.84286212921
876,0.0142738,0.014234483242,0,1,8.82273006439
877,0.0142772,0.0142341172323,0,1,8.75532078743
878,0.0142812,0.0142337596044,0,1,8.93113899231
879,0.014275,0.0142333777621,0,1,8.74668002129
880,0.0142783,0.0142329977825,0,1,8.80555105209
881,0.014275,0.0142326308414,0,1,9.13955211639
882,0.0142715,0.014232262969,1,1,9.21551203728
883,0.0142672,0.0142318820581,1,1,9.20032596588
884,0.014274,0.0142315030098,0,1,9.23149299622
885,0.0142696,0.0142311351374,0,1,9.19552588463
886,0.0142718,0.014230764471,0,1,9.24244594574
887,0.0142687,0.014230391942,0,1,9.31528902054
888,0.0142659,0.0142300231382,1,1,9.25863599777
889,0.0142683,0.0142296561971,0,1,9.2631778717
890,0.0142676,0.0142292939126,0,1,9.165143013
891,0.0142625,0.0142289381474,1,1,9.2414560318
892,0.0142668,0.0142285451293,0,1,9.18986701965
893,0.0142682,0.0142281902954,0,1,9.29435110092
894,0.0142713,0.0142278159037,0,1,9.21843910217
895,0.0142698,0.0142274582759,0,1,9.17506694794
896,0.0142632,0.0142271136865,0,1,9.19295096397
897,0.0142645,0.0142267653719,0,1,9.31032299995
898,0.0142635,0.0142264086753,0,1,9.14914298058
899,0.01426,0.0142260445282,1,1,9.14634299278
900,0.0142683,0.0142256766558,0,1,9.1128680706
901,0.0142623,0.0142253292724,0,1,8.91844105721
902,0.0142637,0.0142249809578,0,1,9.2061560154
903,0.0142692,0.0142246335745,0,1,9.20051789284
904,0.0142653,0.0142242880538,0,1,9.19432592392
905,0.0142672,0.0142239294946,0,1,9.14794421196
906,0.0142698,0.0142235625535,0,1,9.09567809105
907,0.0142693,0.0142232105136,0,1,8.97661590576
908,0.014263,0.0142228771001,0,1,8.89720201492
909,0.0142632,0.0142225408927,0,1,8.82414603233
910,0.0142498,0.0142221804708,1,1,8.86702895164
911,0.0142562,0.0142218368128,0,1,8.83337807655
912,0.0142673,0.0142214959487,0,1,8.79938483238
913,0.0142557,0.0142211625353,0,1,8.78326392174
914,0.0142551,0.0142208216712,0,1,8.7600209713
915,0.0142557,0.0142204808071,0,1,8.9002430439
916,0.0142616,0.0142201595008,0,1,8.75024294853
917,0.0142617,0.0142198083922,0,1,8.73745298386
918,0.0142604,0.0142194880173,0,1,8.74776482582
919,0.0142556,0.0142191182822,0,1,8.73685002327
920,0.0142582,0.0142188053578,0,1,8.73754405975
921,0.0142583,0.014218471013,0,1,8.72947597504
922,0.0142521,0.014218121767,0,1,8.74368405342
923,0.014254,0.0142177902162,0,1,8.74356818199
924,0.0142587,0.0142174679786,0,1,8.75436496735
925,0.0142544,0.01421711687,0,1,8.73999905586
926,0.014249,0.0142167862505,1,1,8.74969911575
927,0.01425,0.0142164882272,0,1,8.74370408058
928,0.0142577,0.0142161604017,0,1,8.74408197403
929,0.0142537,0.0142158055678,0,1,8.73745584488
930,0.0142566,0.0142154805362,0,1,8.95806097984
931,0.0142569,0.0142151694745,0,1,8.79619407654
932,0.0142521,0.0142148239538,0,1,8.77232789993
933,0.014252,0.0142145026475,0,1,8.77223610878
934,0.0142485,0.0142141841352,1,1,8.74360203743
935,0.0142562,0.0142138730735,0,1,8.74382996559
936,0.0142539,0.0142135471106,0,1,8.73884606361
937,0.0142448,0.0142132369801,1,1,8.73952388763
938,0.0142568,0.0142129315063,0,1,8.74042606354
939,0.0142523,0.0142125952989,0,1,8.74891400337
940,0.0142521,0.0142122860998,0,1,8.7370660305
941,0.014247,0.0142119703814,0,1,8.7378718853
942,0.0142548,0.0142116388306,0,1,9.06479501724
943,0.0142468,0.0142113268375,0,1,9.25652599335
944,0.0142602,0.0142110045999,0,1,9.29306602478
945,0.014248,0.014210684225,0,1,9.2540140152
946,0.0142449,0.0142103871331,0,1,9.09857487679
947,0.0142461,0.0142100704834,0,1,8.90154099464
948,0.0142436,0.0142097789794,1,1,8.76262497902
949,0.014249,0.0142094632611,0,1,8.76784992218
950,0.0142475,0.0142091521993,0,1,8.81305193901
951,0.0142498,0.0142088457942,0,1,8.7410929203
952,0.0142433,0.014208542183,1,1,8.916036129
953,0.0142478,0.01420823019,0,1,8.8360490799
954,0.0142407,0.0142079303041,1,1,8.79494690895
955,0.0142459,0.0142076285556,0,1,8.86702489853
956,0.0142417,0.0142073100433,0,1,8.78818798065
957,0.0142435,0.0142070306465,0,1,8.79501485825
958,0.0142405,0.0142067074776,1,1,8.93259596825
959,0.0142377,0.0142064020038,1,1,8.93251895905
960,0.0142399,0.0142061179504,0,1,8.88877987862
961,0.0142372,0.0142058273777,1,1,8.97648000717
962,0.0142409,0.014205516316,0,1,9.01262497902
963,0.0142374,0.0142052061856,0,1,9.01092100143
964,0.0142387,0.0142049146816,0,1,8.99543094635
965,0.0142382,0.0142046110705,0,1,9.01616692543
966,0.0142399,0.0142043372616,0,1,9.00910711288
967,0.0142451,0.0142040355131,0,1,9.0016810894
968,0.014244,0.0142037402838,0,1,9.00534415245
969,0.0142431,0.0142034515738,0,1,8.95659804344
970,0.0142437,0.0142031572759,0,1,8.93142294884
971,0.0142345,0.0142028611153,1,1,8.93523621559
972,0.014239,0.0142025966197,0,1,8.9535779953
973,0.0142445,0.0142022771761,0,1,8.93608784676
974,0.01424,0.0142020117491,0,1,8.9344060421
975,0.0142349,0.0142017174512,0,1,8.96214294434
976,0.0142403,0.0142014287412,0,1,8.91299009323
977,0.0142371,0.014201130718,0,1,8.96712303162
978,0.0142355,0.0142008513212,0,1,8.93532180786
979,0.0142393,0.0142005812377,0,1,8.95586919785
980,0.0142408,0.0142002841458,0,1,8.84366512299
981,0.0142304,0.014200001955,1,1,8.81487298012
982,0.0142334,0.0141997169703,0,1,8.78747010231
983,0.0142287,0.0141994319856,1,1,8.95251989365
984,0.0142344,0.0141991572455,0,1,8.94419598579
985,0.0142407,0.0141988843679,0,1,8.94857406616
986,0.0142404,0.0141986021772,0,1,8.94572806358
987,0.0142323,0.0141983227804,0,1,8.80480599403
988,0.0142313,0.0141980517656,0,1,8.77789616585
989,0.0142362,0.0141977686435,0,1,8.82382702827
990,0.0142447,0.0141974855214,0,1,8.97635793686
991,0.0142323,0.0141972256824,0,1,8.84168601036
992,0.0142383,0.0141969593242,0,1,8.90250706673
993,0.0142445,0.0141966622323,0,1,8.78990411758
994,0.0142263,0.0141963977367,1,1,8.78546595573
995,0.0142399,0.0141961378977,0,1,8.7863740921
996,0.0142326,0.0141958566383,0,1,8.73704504967
997,0.0142322,0.014195593074,0,1,8.74384593964
998,0.0142333,0.0141953071579,0,1,8.73279094696
999,0.0142322,0.0141950473189,0,1,8.76599216461
