epoch,train_loss,valid_loss,has_train_loss_improved,has_valid_loss_improved,duration
519,0.0141061,0.0140277659521,0,0,3.66756486893
520,0.0141138,0.0140279382467,0,0,3.62592697144
521,0.0141077,0.0140282521024,0,0,3.61787891388
522,0.0141111,0.0140285901725,0,0,3.62064385414
523,0.01411,0.0140284392983,0,0,3.62858295441
524,0.014116,0.0140284514055,0,0,3.64223599434
525,0.0141164,0.0140279727057,0,0,3.61883115768
526,0.0141118,0.0140280807391,0,0,3.6188929081
527,0.0141092,0.0140275135636,0,1,3.77827596664
528,0.0141095,0.0140286730602,0,0,3.62877416611
529,0.0141023,0.0140285426751,0,0,3.6433699131
530,0.0141134,0.01402828563,0,0,3.68464493752
531,0.0141054,0.0140281300992,0,0,3.66816210747
532,0.0141035,0.0140282241628,0,0,3.66187500954
533,0.014103,0.0140279084444,0,0,3.66628694534
534,0.0141102,0.0140277249739,0,0,3.66587710381
535,0.0141124,0.0140283312649,0,0,3.67982196808
536,0.0141149,0.0140276541933,0,0,3.70037388802
537,0.0141038,0.0140284476802,0,0,3.65498995781
538,0.0141135,0.0140283918008,0,0,3.62257695198
539,0.0141075,0.0140282083303,0,0,3.65962290764
540,0.0141074,0.0140277156606,0,0,3.62803411484
541,0.0141131,0.0140277342871,0,0,3.66165804863
542,0.0141033,0.0140282483771,0,0,3.64660000801
543,0.0141026,0.0140278786421,0,0,3.68931102753
544,0.014107,0.0140284514055,0,0,3.65251803398
545,0.014111,0.0140286674723,0,0,3.68914699554
546,0.0141068,0.0140286115929,0,0,3.65581297874
547,0.01411,0.0140282642096,0,0,3.66560006142
548,0.0141117,0.0140280658379,0,0,3.68226909637
549,0.0141116,0.0140280751511,0,0,3.63069796562
550,0.0141064,0.0140278460458,0,0,3.68587994576
551,0.0141119,0.0140282157809,0,0,3.65629887581
552,0.0141132,0.0140279065818,0,0,3.64067912102
553,0.0141097,0.0140275033191,0,1,3.78873896599
554,0.0141093,0.0140284858644,0,0,3.64845395088
555,0.0141102,0.0140278097242,0,0,3.65003800392
556,0.0141086,0.0140287466347,0,0,3.68267893791
557,0.0141048,0.0140282930806,0,0,3.61998391151
558,0.0141095,0.0140282064676,0,0,3.65925097466
559,0.0141159,0.0140281738713,0,0,3.67745113373
560,0.0141085,0.0140282800421,0,0,3.64386296272
561,0.0141067,0.0140278702602,0,0,3.67285895348
562,0.0141031,0.0140280211344,0,0,3.6875140667
563,0.0141074,0.0140276802704,0,0,3.67884397507
564,0.0141112,0.0140271447599,0,1,3.88403105736
565,0.0141055,0.014028086327,0,0,3.66502714157
566,0.0141076,0.0140277603641,0,0,3.61428189278
567,0.0141037,0.0140281766653,0,0,3.66044187546
568,0.0141077,0.0140280844644,0,0,3.65457201004
569,0.0141118,0.0140273440629,0,0,3.65619492531
570,0.0141079,0.0140272993594,0,0,3.65820217133
571,0.0141098,0.0140275638551,0,0,3.69087004662
572,0.0141132,0.01402748283,0,0,3.68064808846
573,0.0141112,0.0140281487256,0,0,3.68637990952
574,0.0141057,0.0140287606046,0,0,3.68205714226
575,0.0141078,0.0140279177576,0,0,3.66838312149
576,0.0141071,0.0140278134495,0,0,3.64365911484
577,0.0141096,0.0140279065818,0,0,3.63506698608
578,0.014105,0.0140283312649,0,0,3.64754486084
579,0.0141087,0.014027543366,0,0,3.67567300797
580,0.0141074,0.0140274958685,0,0,3.64750504494
581,0.0141084,0.0140278423205,0,0,3.63693809509
582,0.0141048,0.0140279242769,0,0,3.63237595558
583,0.0141111,0.0140277650207,0,0,3.64240694046
584,0.0141019,0.0140280909836,0,0,3.63336896896
585,0.014109,0.0140282558277,0,0,3.64329791069
586,0.014108,0.0140276383609,0,0,3.64215803146
587,0.0141045,0.0140286711976,0,0,3.65725302696
588,0.0141145,0.014027800411,0,0,3.69425415993
589,0.0141058,0.0140275470912,0,0,3.69610595703
590,0.0141066,0.0140281748027,0,0,3.69273710251
591,0.0141082,0.0140286283568,0,0,3.6961171627
592,0.0141181,0.0140274064615,0,0,3.67170786858
593,0.01411,0.0140280770138,0,0,3.69430088997
594,0.0141043,0.0140277696773,0,0,3.69070696831
595,0.0141077,0.0140274297446,0,0,3.65090608597
596,0.0141089,0.0140271298587,0,1,3.80569696426
597,0.0141069,0.0140269212425,0,1,3.74850296974
598,0.0141084,0.0140277640894,0,0,3.66644906998
599,0.0141095,0.0140280453488,0,0,3.63069987297
600,0.0141031,0.0140274791047,0,0,3.66306090355
601,0.0141121,0.0140273952857,0,0,3.68198490143
602,0.0141111,0.0140278739855,0,0,3.7077460289
603,0.0141068,0.0140281477943,0,0,3.7743499279
604,0.0141119,0.0140283023939,0,0,3.80087804794
605,0.0141079,0.014028025791,0,0,3.81027197838
606,0.0141071,0.0140283918008,0,0,3.77106118202
607,0.0141018,0.0140287894756,0,0,3.75649189949
608,0.0141065,0.0140277063474,0,0,3.73564386368
609,0.0141071,0.0140274753794,0,0,3.73902201653
610,0.0141074,0.0140278534964,0,0,3.73222303391
611,0.0141128,0.014028175734,0,0,3.73982691765
612,0.0141066,0.0140277557075,0,0,3.81031990051
613,0.0141084,0.0140267563984,0,1,3.89031291008
614,0.014103,0.0140269966796,0,0,3.7695889473
615,0.0141053,0.0140272956342,0,0,3.75608611107
616,0.0141073,0.0140276541933,0,0,3.72085499763
617,0.0141069,0.0140279196203,0,0,3.74901604652
618,0.0141119,0.0140283284709,0,0,3.7461078167
619,0.0141018,0.0140282129869,0,0,3.74289798737
620,0.0141074,0.0140272220597,0,0,3.76090407372
621,0.0141047,0.0140274018049,0,0,3.76256108284
622,0.0141147,0.0140270283446,0,0,3.7915790081
623,0.0141061,0.0140275526792,0,0,3.76748108864
624,0.0141128,0.0140270860866,0,0,3.77774190903
625,0.014108,0.014027598314,0,0,3.75315499306
626,0.0141059,0.0140272043645,0,0,3.74724507332
627,0.0141089,0.0140270842239,0,0,3.7376499176
628,0.0141075,0.0140275768936,0,0,3.7485730648
629,0.0141103,0.0140273850411,0,0,3.73201394081
630,0.0141114,0.0140276057646,0,0,3.72648286819
631,0.0141039,0.014027049765,0,0,3.68949604034
632,0.0141109,0.0140275517479,0,0,3.69061303139
633,0.0141169,0.0140272118151,0,0,3.68683886528
634,0.0141096,0.0140275852755,0,0,3.69685316086
635,0.0141071,0.0140280639753,0,0,3.61981987953
636,0.0141079,0.014027797617,0,0,3.69822502136
637,0.0141121,0.014027341269,0,0,3.68475818634
638,0.0141082,0.0140276905149,0,0,3.68749690056
639,0.0141086,0.0140275396407,0,0,3.68602204323
640,0.0141044,0.0140274586156,0,0,3.6288690567
641,0.0141063,0.0140276439488,0,0,3.61491703987
642,0.0141136,0.0140267768875,0,0,3.64520907402
643,0.0141108,0.014027399011,0,0,3.68627309799
644,0.0141023,0.0140271922573,0,0,3.68502783775
645,0.0141115,0.0140268569812,0,0,3.62039494514
646,0.0141084,0.0140270888805,0,0,3.67413210869
647,0.014103,0.0140274884179,0,0,3.63294506073
648,0.0141035,0.0140265896916,0,1,3.75637602806
649,0.0141103,0.0140272434801,0,0,3.63540387154
650,0.0141086,0.0140268774703,0,0,3.64939904213
651,0.0141051,0.0140270534903,0,0,3.62961602211
652,0.0141074,0.0140273729339,0,0,3.61515307426
653,0.0141043,0.0140271484852,0,0,3.65432190895
654,0.0141033,0.0140270534903,0,0,3.61636209488
655,0.0141068,0.0140277063474,0,0,3.61202788353
656,0.0141108,0.0140274995938,0,0,3.61950993538
657,0.0141077,0.0140271736309,0,0,3.61392807961
658,0.0141057,0.0140274260193,0,0,3.61868906021
659,0.0141077,0.0140272062272,0,0,3.61612296104
660,0.0141098,0.0140263196081,0,1,3.7333650589
661,0.0141115,0.0140273803845,0,0,3.61317491531
662,0.0141052,0.0140270404518,0,0,3.65592193604
663,0.0141024,0.0140273319557,0,0,3.61583590508
664,0.0141088,0.014027629979,0,0,3.61583399773
665,0.0141063,0.0140268085524,0,0,3.61485600471
666,0.0141092,0.0140271168202,0,0,3.61840987206
667,0.0141096,0.0140271894634,0,0,3.61428189278
668,0.0141144,0.014027110301,0,0,3.62300896645
669,0.0141058,0.0140275601298,0,0,3.63918018341
670,0.014108,0.0140264863148,0,0,3.61390995979
671,0.0141061,0.0140269910917,0,0,3.61339902878
672,0.014104,0.014026763849,0,0,3.612885952
673,0.0141094,0.0140270646662,0,0,3.61608505249
674,0.0141087,0.014027399011,0,0,3.61536002159
675,0.0141065,0.0140271009877,0,0,3.61449193954
676,0.0141101,0.0140264220536,0,0,3.6129989624
677,0.0141059,0.0140273422003,0,0,3.64934897423
678,0.0141055,0.0140270087868,0,0,3.61958193779
679,0.0141063,0.0140268933028,0,0,3.65124988556
680,0.0141044,0.014026761055,0,0,3.61601614952
681,0.0141066,0.0140271428972,0,0,3.67070794106
682,0.0141078,0.0140269380063,0,0,3.61844706535
683,0.014108,0.0140273487195,0,0,3.65157985687
684,0.0141092,0.0140273477882,0,0,3.61247611046
685,0.0141064,0.0140271298587,0,0,3.6121301651
686,0.0141063,0.0140268942341,0,0,3.61373901367
687,0.0141076,0.0140267508104,0,0,3.61289310455
688,0.0141043,0.0140268541873,0,0,3.61539411545
689,0.0141083,0.0140263820067,0,0,3.65930891037
690,0.0141105,0.0140259405598,0,1,3.81575202942
691,0.0141034,0.0140268290415,0,0,3.68856287003
692,0.0141055,0.014026325196,0,0,3.68403792381
693,0.0141079,0.0140272602439,0,0,3.67871117592
694,0.0141036,0.0140272630379,0,0,3.63088583946
695,0.0141043,0.0140269454569,0,0,3.65628910065
696,0.0141072,0.0140268364921,0,0,3.61458516121
697,0.0140985,0.0140267023817,1,0,3.66558599472
698,0.0141098,0.014026619494,0,0,3.68932390213
699,0.0141037,0.0140270330012,0,0,3.61311984062
700,0.0141072,0.0140268011019,0,0,3.64762306213
701,0.0141054,0.0140267992392,0,0,3.65880894661
702,0.0141072,0.0140265431255,0,0,3.63923001289
703,0.0141089,0.0140264024958,0,0,3.68010401726
704,0.014105,0.0140267154202,0,0,3.8765900135
705,0.0141016,0.0140268849209,0,0,3.68559408188
706,0.0141016,0.0140270879492,0,0,3.68327999115
707,0.014103,0.0140272639692,0,0,3.69792985916
708,0.0141082,0.014026850462,0,0,3.64518594742
709,0.0141107,0.0140265449882,0,0,3.66475105286
710,0.0141045,0.0140273179859,0,0,3.64104104042
711,0.0141048,0.0140265831724,0,0,3.61448693275
712,0.0141091,0.0140267163515,0,0,3.59875798225
713,0.0141059,0.014026446268,0,0,3.60061812401
714,0.0141051,0.0140263065696,0,0,3.59903907776
715,0.0141045,0.0140271000564,0,0,3.65233302116
716,0.0141041,0.014026758261,0,0,3.65795207024
717,0.0141056,0.0140266511589,0,0,3.59885597229
718,0.0141037,0.0140273319557,0,0,3.5972058773
719,0.0141088,0.0140271494165,0,0,3.60237503052
720,0.0141027,0.0140264900401,0,0,3.63136506081
721,0.0141029,0.0140262627974,0,0,3.59417104721
722,0.0141065,0.0140265207738,0,0,3.60058903694
723,0.0141027,0.0140259414911,0,0,3.62919592857
724,0.0141073,0.0140273077413,0,0,3.69005203247
725,0.0141059,0.0140263065696,0,0,3.69459486008
726,0.0141033,0.014026787132,0,0,3.7557618618
727,0.0141067,0.0140258725733,0,1,3.79377102852
728,0.0141096,0.0140265636146,0,0,3.72326588631
729,0.0141108,0.0140261473134,0,0,3.72913813591
730,0.0141034,0.0140269231051,0,0,3.66622900963
731,0.0141046,0.0140263494104,0,0,3.67610001564
732,0.0141081,0.0140269184485,0,0,3.71591901779
733,0.0141073,0.0140258939937,0,0,3.65911912918
734,0.0141038,0.0140270106494,0,0,3.6878349781
735,0.0141107,0.0140265570953,0,0,3.68395900726
736,0.0141042,0.0140270432457,0,0,3.6307091713
737,0.0141098,0.0140265142545,0,0,3.64398908615
738,0.0141063,0.0140263941139,0,0,3.6570751667
739,0.0141091,0.0140266530216,0,0,3.61978387833
740,0.0141013,0.0140264863148,0,0,3.64991497993
741,0.0141068,0.0140262637287,0,0,3.61606907845
742,0.0141023,0.0140263615176,0,0,3.65141010284
743,0.0141095,0.0140265291557,0,0,3.66201901436
744,0.0141067,0.014026761055,0,0,3.64641904831
745,0.0141065,0.0140261761844,0,0,3.61109805107
746,0.014107,0.0140261109918,0,0,3.61220002174
747,0.0140978,0.0140265142545,1,0,3.62296509743
748,0.0141061,0.0140259666368,0,0,3.62817883492
749,0.0141094,0.0140260504559,0,0,3.60998797417
750,0.0141066,0.0140261603519,0,0,3.63038682938
751,0.0141047,0.0140267908573,0,0,3.66978287697
752,0.0141027,0.0140271494165,0,0,3.61111998558
753,0.0141054,0.0140263084322,0,0,3.61356115341
754,0.0141051,0.0140264062211,0,0,3.61142516136
755,0.0141067,0.0140262749046,0,0,3.64444994926
756,0.0141047,0.0140264621004,0,0,3.6451189518
757,0.0141116,0.014026356861,0,0,3.64613199234
758,0.0141082,0.0140265077353,0,0,3.61902809143
759,0.014108,0.014026527293,0,0,3.64328098297
760,0.0141046,0.0140267880633,0,0,3.6120839119
761,0.0141085,0.0140266567469,0,0,3.60721206665
762,0.0141063,0.0140263875946,0,0,3.61251401901
763,0.0140994,0.0140256015584,0,1,3.76214003563
764,0.0141046,0.0140261761844,0,0,3.64567303658
765,0.0141069,0.0140255754814,0,1,3.72785186768
766,0.0141043,0.0140259563923,0,0,3.60647892952
767,0.0141081,0.0140264546499,0,0,3.61186504364
768,0.0141054,0.0140267889947,0,0,3.60945487022
769,0.0141067,0.0140260634944,0,0,3.64965486526
770,0.0141004,0.014026270248,0,0,3.62509894371
771,0.0141038,0.0140257375315,0,0,3.67839002609
772,0.0141046,0.0140257915482,0,0,3.67086696625
773,0.0141068,0.014025375247,0,1,3.73550486565
774,0.0141055,0.0140263754874,0,0,3.64792108536
775,0.0141048,0.0140265710652,0,0,3.60883498192
776,0.0141031,0.014026359655,0,0,3.64332103729
777,0.0141045,0.0140257235616,0,0,3.64001202583
778,0.0141058,0.0140257235616,0,0,3.61672306061
779,0.0141095,0.0140259051695,0,0,3.64110684395
780,0.014112,0.014026645571,0,0,3.68742203712
781,0.0141083,0.0140264099464,0,0,3.68504095078
782,0.0141099,0.0140263438225,0,0,3.69304609299
783,0.0141004,0.0140263177454,0,0,3.68881011009
784,0.0141014,0.0140267601237,0,0,3.6844367981
785,0.0141024,0.0140267163515,0,0,3.68578505516
786,0.0141017,0.0140258884057,0,0,3.69318008423
787,0.0141103,0.0140262618661,0,0,3.68931698799
788,0.0141077,0.0140263577923,0,0,3.68067502975
789,0.0141014,0.0140258027241,0,0,3.66971802711
790,0.0141051,0.0140258045867,0,0,3.6702170372
791,0.0141089,0.0140254292637,0,0,3.67232203484
792,0.0141113,0.0140261324123,0,0,3.68680596352
793,0.0141068,0.014025002718,0,1,3.79047203064
794,0.0141057,0.0140261277556,0,0,3.66133618355
795,0.0141007,0.0140258008614,0,0,3.6597878933
796,0.0141039,0.0140252867714,0,0,3.66563987732
797,0.0141064,0.014025921002,0,0,3.66135406494
798,0.0141083,0.0140258129686,0,0,3.6633040905
799,0.0141132,0.01402517315,0,0,3.65822696686
800,0.0141056,0.0140252606943,0,0,3.66988801956
801,0.0141052,0.0140255885199,0,0,3.66589403152
802,0.0141047,0.0140255941078,0,0,3.66035294533
803,0.0141052,0.0140257133171,0,0,3.66651201248
804,0.0141037,0.0140252672136,0,0,3.67927885056
805,0.0141068,0.0140261994675,0,0,3.65537405014
806,0.0141008,0.0140256686136,0,0,3.66604495049
807,0.0141053,0.0140254152939,0,0,3.66447305679
808,0.0141033,0.0140251591802,0,0,3.65801477432
809,0.0141052,0.0140253286809,0,0,3.66798710823
810,0.0141065,0.0140256118029,0,0,3.65986299515
811,0.0141062,0.0140259740874,0,0,3.66889500618
812,0.0141073,0.014025661163,0,0,3.65857386589
813,0.0141086,0.0140256080776,0,0,3.66881394386
814,0.0141018,0.0140259079635,0,0,3.6648709774
815,0.0141008,0.0140254339203,0,0,3.65715885162
816,0.0141043,0.0140254460275,0,0,3.66814208031
817,0.014108,0.0140252737328,0,0,3.66679286957
818,0.0141074,0.0140254870057,0,0,3.68378996849
819,0.014101,0.0140251191333,0,0,3.66646504402
820,0.0141098,0.014025663957,0,0,3.66800904274
821,0.0141034,0.0140255559236,0,0,3.65815401077
822,0.0141088,0.0140255521983,0,0,3.65558314323
823,0.0141134,0.0140256881714,0,0,3.66509890556
824,0.0141012,0.0140256211162,0,0,3.67256116867
825,0.0141024,0.0140252299607,0,0,3.67012405396
826,0.0140994,0.0140256294981,0,0,3.65986704826
827,0.014107,0.0140259955078,0,0,3.67158293724
828,0.0141037,0.0140250790864,0,0,3.66295719147
829,0.0141061,0.0140252253041,0,0,3.6651802063
830,0.0141034,0.0140258613974,0,0,3.66521596909
831,0.0141061,0.0140250781551,0,0,3.71680021286
832,0.0141069,0.0140253137797,0,0,3.66085886955
833,0.0141015,0.0140243740752,0,1,3.79391789436
834,0.0141046,0.0140250949189,0,0,3.65247106552
835,0.0141022,0.0140251507983,0,0,3.62511181831
836,0.0141008,0.0140252867714,0,0,3.63141489029
837,0.0141025,0.0140252206475,0,0,3.62915992737
838,0.0141037,0.014024910517,0,0,3.66384506226
839,0.0141077,0.0140251247212,0,0,3.66069602966
840,0.0141034,0.0140245184302,0,0,3.7693810463
841,0.0141078,0.0140255829319,0,0,3.76152086258
842,0.0140987,0.0140257207677,0,0,3.76621007919
843,0.0141119,0.0140249170363,0,0,3.7245490551
844,0.0141065,0.0140252783895,0,0,3.77378106117
845,0.0141108,0.0140247987583,0,0,3.87919998169
846,0.0141064,0.0140244271606,0,0,3.68336701393
847,0.0141004,0.0140253053978,0,0,3.72318601608
848,0.0141065,0.0140253966674,0,0,3.69614887238
849,0.0141079,0.0140251275152,0,0,3.66790509224
850,0.0141077,0.0140251806006,0,0,3.72858500481
851,0.0141009,0.0140249114484,0,0,3.75741100311
852,0.0141075,0.0140245249495,0,0,3.72140789032
853,0.0141043,0.0140244811773,0,0,3.70014810562
854,0.0141011,0.0140250707045,0,0,3.68552684784
855,0.0141055,0.0140250818804,0,0,3.65892314911
856,0.0141056,0.0140242008492,0,1,3.86598992348
857,0.0141042,0.0140249747783,0,0,3.74974989891
858,0.0141061,0.0140248043463,0,0,3.93126797676
859,0.0141041,0.0140249002725,0,0,3.71556401253
860,0.0140998,0.0140248155221,0,0,3.75078582764
861,0.0141073,0.0140244634822,0,0,3.68035197258
862,0.0141028,0.0140245128423,0,0,3.66209697723
863,0.0140996,0.0140244076028,0,0,3.66308307648
864,0.014108,0.0140250232071,0,0,3.71472191811
865,0.0141023,0.0140253109857,0,0,3.73121500015
866,0.0140999,0.0140240015462,0,1,3.79951286316
867,0.0141071,0.0140246143565,0,0,3.73793697357
868,0.0141056,0.014024217613,0,0,3.62752795219
869,0.0141032,0.0140247307718,0,0,3.64354491234
870,0.014104,0.0140240415931,0,0,3.67398095131
871,0.0141062,0.0140248565003,0,0,3.65254306793
872,0.0141001,0.0140248481184,0,0,3.68117403984
873,0.0141061,0.0140236373991,0,1,3.80900120735
874,0.0140998,0.0140250707045,0,0,3.66067218781
875,0.0141073,0.0140243535861,0,0,3.65511012077
876,0.014109,0.0140238041058,0,0,3.69003796577
877,0.0141018,0.0140240546316,0,0,3.65429806709
878,0.0140976,0.0140237715095,1,0,3.59865808487
879,0.0141074,0.0140247009695,0,0,3.62208199501
880,0.0140995,0.014023960568,0,0,3.65999794006
881,0.0140999,0.0140243759379,0,0,3.65752911568
882,0.0141097,0.0140246674418,0,0,3.66374087334
883,0.0141038,0.0140242166817,0,0,3.64912104607
884,0.0141012,0.0140239689499,0,0,3.63850402832
885,0.0141048,0.0140241794288,0,0,3.63680410385
886,0.0141067,0.0140239549801,0,0,3.59876489639
887,0.0141071,0.0140244327486,0,0,3.63122105598
888,0.0141047,0.0140245715156,0,0,3.64842605591
889,0.0141004,0.0140236411244,0,0,3.68144989014
890,0.0141013,0.0140241989866,0,0,3.65301799774
891,0.0140991,0.0140245053917,0,0,3.61116719246
892,0.0141032,0.014024249278,0,0,3.59332299232
893,0.0141048,0.0140240890905,0,0,3.63035011292
894,0.0141037,0.0140248956159,0,0,3.80904006958
895,0.0140992,0.0140238944441,0,0,3.60475111008
896,0.0141034,0.0140238367021,0,0,3.79234004021
897,0.0141048,0.014023472555,0,1,3.77844500542
898,0.0141019,0.0140240145847,0,0,3.64273810387
899,0.0141023,0.0140241347253,0,0,3.61886000633
900,0.0141027,0.0140239996836,0,0,3.66637682915
901,0.0141005,0.0140236597508,0,0,3.66389012337
902,0.0140996,0.0140233505517,0,1,3.71822810173
903,0.0141053,0.0140239400789,0,0,3.60466504097
904,0.0141051,0.0140239810571,0,0,3.6377799511
905,0.0141023,0.0140234604478,0,0,3.65003299713
906,0.0141042,0.0140237491578,0,0,3.62914299965
907,0.0141003,0.0140233132988,0,1,3.77687692642
908,0.0141027,0.0140243005008,0,0,3.6457221508
909,0.0140993,0.0140232713893,0,1,3.79692196846
910,0.0140995,0.0140235489234,0,0,3.66200613976
911,0.0140995,0.0140231819823,0,1,3.81313300133
912,0.0141046,0.014024078846,0,0,3.60979890823
913,0.0141015,0.0140235787258,0,0,3.65160012245
914,0.0140999,0.0140225915238,0,1,3.74422907829
915,0.0140987,0.01402355358,0,0,3.60967111588
916,0.0141005,0.0140235461295,0,0,3.6218149662
917,0.0141043,0.0140226837248,0,0,3.64654707909
918,0.0141016,0.0140226716176,0,0,3.6321079731
919,0.0141029,0.0140234883875,0,0,3.6442899704
920,0.0141011,0.0140239791945,0,0,3.63022518158
921,0.014104,0.0140236793086,0,0,3.66293597221
922,0.0141016,0.0140235004947,0,0,3.63191986084
923,0.0141072,0.0140232974663,0,0,3.59903001785
924,0.0141003,0.0140225840732,0,1,3.79858112335
925,0.0141057,0.0140229593962,0,0,3.6199760437
926,0.0141015,0.0140231102705,0,0,3.62267398834
927,0.0141024,0.0140236252919,0,0,3.60356497765
928,0.0140994,0.0140230311081,0,0,3.65573310852
929,0.0141019,0.0140229156241,0,0,3.62081885338
930,0.014103,0.0140229221433,0,0,3.65486311913
931,0.0141018,0.0140227889642,0,0,3.59967899323
932,0.0141042,0.0140224397182,0,1,3.73332095146
933,0.0141054,0.0140227954835,0,0,3.60049700737
934,0.0141018,0.0140224182978,0,1,3.73840808868
935,0.0141017,0.0140224229544,0,0,3.59968876839
936,0.014103,0.0140226967633,0,0,3.64755892754
937,0.0141041,0.0140226576477,0,0,3.64183807373
938,0.0140967,0.014022433199,1,0,3.61362695694
939,0.0141015,0.0140223251656,0,1,3.75201702118
940,0.0141034,0.0140234539285,0,0,3.63722085953
941,0.0141011,0.0140226529911,0,0,3.64471817017
942,0.0141017,0.0140221696347,0,1,3.77108001709
943,0.014097,0.0140228625387,0,0,3.63604688644
944,0.0141033,0.0140223987401,0,0,3.63507819176
945,0.0140988,0.0140223931521,0,0,3.6576230526
946,0.0141035,0.0140220159665,0,1,3.77663683891
947,0.0141043,0.0140223531052,0,0,3.6508769989
948,0.0141016,0.0140222841874,0,0,3.65399909019
949,0.0140972,0.0140222255141,0,0,3.82457113266
950,0.0141027,0.0140224993229,0,0,3.60584306717
951,0.0141027,0.014022231102,0,0,3.65084004402
952,0.0140982,0.0140224639326,0,0,3.66917681694
953,0.0141031,0.0140230003744,0,0,3.68909192085
954,0.0141026,0.0140219256282,0,1,3.79995298386
955,0.0141049,0.014021509327,0,1,3.78788709641
956,0.0140951,0.0140219777822,1,0,3.69764399529
957,0.014102,0.0140214925632,0,1,3.7972099781
958,0.0140995,0.0140216173604,0,0,3.67047381401
959,0.0140976,0.014021766372,0,0,3.67060995102
960,0.0140957,0.0140217812732,0,0,3.66271805763
961,0.0141023,0.0140218399465,0,0,3.67390489578
962,0.0141023,0.014022231102,0,0,3.66399598122
963,0.0141081,0.0140214692801,0,1,3.79181003571
964,0.0141001,0.0140216145664,0,0,3.66771602631
965,0.014101,0.0140212411061,0,1,3.80320811272
966,0.0140945,0.0140209738165,1,1,3.80208706856
967,0.0141058,0.0140214748681,0,0,3.67346715927
968,0.0140998,0.0140214441344,0,0,3.68174314499
969,0.0140979,0.0140221398324,0,0,3.68517279625
970,0.0141018,0.0140210352838,0,0,3.64054489136
971,0.0140979,0.0140212215483,0,0,3.66706299782
972,0.0140993,0.0140213472769,0,0,3.6286380291
973,0.0140994,0.0140216983855,0,0,3.63726997375
974,0.0141028,0.0140213714913,0,0,3.61615610123
975,0.0140964,0.014021593146,0,0,3.64008498192
976,0.0140955,0.0140216415748,0,0,3.67402410507
977,0.0141059,0.0140208555385,0,1,3.75740695
978,0.0140935,0.0140214869753,1,0,3.67379212379
979,0.0140967,0.0140218222514,0,0,3.67008209229
980,0.0140982,0.0140212085098,0,0,3.68289399147
981,0.0140999,0.0140213202685,0,0,3.68144083023
982,0.0140986,0.0140212532133,0,0,3.66756796837
983,0.0140973,0.0140204709023,0,1,3.78907799721
984,0.0140947,0.0140210678801,0,0,3.67203092575
985,0.0141003,0.0140207950026,0,0,3.6774058342
986,0.0141026,0.0140204485506,0,1,3.80014705658
987,0.0140961,0.0140207093209,0,0,3.6733520031
988,0.0140973,0.0140206357464,0,0,3.61574816704
989,0.0140973,0.0140201719478,0,1,3.73657608032
990,0.0141007,0.0140204196796,0,0,3.61793589592
991,0.0140982,0.0140205742791,0,0,3.62508201599
992,0.0140984,0.0140202157199,0,0,3.62245702744
993,0.0140979,0.0140199828893,0,1,3.75742506981
994,0.0140965,0.0140199270099,0,1,3.79414486885
995,0.0140992,0.014020501636,0,0,3.68215799332
996,0.0140935,0.0140209523961,1,0,3.6229891777
997,0.0140916,0.0140206394717,1,0,3.62116909027
998,0.0141015,0.0140200210735,0,0,3.61893987656
999,0.0140978,0.0140200797468,0,0,3.62067294121
1000,0.0140961,0.0140197118744,0,1,3.86322498322
1001,0.0140982,0.0140202036127,0,0,3.68711709976
1002,0.0141015,0.0140199521556,0,0,3.72479486465
1003,0.0140919,0.0140197062865,0,1,3.77879691124
1004,0.0141016,0.0140194948763,0,1,3.76040410995
1005,0.0140958,0.0140204690397,0,0,3.86090683937
1006,0.0141016,0.0140204420313,0,0,3.62500715256
1007,0.0140973,0.0140201644972,0,0,3.63841509819
1008,0.0140979,0.0140191437677,0,1,3.78827691078
1009,0.0141023,0.0140191949904,0,0,3.66875696182
1010,0.014102,0.0140199447051,0,0,3.67135000229
1011,0.0141029,0.0140194445848,0,0,3.6625289917
1012,0.0141,0.014019606635,0,0,3.66547393799
1013,0.0141012,0.0140189295635,0,1,3.80299901962
1014,0.0140981,0.0140193672851,0,0,3.65854597092
1015,0.0140975,0.0140200173482,0,0,3.61725211143
1016,0.0140915,0.0140194445848,1,0,3.62215089798
1017,0.014097,0.0140184853226,0,1,3.73576998711
1018,0.0141046,0.0140181379393,0,1,3.74786686897
1019,0.0140974,0.0140182953328,0,0,3.61748480797
1020,0.0140995,0.014018535614,0,0,3.61907291412
1021,0.0140983,0.0140182068571,0,0,3.61268496513
1022,0.0140975,0.014018677175,0,0,3.65420007706
1023,0.0140971,0.0140187488869,0,0,3.62722682953
1024,0.0140917,0.0140182338655,0,0,3.65135788918
1025,0.0140954,0.0140189602971,0,0,3.6172709465
1026,0.0140944,0.0140191800892,0,0,3.66490006447
1027,0.0140923,0.0140189453959,0,0,3.67405390739
1028,0.0141004,0.0140180606395,0,1,3.79626703262
1029,0.0140942,0.0140185467899,0,0,3.67365908623
1030,0.0140987,0.0140183530748,0,0,3.68990898132
1031,0.0140952,0.0140183120966,0,0,3.67141389847
1032,0.0140889,0.0140180811286,1,0,3.61874985695
1033,0.0140965,0.014018394053,0,0,3.61227798462
1034,0.0140974,0.0140179200098,0,1,3.74549293518
1035,0.0140961,0.0140173556283,0,1,3.73731708527
1036,0.0140983,0.0140179833397,0,0,3.62009215355
1037,0.014095,0.0140170939267,0,1,3.79331612587
