epoch,train_loss,valid_loss,has_train_loss_improved,has_valid_loss_improved,duration
518,0.00859855,0.00871720071882,1,0,17.6666839123
519,0.00857046,0.00877023581415,1,0,17.8678350449
520,0.0085703,0.00875770673156,1,0,17.685573101
521,0.00859095,0.008748463355,0,0,17.6895370483
522,0.00857359,0.00870667956769,0,0,17.6841650009
523,0.00853068,0.00866774003953,1,1,17.791331768
524,0.00857839,0.00881074834615,0,0,17.8036818504
525,0.00859627,0.00868382118642,0,0,17.6689321995
526,0.0085554,0.00871395599097,0,0,17.6917910576
527,0.00855861,0.00881685037166,0,0,17.7621071339
528,0.00855286,0.00861905422062,0,1,17.7696158886
529,0.00855987,0.00879029650241,0,0,17.7314591408
530,0.00855862,0.00875206850469,0,0,17.6841781139
531,0.00854901,0.00866492465138,0,0,17.8254368305
532,0.0085845,0.00874989666045,0,0,17.7540450096
533,0.0085494,0.00868344679475,0,0,17.6088781357
534,0.00853424,0.00865552108735,0,0,17.8108761311
535,0.00858305,0.00865769572556,0,0,17.7184510231
536,0.00854605,0.00862931087613,0,0,17.6668839455
537,0.00853439,0.00864993035793,0,0,17.7298679352
538,0.00851601,0.00863548275083,1,0,17.8001928329
539,0.00853245,0.00873351003975,0,0,17.7970159054
540,0.00851711,0.00872684456408,0,0,17.6555728912
541,0.00853667,0.00869117025286,0,0,17.6213440895
542,0.00851846,0.00869944225997,0,0,17.8087608814
543,0.0085519,0.00866030342877,0,0,17.7127180099
544,0.00850829,0.00872120726854,1,0,17.7720890045
545,0.00850409,0.00858499668539,1,1,17.8441631794
546,0.00851168,0.00864177476615,0,0,17.7628221512
547,0.00849184,0.00860672909766,1,0,17.5694580078
548,0.00850206,0.00861517433077,0,0,17.7827219963
549,0.00850182,0.00858519971371,0,0,17.719012022
550,0.00849635,0.00868121162057,0,0,17.650398016
551,0.00851535,0.00859074853361,0,0,17.7808701992
552,0.00850403,0.00864941440523,0,0,18.0655860901
553,0.00848295,0.00861996784806,1,0,17.7880978584
554,0.00847621,0.00860750023276,1,0,17.7855300903
555,0.00847547,0.00867263972759,1,0,17.7006618977
556,0.00850597,0.00858706515282,0,0,17.654312849
557,0.00848009,0.00869392603636,0,0,17.7927379608
558,0.00849319,0.00867107696831,0,0,17.5830578804
559,0.00850284,0.00861604418606,0,0,17.8284580708
560,0.00844508,0.00858328770846,1,1,17.701595068
561,0.0084754,0.00856263190508,0,1,17.9137928486
562,0.00844207,0.008615097031,1,0,17.7998859882
563,0.00845606,0.00859233830124,0,0,17.6890158653
564,0.00845817,0.00861730147153,0,0,17.6219029427
565,0.00842453,0.00858652871102,1,0,17.772701025
566,0.00844835,0.00868287682533,0,0,17.813942194
567,0.00847973,0.0086356503889,0,0,17.8356921673
568,0.00842741,0.00864709727466,0,0,17.6535949707
569,0.0084866,0.00865093804896,0,0,17.5974748135
570,0.00846106,0.00871352478862,0,0,17.693092823
571,0.0084507,0.00860838126391,0,0,17.8312880993
572,0.00843707,0.00852101761848,0,1,17.7678539753
573,0.00842563,0.00865786056966,0,0,17.699048996
574,0.00842856,0.00865579675883,0,0,17.7237639427
575,0.00841275,0.00855494104326,1,0,17.7057199478
576,0.00841942,0.00859926827252,0,0,17.7293319702
577,0.00846687,0.00860799197108,0,0,17.6938550472
578,0.0084229,0.008585405536,0,0,17.6615040302
579,0.0083754,0.00856479909271,1,0,17.595179081
580,0.00840445,0.00860075373203,0,0,17.7577087879
581,0.00844171,0.00859724916518,0,0,17.6356210709
582,0.00839411,0.0085709746927,0,0,17.7248921394
583,0.00843868,0.00850936863571,0,1,17.7933709621
584,0.0083917,0.00850323867053,0,1,17.7132589817
585,0.00840227,0.00859036482871,0,0,17.7664449215
586,0.00838212,0.00852681230754,0,0,17.7258219719
587,0.00839522,0.00862419512123,0,0,17.760158062
588,0.00841581,0.00850224867463,0,1,17.7228660583
589,0.00838303,0.00851523038,0,0,17.6325368881
590,0.0083698,0.00858309213072,1,0,17.767895937
591,0.00838263,0.00865554343909,0,0,17.7323820591
592,0.00842613,0.00854896847159,0,0,17.7375981808
593,0.00838567,0.00856114923954,0,0,17.7022738457
594,0.00839099,0.00850804615766,0,0,17.7279880047
595,0.00835373,0.00854825694114,1,0,17.6387569904
596,0.00837945,0.00854648649693,0,0,17.6090829372
597,0.00837232,0.00848546344787,0,1,17.7388930321
598,0.00833163,0.00848002266139,1,1,17.7258250713
599,0.00837165,0.00858155824244,0,0,17.6781630516
600,0.00838669,0.00857929419726,0,0,17.768654108
601,0.00831867,0.00850119721144,1,0,17.6862661839
602,0.00837287,0.00851538963616,0,0,17.6206409931
603,0.00835946,0.00861428398639,0,0,17.6552140713
604,0.0083188,0.00858049280941,0,0,17.6608858109
605,0.00834053,0.00851052906364,0,0,17.7723329067
606,0.00834835,0.00859901774675,0,0,17.6970171928
607,0.00834607,0.00848119705915,0,0,17.6253888607
608,0.0083197,0.00846583303064,0,1,17.6512281895
609,0.00835759,0.008574497886,0,0,17.6410191059
610,0.00837733,0.00849692057818,0,0,17.6164188385
611,0.00831579,0.00849432405084,1,0,17.6545519829
612,0.00826661,0.0085356850177,1,0,17.7777919769
613,0.00838367,0.00850319955498,0,0,17.7472100258
614,0.00830947,0.00854299962521,0,0,17.6754469872
615,0.00828782,0.00848694425076,0,0,18.388479948
616,0.00833922,0.00841267593205,0,1,17.6686940193
617,0.00832623,0.00849416851997,0,0,17.6959781647
618,0.0083227,0.00850888993591,0,0,17.758562088
619,0.00830942,0.00852229911834,0,0,17.7256040573
620,0.00829926,0.00843570474535,0,0,17.6715269089
621,0.00829874,0.00844382401556,0,0,17.7949109077
622,0.00830057,0.00849662069231,0,0,17.9592781067
623,0.00832838,0.00844408292323,0,0,17.9469130039
624,0.00828667,0.00846892036498,0,0,17.7306339741
625,0.00831004,0.00845320336521,0,0,17.7835459709
626,0.00833124,0.00856111757457,0,0,17.6873028278
627,0.00829942,0.00844641868025,0,0,17.6778130531
628,0.00828368,0.00850137136877,0,0,17.6880421638
629,0.00831196,0.00840229447931,0,1,17.9279899597
630,0.008245,0.00849501509219,1,0,17.6577680111
631,0.00830702,0.0085017522797,0,0,17.7546639442
632,0.00826023,0.00842804182321,0,0,17.7461249828
633,0.00829469,0.00846887286752,0,0,17.9683299065
634,0.0082697,0.00847338419408,0,0,18.1022148132
635,0.00830087,0.00852890498936,0,0,18.0707349777
636,0.00827032,0.00850383006036,0,0,18.0951030254
637,0.00827697,0.00842464715242,0,0,17.8837180138
638,0.00825551,0.0083582373336,0,1,17.8871669769
639,0.00824775,0.00841611251235,0,0,17.6536829472
640,0.00824801,0.00851206015795,0,0,53.5769290924
641,0.00824602,0.00845984462649,0,0,63.1291940212
642,0.00825396,0.00848213769495,0,0,63.2543959618
643,0.00823947,0.00842535868287,1,0,63.2153310776
644,0.00824356,0.00850155483931,0,0,63.0670208931
