epoch,train_loss,valid_loss,has_train_loss_improved,has_valid_loss_improved,duration
1034,0.0199427,0.0197437424213,0,1,1.23544692993
1035,0.0199375,0.0197400189936,1,1,1.22589421272
1036,0.0199522,0.0197430085391,0,0,1.19920301437
1037,0.0199369,0.0197426062077,1,0,1.19871592522
1038,0.0199334,0.0197494700551,1,0,1.19570183754
1039,0.0199279,0.0197321660817,1,1,1.23310112953
1040,0.0199247,0.0197295770049,1,1,1.24213886261
1041,0.0199292,0.0197217408568,0,1,1.22597193718
1042,0.019926,0.0197699237615,0,0,1.21656012535
1043,0.0199218,0.0197152197361,1,1,1.23359203339
1044,0.0199146,0.0197199266404,1,0,1.18963909149
1045,0.0199205,0.0197540838271,0,0,1.18966603279
1046,0.0199131,0.0197274796665,1,0,1.19758820534
1047,0.0199099,0.0197239927948,1,0,1.20280694962
1048,0.0199069,0.0197058115155,1,1,1.24028801918
1049,0.0199008,0.0197223201394,1,0,1.21001195908
1050,0.0199153,0.0197146609426,0,0,1.23255491257
1051,0.019897,0.0197015125304,1,1,1.23470807076
1052,0.0198936,0.0197075381875,1,0,1.19998693466
1053,0.0198992,0.0197035875171,0,0,1.19962096214
1054,0.01989,0.0197108332068,1,0,1.20417189598
1055,0.0198992,0.0196978952736,0,1,1.24489593506
1056,0.0198838,0.0196968428791,1,1,1.23513507843
1057,0.0198791,0.0196913834661,1,1,1.23125290871
1058,0.0198806,0.0196789186448,0,1,1.2479929924
1059,0.0198742,0.0196768715978,1,1,1.23246693611
1060,0.0198708,0.0196686759591,1,1,1.22783112526
1061,0.019868,0.0197035465389,1,0,1.20158195496
1062,0.0198792,0.0196744147688,0,0,1.2031750679
1063,0.0198629,0.0196707472205,1,0,1.20385694504
1064,0.0198647,0.0196668989956,0,1,1.24879813194
1065,0.019856,0.0196740478277,1,0,1.20985603333
1066,0.0198624,0.0196735765785,0,0,1.17854189873
1067,0.0198573,0.0196726992726,0,0,1.18539905548
1068,0.0198656,0.0196666028351,0,1,1.17705488205
1069,0.0198633,0.0196635853499,0,1,1.17161917686
1070,0.0198535,0.0196629222482,1,1,1.17293190956
1071,0.0198547,0.0196600295603,0,1,1.17588305473
1072,0.0198493,0.0196551922709,1,1,1.17099714279
1073,0.0198386,0.0196636114269,1,0,1.18807411194
1074,0.0198327,0.0196487605572,1,1,1.22575902939
1075,0.0198391,0.0196558777243,0,0,1.19025802612
1076,0.0198501,0.0196412522346,0,1,1.22324705124
1077,0.0198375,0.0196395367384,0,1,1.23352718353
1078,0.0198356,0.0196357630193,0,1,1.23464298248
1079,0.0198316,0.0196253098547,1,1,1.23009204865
1080,0.019826,0.0196584947407,1,0,1.1884791851
1081,0.0198316,0.0196555964649,0,0,1.19090795517
1082,0.0198462,0.0196382068098,0,0,1.19261813164
1083,0.0198219,0.0196449123323,1,0,1.19078683853
1084,0.0198245,0.0196346919984,0,0,1.18901205063
1085,0.0198378,0.0196308773011,0,0,1.18655896187
1086,0.0198257,0.0196358300745,0,0,1.19289183617
1087,0.0198339,0.0196367632598,0,0,1.19430804253
1088,0.0198171,0.0196317266673,1,0,1.18999886513
1089,0.0198095,0.019627681002,1,0,1.19713997841
1090,0.0198082,0.019622258842,1,1,1.24260401726
1091,0.0198075,0.0196153745055,1,1,1.22324991226
1092,0.0197989,0.0196331124753,1,0,1.19214200974
1093,0.0198179,0.0196104366332,0,1,1.23124694824
1094,0.0198157,0.0196401961148,0,0,1.1890130043
1095,0.0197901,0.0196070875973,1,1,1.22349309921
1096,0.019796,0.0196070559323,0,1,1.22373986244
1097,0.0197915,0.019604537636,0,1,1.23514103889
1098,0.0198025,0.0196127071977,0,0,1.19494104385
1099,0.0197888,0.0196044109762,1,1,1.22475600243
1100,0.0197921,0.019605377689,0,0,1.19685387611
1101,0.0197885,0.0196004603058,1,1,1.22286009789
1102,0.0197951,0.0196078233421,0,0,1.2015440464
1103,0.0197872,0.0195891354233,1,1,1.22591304779
1104,0.0197861,0.0196015238762,1,0,1.18766999245
1105,0.0197854,0.0195980202407,1,0,1.18835902214
1106,0.0197886,0.0195950046182,0,0,1.18747401237
1107,0.0197849,0.0195860639215,1,1,1.2258450985
1108,0.0197763,0.0196066778153,1,0,1.18739509583
1109,0.0197665,0.019577074796,1,1,1.22798204422
1110,0.019769,0.0195768866688,0,1,1.19891190529
1111,0.0197681,0.0195766836405,0,1,1.17893695831
1112,0.0197657,0.0195700265467,1,1,1.17727208138
1113,0.0197649,0.0195732787251,1,0,1.13527679443
1114,0.0197593,0.0195733066648,1,0,1.12576007843
1115,0.0197547,0.0195816289634,1,0,1.13917398453
1116,0.019771,0.0195663571358,0,1,1.17157101631
1117,0.0197611,0.0195801928639,0,0,1.13527488708
1118,0.0197577,0.0195674542338,0,0,1.13978695869
1119,0.0197588,0.0195663627237,0,0,1.13894915581
1120,0.0197496,0.0195644907653,1,1,1.17267394066
1121,0.0197477,0.0195694174618,1,0,1.13836693764
1122,0.019742,0.0195684600621,1,0,1.13587117195
1123,0.0197527,0.0195503719151,0,1,1.17557883263
1124,0.0197354,0.0195618849248,1,0,1.12503314018
1125,0.0197313,0.0195607170463,1,0,1.14881491661
1126,0.0197432,0.0195401143283,0,1,1.22353196144
1127,0.0197374,0.0195861570537,0,0,1.19095110893
1128,0.0197262,0.0195405185223,1,0,1.18628001213
1129,0.0197286,0.0195510629565,0,0,1.18802809715
1130,0.0197262,0.0195395126939,1,1,1.22036385536
1131,0.019729,0.0195378828794,0,1,1.21753787994
1132,0.019727,0.019540945068,0,0,1.19060397148
1133,0.0197275,0.0195347368717,0,1,1.22026991844
1134,0.0197199,0.0195361450315,1,0,1.19086289406
1135,0.0197238,0.0195364952087,0,0,1.1873190403
1136,0.0197251,0.0195407159626,0,0,1.18323993683
1137,0.019724,0.019529024139,0,1,1.23171496391
1138,0.0197246,0.0195390563458,0,0,1.18834900856
1139,0.0197161,0.0195239987224,1,1,1.22130608559
1140,0.0196995,0.0195370931178,1,0,1.18974804878
1141,0.0196942,0.0194973014295,1,1,1.22544503212
1142,0.0196935,0.0194999929518,1,0,1.18972802162
1143,0.019686,0.019498474896,1,0,1.18961501122
1144,0.0196868,0.0194935314357,0,1,1.22157216072
1145,0.019678,0.0194973424077,1,0,1.1912791729
1146,0.0196841,0.0195017252117,0,0,1.19104099274
1147,0.0196908,0.0194916334003,0,1,1.22694802284
1148,0.0196783,0.0194940064102,0,0,1.19041895866
1149,0.0196763,0.0194948390126,1,0,1.18882203102
1150,0.0196831,0.0194892194122,0,1,1.22594404221
1151,0.0196722,0.0194984134287,1,0,1.1834859848
1152,0.0196801,0.0194886047393,0,1,1.24207496643
1153,0.0196749,0.019518552348,0,0,1.1941678524
1154,0.019666,0.0194854699075,1,1,1.23465394974
1155,0.0196764,0.0194887593389,0,0,1.20004606247
1156,0.0196692,0.0194848515093,0,1,1.24282813072
1157,0.0196737,0.0194827914238,0,1,1.23729610443
1158,0.0196686,0.0194810982794,0,1,1.24627017975
1159,0.0196589,0.0194991994649,1,0,1.21121406555
1160,0.0196649,0.0194845385849,0,0,1.20060920715
1161,0.0196691,0.0194852109998,0,0,1.19944190979
1162,0.0196623,0.0194928068668,0,0,1.1884469986
1163,0.0196556,0.0194751918316,1,1,1.2226600647
1164,0.0196589,0.0194788891822,0,0,1.19117999077
1165,0.0196573,0.0194750446826,0,1,1.22594881058
1166,0.0196578,0.019475562498,0,0,1.19108700752
1167,0.0196687,0.0194687955081,0,1,1.22504711151
1168,0.019664,0.019470801577,0,0,1.19309997559
1169,0.0196541,0.0194640532136,1,1,1.2300298214
1170,0.0196445,0.0194756668061,1,0,1.19317412376
1171,0.0196477,0.0194683298469,0,0,1.18737101555
1172,0.019649,0.0194621309638,0,1,1.2231991291
1173,0.0196484,0.0194626729935,0,0,1.18815803528
1174,0.0196493,0.0194629635662,0,0,1.18836593628
1175,0.0196483,0.0194659940898,0,0,1.22209906578
1176,0.0196458,0.0194811951369,0,0,1.19491505623
1177,0.0196403,0.0194686800241,1,0,1.19672393799
1178,0.0196499,0.019461883232,0,1,1.22493505478
1179,0.0196469,0.019461074844,0,1,1.22315597534
1180,0.0196503,0.0194725617766,0,0,1.18704795837
1181,0.0196434,0.0194599553943,0,1,1.22840189934
1182,0.0196431,0.019481530413,0,0,1.1890668869
1183,0.0196448,0.0194580405951,0,1,1.23038983345
1184,0.0196386,0.0194518193603,1,1,1.23443293571
1185,0.0196451,0.0194533634931,0,0,1.20624899864
1186,0.0196311,0.0194545853883,1,0,1.21019601822
1187,0.0196415,0.0194512810558,0,1,1.24353408813
1188,0.0196411,0.0194475483149,0,1,1.23052287102
1189,0.0196345,0.0194678399712,0,0,1.19136095047
1190,0.0196307,0.0194485448301,1,0,1.18800997734
1191,0.0196323,0.0194500405341,0,0,1.19499993324
1192,0.0196279,0.0194513518363,1,0,1.1961581707
1193,0.0196353,0.0194475799799,0,0,1.20302200317
1194,0.019629,0.0194507073611,0,0,1.19990205765
1195,0.0196273,0.0194465946406,1,1,1.23345398903
1196,0.0196296,0.0194452367723,0,1,1.22185993195
1197,0.0196273,0.0194484796375,0,0,1.20211100578
1198,0.0196258,0.0194380972534,1,1,1.23253583908
1199,0.0196213,0.0194383282214,1,0,1.19641804695
1200,0.0196284,0.0194394830614,0,0,1.19595694542
1201,0.0196177,0.0194450840354,1,0,1.19943714142
1202,0.0196199,0.019436141476,0,1,1.23225307465
1203,0.0196266,0.019437070936,0,0,1.19659280777
1204,0.0196122,0.0194435827434,1,0,1.19901394844
1205,0.0196158,0.0194395668805,0,0,1.19555878639
1206,0.019612,0.0194274950773,1,1,1.22797393799
1207,0.0196063,0.0194454565644,1,0,1.19676589966
1208,0.0196152,0.0194339901209,0,0,1.19708490372
1209,0.0196264,0.0194368101656,0,0,1.19604992867
1210,0.0196105,0.0194272138178,0,1,1.23220300674
1211,0.0196118,0.0194250680506,0,1,1.22685885429
1212,0.0196012,0.0194096099585,1,1,1.2250161171
1213,0.0195938,0.0194156114012,1,0,1.19446706772
1214,0.0195918,0.0194162260741,1,0,1.19242286682
1215,0.0195941,0.0194139704108,0,0,1.18930006027
1216,0.019592,0.0194122605026,0,0,1.19306302071
1217,0.0195954,0.0194213166833,0,0,1.19076991081
1218,0.0195934,0.0194051954895,0,1,1.22387599945
1219,0.0195873,0.0194262377918,1,0,1.1921248436
1220,0.0195872,0.0194099787623,1,0,1.19472908974
1221,0.0195852,0.0194032080472,1,1,1.22907090187
1222,0.0195828,0.0194058567286,1,0,1.19526791573
1223,0.0195913,0.0194075405598,0,0,1.19482517242
1224,0.0195884,0.0194067712873,0,0,1.19355416298
1225,0.0195859,0.0194049905986,0,0,1.19619202614
1226,0.0195773,0.019395057112,1,1,1.24288702011
1227,0.0195802,0.0193974040449,0,0,1.19055485725
1228,0.0195745,0.019415711984,1,0,1.19505095482
1229,0.0195797,0.0193999987096,0,0,1.19475603104
1230,0.0195823,0.0193999689072,0,0,1.1876039505
1231,0.0195734,0.0193950384855,1,1,1.23268699646
1232,0.019569,0.0194024015218,1,0,1.1943089962
1233,0.0195727,0.0194010902196,0,0,1.19241404533
1234,0.0195714,0.0193915497512,0,1,1.22688388824
1235,0.0195782,0.0194089300931,0,0,1.19927501678
1236,0.0195698,0.0193921159953,0,0,1.19601893425
1237,0.0195678,0.0193906724453,1,1,1.24126911163
1238,0.0195725,0.019391072914,0,0,1.18587493896
1239,0.0195645,0.0194039810449,1,0,1.19004702568
1240,0.0195671,0.0193857625127,0,1,1.2287209034
1241,0.0195663,0.0193916372955,0,0,1.19680905342
1242,0.0195687,0.0193874109536,0,0,1.19519400597
1243,0.0195577,0.019384726882,1,1,1.23173213005
1244,0.0195578,0.0193856731057,0,0,1.19163513184
1245,0.0195615,0.0193985067308,0,0,1.18953800201
1246,0.0195574,0.0193829461932,1,1,1.21973991394
1247,0.0195641,0.0193717814982,0,1,1.2489490509
1248,0.0195473,0.0193811859936,1,0,1.18897795677
1249,0.0195621,0.0193816255778,0,0,1.20849990845
1250,0.0195514,0.0193789973855,0,0,1.21276783943
1251,0.0195526,0.0193707607687,0,1,1.2298181057
1252,0.019559,0.0193782541901,0,0,1.18859100342
1253,0.0195445,0.0193691290915,1,1,1.22061896324
1254,0.0195465,0.0193732175976,0,0,1.19988203049
1255,0.0195501,0.0193766411394,0,0,1.21347784996
1256,0.0195565,0.0193723924458,0,0,1.21009492874
1257,0.0195514,0.0193872284144,0,0,1.20146799088
1258,0.0195544,0.0193794164807,0,0,1.19640684128
1259,0.0195488,0.0193680655211,0,1,1.22120189667
1260,0.0195486,0.0193771477789,0,0,1.20497298241
1261,0.0195446,0.0193788986653,0,0,1.19407606125
1262,0.0195617,0.0193801894784,0,0,1.1885008812
1263,0.0195528,0.0193623807281,0,1,1.22400283813
1264,0.0195395,0.0193775314838,1,0,1.18557691574
1265,0.0195439,0.0193668659776,0,0,1.19407987595
1266,0.0195466,0.0193640831858,0,0,1.19994997978
1267,0.0195483,0.0193682368845,0,0,1.19226121902
1268,0.0195379,0.0193587448448,1,1,1.23102092743
1269,0.0195378,0.019365824759,1,0,1.21124601364
1270,0.0195361,0.0193622801453,1,0,1.19921112061
1271,0.0195269,0.0193612352014,1,0,1.19580817223
1272,0.0195371,0.019357316196,0,1,1.23990297318
1273,0.0195333,0.0193661227822,0,0,1.19169998169
1274,0.0195371,0.0193574707955,0,0,1.18972301483
1275,0.0195286,0.0193596426398,0,0,1.19425606728
1276,0.019532,0.0193581972271,0,0,1.20537281036
1277,0.0195281,0.0193550251424,0,1,1.23056602478
1278,0.019541,0.019362539053,0,0,1.18863105774
1279,0.0195328,0.01935396716,0,1,1.22404694557
1280,0.0195282,0.0193665865809,0,0,1.18996691704
1281,0.0195297,0.019352870062,0,1,1.22542309761
1282,0.0195248,0.0193535331637,1,0,1.20315814018
1283,0.0195227,0.0193553306162,1,0,1.19825601578
1284,0.0195263,0.0193541496992,0,0,1.2022550106
1285,0.0195196,0.0193533878773,1,0,1.21348214149
1286,0.0195231,0.0193669758737,0,0,1.20577001572
1287,0.0195212,0.019344445318,0,1,1.23815703392
1288,0.0195229,0.019340487197,0,1,1.22433400154
1289,0.0195197,0.0193471442908,0,0,1.19329619408
1290,0.0195129,0.0193464811891,1,0,1.18813204765
1291,0.0195177,0.0193345583975,0,1,1.22158789635
1292,0.0195109,0.0193400681019,1,0,1.20738005638
1293,0.0195176,0.0193351600319,0,0,1.21056699753
1294,0.0195222,0.0193378310651,0,0,1.20560503006
1295,0.0195094,0.019335558638,1,0,1.20032906532
1296,0.0195078,0.0193358361721,1,0,1.21154904366
1297,0.0195107,0.0193302985281,0,1,1.24410700798
1298,0.0195118,0.0193382333964,0,0,1.1927011013
1299,0.0195093,0.0193394888192,0,0,1.18899893761
1300,0.0195154,0.0193331874907,0,0,1.18827009201
1301,0.0195034,0.0193352401257,1,0,1.19084405899
1302,0.0195116,0.0193431731313,0,0,1.18676590919
1303,0.0195048,0.0193330738693,0,0,1.18927097321
1304,0.0194997,0.0193351432681,1,0,1.18690991402
1305,0.0195045,0.019345710054,0,0,1.18919301033
1306,0.0195008,0.0193326175213,0,0,1.19089198112
1307,0.0194995,0.0193241070956,1,1,1.22061300278
1308,0.0195071,0.0193227734417,0,1,1.24714589119
1309,0.0194938,0.0193258430809,1,0,1.19696092606
1310,0.019497,0.0193249806762,0,0,1.18713998795
1311,0.0194936,0.0193315055221,1,0,1.18567800522
1312,0.0194927,0.0193242710084,1,0,1.18865585327
1313,0.0194956,0.0193343814462,0,0,1.19040584564
1314,0.0194976,0.019324189052,0,0,1.19425415993
1315,0.0194925,0.0193298608065,1,0,1.19194698334
1316,0.0194899,0.0193195044994,1,1,1.22687292099
1317,0.0194954,0.0193329434842,0,0,1.18962192535
1318,0.0194848,0.0193172805011,1,1,1.22581100464
1319,0.0194893,0.0193161536008,0,1,1.22740101814
1320,0.0194901,0.0193238444626,0,0,1.19189190865
1321,0.0194887,0.0193187110126,0,0,1.15888905525
1322,0.0194958,0.0193244703114,0,0,1.13858413696
1323,0.0194891,0.0193302184343,0,0,1.13370490074
1324,0.0194831,0.0193331241608,1,0,1.13206195831
1325,0.0194844,0.0193144846708,0,1,1.16345500946
1326,0.0194879,0.0193202719092,0,0,1.12660980225
1327,0.0194861,0.0193117912859,0,1,1.19662094116
1328,0.019484,0.0193115156144,0,1,1.22431087494
1329,0.0194875,0.0193149633706,0,0,1.19064497948
1330,0.0194733,0.0193139668554,1,0,1.19524693489
1331,0.0194602,0.0192910861224,1,1,1.22668814659
1332,0.0194661,0.0192996934056,0,0,1.19254899025
1333,0.0194594,0.0193114951253,1,0,1.19464111328
1334,0.0194665,0.0192973967642,0,0,1.19625902176
1335,0.0194684,0.0192934833467,0,0,1.19453001022
1336,0.0194562,0.0192901231349,1,1,1.22354602814
1337,0.0194581,0.019293865189,0,0,1.18499708176
1338,0.019455,0.0192879978567,1,1,1.2251200676
1339,0.0194651,0.0193008501083,0,0,1.19747281075
1340,0.0194607,0.0193031169474,0,0,1.19195890427
1341,0.0194656,0.0192959755659,0,0,1.19222784042
1342,0.0194591,0.0192881766707,0,0,1.19170188904
1343,0.0194538,0.0192849077284,1,1,1.22168397903
1344,0.0194572,0.0192859321833,0,0,1.19960713387
1345,0.0194576,0.0192840080708,0,1,1.23561310768
1346,0.0194503,0.0193000938743,1,0,1.19409489632
1347,0.0194501,0.0192823354155,1,1,1.22511482239
1348,0.0194495,0.0192776080221,1,1,1.23863697052
1349,0.0194545,0.0192859582603,0,0,1.18901801109
1350,0.0194533,0.0192827191204,0,0,1.19500994682
1351,0.0194501,0.0192835200578,0,0,1.19900083542
1352,0.0194504,0.0192824658006,0,0,1.20473408699
1353,0.0194417,0.0192799307406,1,0,1.20592188835
1354,0.0194413,0.0192736182362,1,1,1.23705387115
1355,0.0194381,0.019281225279,1,0,1.19225096703
1356,0.0194445,0.0192761160433,0,0,1.18913888931
1357,0.0194526,0.0192677415907,0,1,1.22194194794
1358,0.0194496,0.0192762482911,0,0,1.20257592201
1359,0.0194414,0.0192677844316,0,0,1.20323991776
1360,0.0194374,0.0192684214562,1,0,1.19446587563
1361,0.0194286,0.0192675180733,1,1,1.22274398804
1362,0.0194224,0.0192663446069,1,1,1.22870898247
1363,0.0194272,0.0192601997405,0,1,1.22803592682
1364,0.0194337,0.0192648600787,0,0,1.18807482719
1365,0.0194195,0.019256580621,1,1,1.22781801224
1366,0.0194294,0.0192639604211,0,0,1.19354891777
1367,0.019414,0.0192577317357,1,0,1.19133281708
1368,0.0194157,0.0192667786032,0,0,1.1941409111
1369,0.019419,0.0192538388073,0,1,1.22961115837
1370,0.0194113,0.0192505735904,1,1,1.23700904846
1371,0.0194158,0.01925817132,0,0,1.1907749176
1372,0.0194195,0.0192471686751,0,1,1.22573304176
1373,0.0194194,0.0192497838289,0,0,1.195966959
1374,0.0194127,0.0192467942834,0,1,1.24339914322
1375,0.0194194,0.0192469898611,0,0,1.18741798401
1376,0.0194044,0.0192478150129,1,0,1.19018602371
1377,0.0194152,0.0192422773689,0,1,1.22846293449
1378,0.0194106,0.0192527193576,0,0,1.20228910446
1379,0.0194083,0.01924899593,0,0,1.20489215851
1380,0.019409,0.0192448683083,0,0,1.19371795654
1381,0.0194136,0.0192475728691,0,0,1.19153881073
1382,0.0194112,0.0192474611104,0,0,1.1920030117
1383,0.0194071,0.0192459374666,0,0,1.20090293884
1384,0.0193974,0.019240129739,1,1,1.24112892151
1385,0.019409,0.0192385651171,0,1,1.22507095337
1386,0.019403,0.0192327927798,0,1,1.23696398735
1387,0.0194029,0.0192338060588,0,0,1.20346808434
1388,0.0194001,0.0192369837314,0,0,1.21528601646
1389,0.0194063,0.0192450676113,0,0,1.21101784706
1390,0.0194054,0.0192370861769,0,0,1.20004010201
1391,0.0193941,0.0192358996719,1,0,1.19859099388
1392,0.0193946,0.0192348081619,0,0,1.2003159523
1393,0.0193988,0.0192312188447,0,1,1.24509215355
1394,0.0193975,0.0192318409681,0,0,1.20916295052
1395,0.0194047,0.0192319732159,0,0,1.20248389244
1396,0.0193985,0.0192378498614,0,0,1.1545920372
1397,0.0193928,0.0192257743329,1,1,1.2253780365
1398,0.0193935,0.0192286167294,0,0,1.184871912
1399,0.0193986,0.0192295853049,0,0,1.20586800575
1400,0.019393,0.0192298013717,0,0,1.19474601746
1401,0.0193918,0.0192274823785,1,0,1.19249081612
1402,0.0193832,0.0192231629044,1,1,1.22914099693
1403,0.0193912,0.0192275159061,0,0,1.19112491608
1404,0.0193849,0.0192159563303,0,1,1.2277507782
1405,0.0193853,0.0192251391709,0,0,1.20506191254
1406,0.0193837,0.0192348919809,0,0,1.1917951107
1407,0.0193889,0.0192250777036,0,0,1.19357514381
1408,0.0193856,0.0192244965583,0,0,1.18695092201
1409,0.0193874,0.0192219670862,0,0,1.19090199471
1410,0.0193847,0.0192191936076,0,0,1.18236398697
1411,0.0193882,0.0192191917449,0,0,1.18962407112
1412,0.0193815,0.0192186422646,1,0,1.18731307983
1413,0.0193804,0.0192193519324,1,0,1.19519019127
1414,0.0193809,0.0192444492131,0,0,1.18231201172
1415,0.0193751,0.0192138943821,1,1,1.22737503052
1416,0.0193749,0.0192206762731,1,0,1.18697118759
1417,0.0193742,0.019214708358,1,0,1.18792700768
1418,0.0193759,0.0192123651505,0,1,1.2214550972
1419,0.019377,0.0192141905427,0,0,1.18211388588
1420,0.0193714,0.0192149672657,1,0,1.18242406845
1421,0.0193729,0.0192104168236,0,1,1.24435710907
1422,0.0193763,0.0192113667727,0,0,1.18014502525
1423,0.0193706,0.0192121230066,1,0,1.17873096466
1424,0.0193744,0.0192111209035,0,0,1.18255400658
1425,0.0193715,0.0192014724016,0,1,1.22464895248
1426,0.0193805,0.0191991943866,0,1,1.22900915146
1427,0.0193649,0.0192271973938,1,0,1.19026494026
1428,0.0193747,0.019200284034,0,0,1.18116879463
1429,0.0193645,0.0192071460187,1,0,1.19079494476
1430,0.0193703,0.0192084480077,0,0,1.18931007385
1431,0.0193659,0.0192037262022,0,0,1.18797802925
1432,0.0193629,0.0192048028111,1,0,1.18306398392
1433,0.0193615,0.0192011520267,1,0,1.18537688255
1434,0.0193613,0.0192063041031,1,0,1.17979097366
1435,0.0193584,0.0192065220326,1,0,1.18344593048
1436,0.0193648,0.019197544083,0,1,1.22570490837
1437,0.019359,0.0191999357194,0,0,1.19446992874
1438,0.0193626,0.0192039310932,0,0,1.18367195129
1439,0.0193583,0.0192014779896,1,0,1.19570207596
1440,0.0193589,0.0191977918148,0,0,1.18939709663
1441,0.0193576,0.0191954299808,1,1,1.2251060009
1442,0.0193612,0.0191939659417,0,1,1.22537016869
1443,0.0193573,0.0191939324141,1,1,1.22673010826
1444,0.0193587,0.0191990360618,0,0,1.19154500961
1445,0.0193572,0.0191894881427,1,1,1.22447419167
1446,0.0193537,0.0191907603294,1,0,1.19766998291
1447,0.0193599,0.0191943030804,0,0,1.19244003296
1448,0.0193585,0.0191971510649,0,0,1.19345903397
1449,0.0193573,0.0191933233291,0,0,1.18723511696
1450,0.0193517,0.0191941782832,1,0,1.19048309326
1451,0.0193467,0.0192007664591,1,0,1.18403792381
1452,0.0193578,0.0191905759275,0,0,1.18124485016
1453,0.0193488,0.0191921256483,0,0,1.19405412674
1454,0.0193519,0.0191853325814,0,1,1.22747397423
1455,0.0193519,0.0192076582462,0,0,1.18115997314
1456,0.0193577,0.0192021969706,0,0,1.1840698719
1457,0.0193502,0.0191883780062,0,0,1.18771100044
1458,0.0193391,0.0191914066672,1,0,1.18667697906
1459,0.0193459,0.0191874559969,0,0,1.1880209446
1460,0.0193377,0.0191826485097,1,1,1.22517108917
1461,0.0193429,0.0191877149045,0,0,1.18156194687
1462,0.0193407,0.0191876832396,0,0,1.19656205177
1463,0.0193513,0.0191803500056,0,1,1.22182583809
1464,0.0193368,0.0191786140203,1,1,1.2163310051
1465,0.0193444,0.019179854542,0,0,1.19135808945
1466,0.019338,0.0191827025265,0,0,1.18919706345
1467,0.019337,0.0191890429705,0,0,1.1889128685
1468,0.0193388,0.019178815186,0,0,1.19130706787
1469,0.0193323,0.0191793218255,1,0,1.19401407242
1470,0.0193339,0.0191737897694,0,1,1.22449088097
1471,0.0193334,0.0191810466349,0,0,1.19131994247
1472,0.0193311,0.0191754568368,1,0,1.19585800171
1473,0.0193366,0.0191812291741,0,0,1.18665099144
1474,0.0193368,0.019171109423,0,1,1.22236394882
1475,0.0193307,0.0191776044667,1,0,1.19358086586
1476,0.0193354,0.0191732104868,0,0,1.1977519989
1477,0.0193333,0.0191625058651,0,1,1.23259115219
1478,0.0193255,0.0191742684692,1,0,1.18454813957
1479,0.0193386,0.0191716793925,0,0,1.18491315842
1480,0.019327,0.0191754177213,0,0,1.18543505669
1481,0.0193327,0.0191686376929,0,0,1.19450592995
1482,0.0193285,0.0191733166575,0,0,1.19419407845
1483,0.0193242,0.0191651694477,1,0,1.19582796097
1484,0.0193237,0.0191704146564,1,0,1.19651484489
1485,0.019321,0.0191675946116,1,0,1.18922686577
1486,0.0193197,0.0191669352353,1,0,1.19992613792
1487,0.019318,0.0191734135151,1,0,1.1955640316
1488,0.0193297,0.0191701091826,0,0,1.19733405113
1489,0.0193268,0.0191630199552,0,0,1.20398187637
1490,0.0193205,0.0191669613123,0,0,1.19909000397
1491,0.0193203,0.019156832248,0,1,1.2267870903
1492,0.0193246,0.0191630460322,0,0,1.1963570118
1493,0.0193143,0.019182568416,1,0,1.19723320007
1494,0.0193185,0.0191530883312,0,1,1.23087382317
1495,0.0193157,0.0191650483757,0,0,1.18241500854
1496,0.0193204,0.0191541817039,0,0,1.18651986122
1497,0.0193213,0.01915111579,0,1,1.22240996361
1498,0.0193103,0.0191526357085,1,0,1.18285298347
1499,0.0193113,0.019147163257,0,1,1.21811318398
1500,0.0193077,0.0191521570086,1,0,1.19212198257
1501,0.0193042,0.0191464610398,1,1,1.22891592979
1502,0.0192972,0.0191384293139,1,1,1.22850084305
1503,0.0193012,0.0191418360919,0,0,1.18523287773
1504,0.0192937,0.0191422794014,1,0,1.18640589714
1505,0.0192956,0.0191445741802,0,0,1.19182896614
1506,0.0193025,0.0191396716982,0,0,1.18662381172
1507,0.0192917,0.0191331505775,1,1,1.21699404716
1508,0.0192901,0.0191397815943,1,0,1.18999099731
1509,0.0192936,0.0191474910825,0,0,1.18480992317
1510,0.0193037,0.0191508885473,0,0,1.18676996231
1511,0.0192966,0.019137904048,0,0,1.18661785126
1512,0.019291,0.0191409792751,0,0,1.18728089333
1513,0.0192879,0.0191431250423,1,0,1.19015812874
1514,0.0192938,0.0191331896931,0,0,1.18326115608
1515,0.019295,0.0191328357905,0,1,1.22039294243
1516,0.0192864,0.0191366970539,1,0,1.19360995293
1517,0.0192907,0.0191300418228,0,1,1.22851800919
1518,0.0192851,0.0191268008202,1,1,1.22616481781
1519,0.0192786,0.0191307254136,1,0,1.18811392784
1520,0.0192922,0.0191175490618,0,1,1.22609782219
1521,0.0192721,0.0191188119352,1,0,1.18230819702
1522,0.0192689,0.0191110204905,1,1,1.21637201309
1523,0.01926,0.0191150996834,1,0,1.18890190125
1524,0.0192733,0.0191167723387,0,0,1.19353890419
1525,0.019266,0.0191160328686,0,0,1.18305301666
1526,0.0192672,0.0191173255444,0,0,1.18373703957
1527,0.0192678,0.0191205572337,0,0,1.18735599518
1528,0.0192618,0.0191168617457,0,0,1.18326401711
1529,0.0192656,0.019104577601,0,1,1.21757793427
1530,0.0192669,0.0191058125347,0,0,1.18741607666
1531,0.0192624,0.0191077031195,0,0,1.19275808334
1532,0.0192638,0.0191151034087,0,0,1.1809399128
1533,0.0192649,0.019105553627,0,0,1.18456506729
1534,0.0192639,0.0191107150167,0,0,1.18402886391
1535,0.0192724,0.0191083904356,0,0,1.18422317505
