epoch,train_loss,valid_loss,has_train_loss_improved,has_valid_loss_improved,duration
519,0.0141159,0.0140742724761,1,1,3.78348183632
520,0.0141236,0.0140741094947,0,1,3.75985693932
521,0.0141173,0.0140739614144,0,1,3.76570606232
522,0.0141203,0.0140738179907,0,1,3.7907409668
523,0.0141191,0.0140736838803,0,1,3.76499199867
524,0.0141249,0.0140735367313,0,1,3.76036810875
525,0.0141252,0.0140733746812,0,1,3.76728796959
526,0.0141207,0.0140732210129,0,1,3.75610399246
527,0.0141178,0.0140730543062,0,1,3.80029606819
528,0.0141177,0.0140729183331,0,1,3.76071286201
529,0.0141104,0.0140727814287,1,1,3.76838421822
530,0.0141213,0.0140726324171,0,1,3.7623898983
531,0.0141135,0.0140724796802,0,1,3.79279017448
532,0.0141115,0.0140723334625,0,1,3.7626760006
533,0.0141106,0.0140721751377,0,1,3.79903197289
534,0.0141178,0.0140720158815,0,1,3.81122493744
535,0.0141196,0.0140718715265,0,1,3.77874088287
536,0.0141218,0.0140717094764,0,1,3.78098893166
537,0.0141109,0.014071572572,0,1,3.77412486076
538,0.0141202,0.014071428217,0,1,3.75838398933
539,0.0141139,0.014071281068,0,1,3.76617002487
540,0.0141136,0.0140711162239,0,1,3.78112411499
541,0.0141193,0.0140709681436,0,1,3.7993619442
542,0.0141095,0.0140708303079,1,1,3.77150583267
543,0.0141087,0.0140706738457,1,1,3.77494978905
544,0.0141127,0.0140705406666,0,1,3.76322293282
545,0.0141165,0.0140704074875,0,1,3.76790785789
546,0.0141123,0.0140702724457,0,1,3.79382705688
547,0.0141153,0.0140701197088,0,1,3.80151391029
548,0.0141169,0.0140699706972,0,1,3.76702213287
549,0.0141166,0.0140698226169,0,1,3.80062484741
550,0.0141111,0.0140696633607,0,1,3.80198097229
551,0.0141167,0.0140695301816,0,1,3.79870390892
552,0.0141176,0.0140693737194,0,1,3.76160287857
553,0.0141141,0.0140692144632,0,1,3.79111003876
554,0.0141136,0.014069086872,0,1,3.77661514282
555,0.0141142,0.0140689332038,0,1,3.79544019699
556,0.0141125,0.0140688112006,0,1,3.76814723015
557,0.0141085,0.0140686742961,1,1,3.76490283012
558,0.014113,0.0140685308725,0,1,3.76275801659
559,0.0141192,0.0140683809295,0,1,3.76470088959
560,0.0141115,0.0140682356432,0,1,3.78887200356
561,0.0141097,0.014068081975,0,1,3.77557897568
562,0.0141059,0.0140679329634,1,1,3.76625800133
563,0.0141102,0.0140677867457,0,1,3.76441383362
564,0.0141137,0.014067620039,0,1,3.76357984543
565,0.0141076,0.0140674812719,0,1,3.77048897743
566,0.0141098,0.0140673387796,0,1,3.77770996094
567,0.0141057,0.0140671981499,1,1,3.77213096619
568,0.0141098,0.0140670584515,0,1,3.78698396683
569,0.0141133,0.0140669001266,0,1,3.77457809448
570,0.0141096,0.0140667445958,0,1,3.76608610153
571,0.0141112,0.0140665955842,0,1,3.7676680088
572,0.0141144,0.0140664428473,0,1,3.76360702515
573,0.0141121,0.01406631805,0,1,3.7666888237
574,0.0141067,0.0140662072226,0,1,3.76211285591
575,0.0141085,0.0140660507604,0,1,3.79975199699
576,0.0141077,0.0140659073368,0,1,3.76545619965
577,0.0141101,0.0140657648444,0,1,3.77530097961
578,0.0141052,0.0140656391159,1,1,3.81388902664
579,0.0141088,0.0140654882416,0,1,3.79405808449
580,0.0141073,0.014065336436,0,1,3.80424904823
581,0.0141082,0.0140651939437,0,1,3.76493096352
582,0.0141042,0.0140650570393,1,1,3.76203298569
583,0.0141104,0.0140649173409,0,1,3.79726099968
584,0.0141012,0.0140647785738,1,1,3.76309299469
585,0.0141081,0.0140646472573,0,1,3.76562285423
586,0.0141069,0.0140644917265,0,1,3.76460003853
587,0.0141034,0.0140643697232,0,1,3.80627298355
588,0.0141128,0.0140642179176,0,1,3.78620886803
589,0.0141042,0.0140640679747,0,1,3.77144813538
590,0.0141048,0.0140639422461,0,1,3.7632329464
591,0.0141064,0.0140638155863,0,1,3.82046103477
592,0.0141158,0.0140636563301,0,1,3.78047800064
593,0.0141078,0.0140635119751,0,1,3.76398897171
594,0.0141017,0.0140633797273,0,1,3.76228690147
595,0.0141052,0.0140632251278,0,1,3.7639939785
596,0.0141063,0.0140630630776,0,1,3.7627120018
597,0.0141041,0.0140629047528,0,1,3.76294779778
598,0.0141054,0.0140627715737,0,1,3.77154397964
599,0.0141063,0.0140626467764,0,1,3.79273700714
600,0.0140998,0.0140624921769,1,1,3.76280498505
601,0.0141087,0.0140623440966,0,1,3.77389907837
602,0.0141072,0.014062221162,0,1,3.76372790337
603,0.0141028,0.0140620945022,0,1,3.80025315285
604,0.0141079,0.0140619687736,0,1,3.77287817001
605,0.0141034,0.0140618253499,0,1,3.76486206055
606,0.0141028,0.0140616986901,0,1,3.76410317421
607,0.0140973,0.0140615766868,1,1,3.76021909714
608,0.0141019,0.0140614276752,0,1,3.76172304153
609,0.0141023,0.0140612721443,0,1,3.76004099846
610,0.0141024,0.0140611277893,0,1,3.7566640377
611,0.0141076,0.0140609992668,0,1,3.75986814499
612,0.0141012,0.0140608632937,0,1,3.78871917725
613,0.0141027,0.0140606919304,0,1,3.77279496193
614,0.0140974,0.0140605401248,0,1,3.75729393959
615,0.0140994,0.0140603939071,0,1,3.76593589783
616,0.0141014,0.0140602570027,0,1,3.80103898048
617,0.0141009,0.0140601275489,0,1,3.7645149231
618,0.0141056,0.0140600102022,0,1,3.79297494888
619,0.0140954,0.0140598807484,1,1,3.78359794617
620,0.0141006,0.0140597270802,0,1,3.80030608177
621,0.0140979,0.0140595789999,0,1,3.76056098938
622,0.0141076,0.014059426263,0,1,3.75959801674
623,0.0140988,0.0140592893586,0,1,3.76101303101
624,0.0141052,0.0140591366217,0,1,3.76164507866
625,0.0141006,0.0140590034425,0,1,3.76188111305
626,0.0140983,0.0140588553622,0,1,3.75916719437
627,0.0141011,0.0140587063506,0,1,3.76391792297
628,0.0140993,0.0140585824847,0,1,3.79378199577
629,0.0141022,0.0140584399924,0,1,3.75854992867
630,0.0141029,0.0140583114699,0,1,3.78683400154
631,0.0140955,0.0140581615269,0,1,3.76727795601
632,0.014102,0.0140580385923,0,1,3.76177215576
633,0.0141078,0.0140578914434,0,1,3.7621691227
634,0.0141007,0.0140577601269,0,1,3.75866699219
635,0.014098,0.0140576343983,0,1,3.79469680786
636,0.0140986,0.0140575030819,0,1,3.76346707344
637,0.0141026,0.0140573540702,0,1,3.76134896278
638,0.0140986,0.0140572125092,0,1,3.75767707825
639,0.0140986,0.0140570728108,0,1,3.79509997368
640,0.0140943,0.0140569340438,1,1,3.78309702873
641,0.0140961,0.0140568027273,0,1,3.77488994598
642,0.0141031,0.0140566490591,0,1,3.76313686371
643,0.0141003,0.0140565065667,0,1,3.79973888397
644,0.0140918,0.014056368731,1,1,3.76567387581
645,0.0141006,0.0140562159941,0,1,3.76463985443
646,0.0140975,0.0140560716391,0,1,3.75499892235
647,0.0140919,0.0140559459105,0,1,3.76152896881
648,0.0140922,0.0140557838604,0,1,3.75821495056
649,0.0140988,0.0140556497499,0,1,3.76119422913
650,0.0140968,0.0140555035323,0,1,3.76051092148
651,0.0140933,0.0140553722158,0,1,3.76043605804
652,0.0140954,0.0140552381054,0,1,3.76007199287
653,0.0140921,0.0140550965443,0,1,3.76277303696
654,0.014091,0.0140549587086,1,1,3.76046490669
655,0.0140946,0.0140548301861,0,1,3.77723908424
656,0.0140982,0.0140546979383,0,1,3.77191710472
657,0.0140948,0.0140545628965,0,1,3.76533007622
658,0.0140927,0.0140544204041,0,1,3.76587510109
659,0.0140945,0.014054284431,0,1,3.76240086555
660,0.0140965,0.0140541261062,0,1,3.77184700966
661,0.014098,0.0140540050343,0,1,3.78618502617
662,0.0140916,0.0140538550913,0,1,3.75902199745
663,0.0140886,0.0140537293628,1,1,3.76566290855
664,0.0140946,0.014053594321,0,1,3.763890028
665,0.0140922,0.0140534481034,0,1,3.76311898232
666,0.0140946,0.0140533093363,0,1,3.80514717102
667,0.014095,0.0140531715006,0,1,3.76378893852
668,0.0140998,0.0140530280769,0,1,3.76137495041
669,0.0140911,0.0140528958291,0,1,3.80059599876
670,0.0140931,0.0140527365729,0,1,3.76295304298
671,0.0140909,0.0140526005998,0,1,3.76471996307
672,0.0140886,0.0140524497256,0,1,3.77903604507
673,0.0140938,0.0140523137525,0,1,3.77937984467
674,0.0140931,0.0140521833673,0,1,3.75900197029
675,0.0140904,0.0140520483255,0,1,3.75841617584
676,0.0140938,0.0140518927947,0,1,3.75602316856
677,0.01409,0.0140517605469,0,1,3.76580905914
678,0.0140891,0.0140516236424,0,1,3.77260708809
679,0.0140898,0.0140514792874,0,1,3.77829813957
680,0.0140878,0.0140513349324,1,1,3.76301288605
681,0.0140896,0.0140512026846,0,1,3.78386092186
682,0.0140908,0.0140510555357,0,1,3.77041816711
683,0.0140908,0.0140509326011,0,1,3.76531291008
684,0.0140916,0.0140507901087,0,1,3.76637196541
685,0.0140888,0.0140506541356,0,1,3.74658703804
686,0.0140887,0.0140505125746,0,1,3.71846699715
687,0.0140898,0.0140503682196,0,1,3.73950099945
688,0.0140861,0.0140502266586,1,1,3.74221086502
689,0.0140904,0.0140500674024,0,1,3.72044301033
690,0.0140918,0.0140499034896,0,1,3.74441695213
691,0.0140847,0.0140497647226,1,1,3.74543309212
692,0.0140867,0.0140496166423,0,1,3.76622200012
693,0.014089,0.0140494983643,0,1,3.8278298378
694,0.0140845,0.0140493726358,1,1,3.82652187347
695,0.0140849,0.0140492310748,0,1,3.82368206978
696,0.0140879,0.0140490951017,0,1,3.82345414162
697,0.014079,0.014048951678,1,1,3.83154201508
698,0.0140901,0.0140488054603,0,1,3.82941198349
699,0.0140836,0.0140486834571,0,1,3.77148103714
700,0.0140868,0.014048541896,0,1,3.79583907127
701,0.014085,0.014048397541,0,1,3.7606549263
702,0.0140867,0.0140482401475,0,1,3.76450419426
703,0.0140881,0.0140480929986,0,1,3.76739096642
704,0.0140841,0.0140479505062,0,1,3.76060700417
705,0.0140805,0.0140478126705,0,1,3.76534509659
706,0.0140803,0.0140476832166,0,1,3.76588106155
707,0.0140817,0.0140475472435,0,1,3.7698340416
708,0.0140867,0.0140474094078,0,1,3.76563596725
709,0.0140888,0.0140472557396,0,1,3.76367998123
710,0.0140826,0.0140471169725,0,1,3.76775097847
711,0.0140825,0.0140469651669,0,1,3.78386306763
712,0.0140868,0.0140468273312,0,1,3.77964496613
713,0.0140835,0.0140466745943,0,1,3.77103185654
714,0.0140824,0.0140465153381,0,1,3.76175904274
715,0.0140817,0.0140463886783,0,1,3.76645302773
716,0.0140813,0.0140462499112,0,1,3.76550984383
717,0.0140824,0.0140461064875,0,1,3.77387213707
718,0.0140803,0.0140459798276,0,1,3.79564905167
719,0.0140852,0.0140458457172,0,1,3.79139113426
720,0.014079,0.0140456939116,1,1,3.76373004913
721,0.0140792,0.0140455383807,0,1,3.78644704819
722,0.0140823,0.0140453921631,0,1,3.77030992508
723,0.0140784,0.0140452291816,1,1,3.76535201073
724,0.0140828,0.0140451025218,0,1,3.76949501038
725,0.0140813,0.0140449572355,0,1,3.7656879425
726,0.0140785,0.0140448128805,0,1,3.76438713074
727,0.0140817,0.0140446545556,0,1,3.80433082581
728,0.0140843,0.0140445120633,0,1,3.75274300575
729,0.0140856,0.0140443593264,0,1,3.76454496384
730,0.014078,0.0140442280099,1,1,3.74736189842
731,0.0140787,0.0140440845862,0,1,3.75938105583
732,0.0140822,0.0140439551324,0,1,3.75061583519
733,0.0140812,0.0140437847003,0,1,3.76922416687
734,0.0140775,0.0140436580405,1,1,3.77257490158
735,0.0140842,0.0140435108915,0,1,3.77684593201
736,0.0140776,0.0140433814377,0,1,3.75143003464
737,0.0140829,0.0140432305634,0,1,3.76556015015
738,0.0140794,0.0140430759639,0,1,3.75822591782
739,0.014082,0.0140429297462,0,1,3.76190495491
740,0.0140739,0.0140427872539,1,1,3.75521612167
741,0.0140791,0.0140426363796,0,1,3.76514410973
742,0.0140746,0.0140424938872,0,1,3.75192689896
743,0.0140816,0.0140423411503,0,1,3.79814887047
744,0.0140784,0.0140421921387,0,1,3.74868297577
745,0.0140782,0.0140420421958,0,1,3.79691100121
746,0.0140787,0.0140418875962,0,1,3.75177192688
747,0.0140695,0.0140417469665,1,1,3.76285791397
748,0.0140772,0.014041595161,0,1,3.75572109222
749,0.0140804,0.0140414414927,0,1,3.78437781334
750,0.0140775,0.0140412859619,0,1,3.76553702354
751,0.0140755,0.0140411518514,0,1,3.76033115387
752,0.0140729,0.0140410261229,0,1,3.74903202057
753,0.0140757,0.0140408659354,0,1,3.79444503784
754,0.0140752,0.0140407150611,0,1,3.79259586334
755,0.0140766,0.0140405623242,0,1,3.7628569603
756,0.0140744,0.0140404235572,0,1,3.75052714348
757,0.0140809,0.0140402726829,0,1,3.76241087914
758,0.0140775,0.0140401264653,0,1,3.7520711422
759,0.0140771,0.014039978385,0,1,3.76076507568
760,0.0140736,0.0140398414806,0,1,3.77048206329
761,0.0140772,0.014039689675,0,1,3.77357196808
762,0.0140749,0.0140395360067,0,1,3.75101017952
763,0.0140678,0.0140393627807,1,1,3.76395702362
764,0.014073,0.0140392137691,0,1,3.7597849369
765,0.014075,0.0140390414745,0,1,3.76111888885
766,0.0140721,0.0140388906002,0,1,3.75014185905
767,0.0140756,0.0140387490392,0,1,3.76357388496
768,0.0140729,0.0140386130661,0,1,3.74632620811
769,0.0140738,0.0140384547412,0,1,3.76158308983
770,0.0140675,0.0140383075923,1,1,3.75079107285
771,0.0140707,0.0140381399542,0,1,3.76228499413
772,0.0140712,0.0140379741788,0,1,3.74768614769
773,0.0140733,0.0140378149226,0,1,3.76426506042
774,0.0140717,0.0140376696363,0,1,3.75055408478
775,0.0140708,0.0140375308692,0,1,3.75990796089
776,0.0140688,0.0140373911709,0,1,3.75159692764
777,0.0140702,0.0140372263268,0,1,3.78595995903
778,0.0140712,0.014037062414,0,1,3.76477909088
779,0.0140746,0.0140369124711,0,1,3.76028800011
780,0.014077,0.01403677091,0,1,3.7489118576
781,0.0140731,0.014036626555,0,1,3.75889182091
782,0.0140745,0.0140364775434,0,1,3.7489669323
783,0.0140649,0.0140363341197,1,1,3.76295685768
784,0.0140656,0.0140361879021,0,1,3.7487680912
785,0.0140667,0.0140360435471,0,1,3.75920081139
786,0.0140657,0.0140358675271,0,1,3.75627183914
787,0.0140739,0.0140357064083,0,1,3.76144194603
788,0.014071,0.0140355573967,0,1,3.75960898399
789,0.0140647,0.0140353869647,1,1,3.75729298592
790,0.0140683,0.0140352202579,0,1,3.76433801651
791,0.0140716,0.014035044238,0,1,3.75678014755
792,0.0140738,0.0140348924324,0,1,3.75992417336
793,0.0140694,0.0140347080305,0,1,3.75617694855
794,0.0140682,0.0140345608816,0,1,3.7541000843
795,0.0140627,0.0140343979001,1,1,3.76999497414
796,0.0140659,0.0140342293307,0,1,3.81381893158
797,0.0140681,0.0140340831131,0,1,3.75653409958
798,0.0140697,0.0140339359641,0,1,3.76292800903
799,0.0140743,0.0140337506309,0,1,3.76050901413
800,0.0140665,0.0140335839242,0,1,3.76105189323
801,0.014066,0.0140334302559,0,1,3.75584816933
802,0.0140654,0.0140332756564,0,1,3.7735221386
803,0.0140655,0.014033109881,0,1,3.77819800377
804,0.014064,0.0140329431742,0,1,3.77331399918
805,0.0140666,0.0140328072011,0,1,3.75508403778
806,0.0140608,0.0140326423571,1,1,3.75914788246
807,0.0140649,0.0140324765816,0,1,3.79503488541
808,0.0140627,0.0140323080122,0,1,3.75750207901
809,0.0140644,0.0140321413055,0,1,3.75806903839
810,0.0140657,0.0140319792554,0,1,3.75902318954
811,0.0140652,0.0140318265185,0,1,3.75474786758
812,0.0140661,0.0140316737816,0,1,3.76247000694
813,0.0140669,0.0140315117314,0,1,3.76871395111
814,0.01406,0.0140313506126,1,1,3.76696801186
815,0.0140589,0.0140311811119,1,1,3.79680085182
816,0.0140621,0.0140310162678,0,1,3.76079583168
817,0.0140652,0.0140308439732,0,1,3.76203489304
818,0.0140646,0.014030684717,0,1,3.76157999039
819,0.0140581,0.0140305096284,1,1,3.75907707214
820,0.0140665,0.0140303513035,0,1,3.76136898994
821,0.0140599,0.0140301892534,0,1,3.75939321518
822,0.0140653,0.0140300309286,0,1,3.76050209999
823,0.0140696,0.0140298670158,0,1,3.7642531395
824,0.0140572,0.014029703103,1,1,3.76628994942
825,0.0140582,0.014029532671,0,1,3.79057908058
826,0.0140553,0.0140293771401,1,1,3.80031895638
827,0.0140623,0.0140292244032,0,1,3.76221299171
828,0.014059,0.0140290409327,0,1,3.7944419384
829,0.014061,0.0140288649127,0,1,3.7564060688
830,0.0140582,0.0140287140384,0,1,3.76679801941
831,0.0140606,0.0140285342932,0,1,3.76178383827
832,0.0140613,0.0140283666551,0,1,3.79987692833
833,0.0140555,0.0140281748027,0,1,3.76166296005
834,0.0140584,0.0140280043706,0,1,3.76482605934
835,0.0140558,0.0140278367326,0,1,3.79822206497
836,0.0140544,0.0140276681632,1,1,3.7636179924
837,0.0140559,0.0140274921432,0,1,3.75744605064
838,0.0140568,0.0140273105353,0,1,3.76183700562
839,0.0140604,0.0140271373093,0,1,3.79159617424
840,0.0140561,0.0140269473195,0,1,3.76316094398
841,0.0140602,0.0140267936513,0,1,3.75954914093
842,0.014051,0.0140266297385,1,1,3.76320195198
843,0.0140637,0.0140264490619,0,1,3.75797009468
844,0.0140581,0.0140262832865,0,1,3.76786398888
845,0.0140621,0.014026099816,0,1,3.75996088982
846,0.0140576,0.0140259116888,0,1,3.75956583023
847,0.0140517,0.0140257412568,0,1,3.76690602303
848,0.0140573,0.0140255726874,0,1,3.76037216187
849,0.0140584,0.0140254059806,0,1,3.76135492325
850,0.0140579,0.0140252383426,0,1,3.75933885574
851,0.014051,0.0140250641853,0,1,3.76474094391
852,0.0140574,0.0140248723328,0,1,3.78802204132
853,0.0140539,0.0140246832743,0,1,3.8297829628
854,0.0140506,0.014024511911,1,1,3.77798485756
855,0.0140547,0.014024335891,0,1,3.76653504372
856,0.0140545,0.0140241468325,0,1,3.79570102692
857,0.0140529,0.0140239791945,0,1,3.79724812508
858,0.0140547,0.0140237975866,0,1,3.76269197464
859,0.0140524,0.0140236150473,0,1,3.76276707649
860,0.014048,0.0140234427527,1,1,3.76169013977
861,0.0140551,0.0140232574195,0,1,3.7612888813
862,0.0140502,0.0140230720863,0,1,3.75829291344
863,0.014047,0.0140228942037,1,1,3.76400184631
864,0.0140552,0.0140227256343,0,1,3.76382994652
865,0.0140495,0.0140225561336,0,1,3.76284408569
866,0.0140467,0.0140223605558,1,1,3.76150512695
867,0.0140531,0.0140221808106,0,1,3.76335406303
868,0.0140517,0.0140219833702,0,1,3.76015305519
869,0.0140494,0.0140218073502,0,1,3.76572585106
870,0.0140498,0.0140216154978,0,1,3.80241203308
871,0.0140516,0.0140214450657,0,1,3.76244688034
872,0.0140456,0.0140212625265,1,1,3.7610938549
873,0.014051,0.0140210492536,0,1,3.76086711884
874,0.0140449,0.0140208788216,1,1,3.75712203979
875,0.0140517,0.0140206860378,0,1,3.79340100288
876,0.014053,0.0140204811469,0,1,3.78021502495
877,0.0140459,0.0140202818438,0,1,3.80205011368
878,0.0140414,0.0140200890601,1,1,3.76189303398
879,0.0140508,0.0140199223533,0,1,3.76769185066
880,0.0140428,0.0140197295696,0,1,3.76382493973
881,0.014043,0.014019546099,0,1,3.76353693008
882,0.0140523,0.014019370079,0,1,3.75966906548
883,0.0140464,0.0140191819519,0,1,3.76260995865
884,0.0140436,0.0140189798549,0,1,3.76401519775
885,0.0140471,0.0140187870711,0,1,3.76369285583
886,0.0140486,0.014018593356,0,1,3.76138806343
887,0.0140487,0.0140184108168,0,1,3.79847788811
888,0.0140459,0.0140182310715,0,1,3.79811787605
889,0.0140416,0.0140180196613,0,1,3.795140028
890,0.0140423,0.0140178250149,0,1,3.76482987404
891,0.0140397,0.0140176396817,1,1,3.76740503311
892,0.0140436,0.0140174506232,0,1,3.76231789589
893,0.0140451,0.0140172587708,0,1,3.77339720726
894,0.0140437,0.0140170874074,0,1,3.75796699524
895,0.0140388,0.0140168853104,1,1,3.76560592651
896,0.0140429,0.0140166897327,0,1,3.76604104042
897,0.014044,0.0140164811164,0,1,3.77131605148
898,0.0140413,0.0140162771568,0,1,3.79956007004
899,0.0140408,0.0140160853043,0,1,3.76793003082
900,0.0140409,0.0140158869326,0,1,3.75831103325
901,0.0140386,0.0140156866983,1,1,3.76184988022
902,0.0140375,0.0140154715627,1,1,3.77870702744
903,0.014043,0.0140152648091,0,1,3.78674507141
904,0.0140425,0.014015073888,0,1,3.76399302483
905,0.0140397,0.0140148680657,0,1,3.76394486427
906,0.014041,0.0140146669,0,1,3.80892086029
907,0.014037,0.0140144573525,1,1,3.77688908577
908,0.0140393,0.0140142813325,0,1,3.79875206947
909,0.0140353,0.0140140764415,1,1,3.82152700424
910,0.0140352,0.0140138696879,1,1,3.81779098511
911,0.0140353,0.0140136536211,0,1,3.82534503937
912,0.0140401,0.0140134617686,0,1,3.76979899406
913,0.0140367,0.014013257809,0,1,3.7916829586
914,0.0140347,0.014013026841,1,1,3.76400208473
915,0.0140333,0.014012827538,1,1,3.75687003136
916,0.0140348,0.0140126282349,0,1,3.80349707603
917,0.0140382,0.0140124075115,0,1,3.79664087296
918,0.0140354,0.0140121830627,0,1,3.76507210732
919,0.0140364,0.014011990279,0,1,3.76539587975
920,0.0140345,0.0140118002892,0,1,3.77176308632
921,0.0140368,0.0140116028488,0,1,3.78576612473
922,0.0140343,0.0140113998204,0,1,3.75195288658
923,0.0140394,0.0140111865476,0,1,3.73876810074
924,0.0140323,0.0140109471977,1,1,3.75709819794
925,0.0140374,0.0140107367188,0,1,3.74350094795
926,0.0140334,0.0140105346218,0,1,3.72848820686
927,0.0140338,0.0140103371814,0,1,3.76019692421
928,0.0140304,0.0140101248398,1,1,3.72494482994
929,0.0140327,0.0140099013224,0,1,3.73616600037
930,0.0140335,0.0140096852556,0,1,3.76304912567
931,0.0140321,0.0140094701201,0,1,3.73981499672
932,0.0140341,0.0140092410147,0,1,3.7278649807
933,0.014035,0.0140090230852,0,1,3.74241399765
934,0.0140312,0.0140087893233,0,1,3.72628092766
935,0.0140307,0.0140085620806,0,1,3.74516201019
936,0.0140318,0.0140083441511,0,1,3.7515130043
937,0.0140326,0.0140081308782,0,1,3.73742008209
938,0.0140251,0.0140078989789,1,1,3.7310218811
939,0.0140296,0.0140076838434,0,1,3.73779916763
940,0.0140311,0.014007489197,0,1,3.72662901878
941,0.0140286,0.0140072684735,0,1,3.73868012428
942,0.0140289,0.0140070337802,0,1,3.73117494583
943,0.0140241,0.0140068149194,1,1,3.75974202156
944,0.0140295,0.0140065923333,0,1,3.74139094353
945,0.0140253,0.0140063734725,0,1,3.74345612526
946,0.0140297,0.0140061387792,0,1,3.75934886932
947,0.01403,0.0140059059486,0,1,3.7650179863
948,0.0140272,0.0140056824312,0,1,3.72713589668
949,0.0140228,0.014005462639,1,1,3.73862195015
950,0.0140275,0.0140052391216,0,1,3.75686788559
951,0.0140273,0.0140050100163,0,1,3.74384999275
952,0.0140225,0.0140047948807,1,1,3.74494385719
953,0.0140271,0.0140045834705,0,1,3.78489899635
954,0.0140262,0.0140043376014,0,1,3.7352950573
955,0.0140281,0.0140040898696,0,1,3.76408100128
956,0.0140183,0.0140038616955,1,1,3.76291012764
957,0.0140249,0.0140036158264,0,1,3.73720002174
958,0.0140221,0.0140033783391,0,1,3.72873997688
959,0.0140202,0.0140031464398,0,1,3.73928284645
960,0.0140178,0.0140029164031,1,1,3.72342586517
961,0.0140241,0.0140026826411,0,1,3.73507499695
962,0.0140238,0.0140024637803,0,1,3.74908280373
963,0.0140294,0.0140022141859,0,1,3.74443888664
964,0.014021,0.0140019822866,0,1,3.74465990067
965,0.0140214,0.0140017298982,0,1,3.76783204079
966,0.014015,0.0140014924109,1,1,3.72227811813
967,0.0140254,0.0140012586489,0,1,3.73091411591
968,0.0140194,0.0140010146424,0,1,3.72139501572
969,0.0140176,0.014000788331,0,1,3.75846600533
970,0.014021,0.0140005396679,0,1,3.72221684456
971,0.0140168,0.014000297524,0,1,3.73763084412
972,0.0140178,0.0140000591055,0,1,3.74488210678
973,0.0140179,0.0139998300001,0,1,3.76066589355
974,0.0140208,0.013999581337,0,1,3.72202181816
975,0.0140142,0.013999347575,1,1,3.72956895828
976,0.0140128,0.0139991091564,1,1,3.72565793991
977,0.0140226,0.0139988483861,0,1,3.73300886154
978,0.0140101,0.0139986127615,1,1,3.72130012512
979,0.0140132,0.0139983864501,0,1,3.72960710526
980,0.0140146,0.013998137787,0,1,3.72417497635
981,0.0140157,0.0139978909865,0,1,3.73440790176
982,0.0140137,0.0139976376668,0,1,3.72479891777
983,0.0140121,0.0139973619953,0,1,3.72974801064
984,0.0140096,0.0139971133322,1,1,3.74546909332
985,0.014015,0.0139968516305,0,1,3.7467019558
986,0.0140164,0.0139965908602,0,1,3.73286604881
987,0.01401,0.0139963394031,0,1,3.76564407349
988,0.014011,0.0139960860834,0,1,3.72457504272
989,0.0140104,0.0139958178625,0,1,3.73553299904
990,0.0140135,0.0139955691993,0,1,3.72281002998
991,0.014011,0.0139953177422,0,1,3.75694108009
992,0.0140106,0.0139950541779,0,1,3.72941994667
993,0.0140097,0.0139947924763,0,1,3.73009395599
994,0.0140082,0.0139945279807,1,1,3.72182798386
995,0.0140108,0.0139942774549,0,1,3.73196411133
996,0.0140045,0.0139940390363,1,1,3.74145698547
997,0.0140024,0.0139937885106,1,1,3.74951100349
998,0.0140118,0.013993515633,0,1,3.73002791405
999,0.0140079,0.0139932539314,0,1,3.76177000999
1000,0.0140056,0.0139929829165,0,1,3.721170187
1001,0.0140073,0.0139927249402,0,1,3.72998404503
1002,0.0140104,0.0139924585819,0,1,3.72200202942
1003,0.0140007,0.0139921940863,1,1,3.73150897026
1004,0.0140097,0.0139919202775,0,1,3.72194886208
1005,0.0140036,0.0139916725457,0,1,3.73990607262
1006,0.0140092,0.0139914182946,0,1,3.77463984489
1007,0.0140049,0.013991156593,0,1,3.75906014442
1008,0.0140047,0.0139908632264,0,1,3.76263403893
1009,0.0140088,0.0139905810356,0,1,3.73967409134
1010,0.0140084,0.0139903128147,0,1,3.75111413002
1011,0.0140089,0.0139900417998,0,1,3.76654601097
1012,0.0140054,0.0139897735789,0,1,3.75301408768
1013,0.0140066,0.0139894848689,0,1,3.72989797592
1014,0.014003,0.0139892175794,0,1,3.72680187225
1015,0.0140022,0.0139889549464,0,1,3.73673701286
1016,0.013996,0.0139886802062,1,1,3.72565698624
1017,0.0140011,0.013988379389,0,1,3.72893595695
1018,0.0140081,0.0139880804345,0,1,3.7323539257
1019,0.0140006,0.0139877982438,0,1,3.76503801346
1020,0.0140027,0.0139875207096,0,1,3.72110199928
1021,0.014001,0.0139872208238,0,1,3.72822093964
1022,0.0139999,0.013986941427,0,1,3.7402279377
1023,0.0139989,0.0139866704121,0,1,3.73756289482
1024,0.0139933,0.0139863910154,1,1,3.72557497025
1025,0.0139966,0.0139861265197,0,1,3.72772121429
1026,0.0139953,0.0139858545735,0,1,3.75717782974
1027,0.0139932,0.0139855779707,1,1,3.73090910912
1028,0.0140005,0.0139852846041,0,1,3.73401713371
1029,0.0139941,0.0139850024134,0,1,3.73926210403
1030,0.0139984,0.0139847192913,0,1,3.73222613335
1031,0.0139945,0.0139844249934,0,1,3.7414791584
1032,0.0139878,0.0139841362834,1,1,3.72792387009
1033,0.0139951,0.0139838447794,0,1,3.73240590096
1034,0.0139951,0.0139835448936,0,1,3.70914983749
1035,0.0139938,0.0139832375571,0,1,3.72427296638
1036,0.0139957,0.0139829516411,0,1,3.72385597229
1037,0.013992,0.013982639648,0,1,3.71206688881
